"","Date","D_RC_C","Trial","Deaths","Deaths_PD","Deaths_RC","Country","Split"
"342",2020-03-28,-0.0821620524117768,49,6415,0,0,"Italy",6
"343",2020-03-29,-0.0536884703662494,49,6415,0,0,"Italy",6
"344",2020-03-23,-0.0251706362573188,50,6077,601,0.109751643535427,"Italy",6
"345",2020-03-24,-0.00571008756917524,50,6710,633,0.104041555966252,"Italy",6
"346",2020-03-25,-0.0128662441397351,50,7322,612,0.091175311826517,"Italy",6
"347",2020-03-26,-0.0284284439006311,50,7782,460,0.0627468679258858,"Italy",6
"348",2020-03-27,-0.0315481382668222,50,8025,243,0.0311987296590636,"Italy",6
"349",2020-03-28,-0.0040223982523418,50,8244,219,0.0271763314067218,"Italy",6
"350",2020-03-29,-0.0297954281509568,50,8244,0,0,"Italy",6
"351",2020-03-23,-0.0251706362573188,51,6077,601,0.109751643535427,"Italy",6
"352",2020-03-24,0.00656156954129282,51,6784,707,0.11631321307672,"Italy",6
"353",2020-03-25,-0.0919179390446547,51,6950,166,0.0243952740320655,"Italy",6
"354",2020-03-26,0.0350709840296313,51,7364,414,0.0594662580616968,"Italy",6
"355",2020-03-27,-0.0788789959139315,51,7364,0,0,"Italy",6
"356",2020-03-28,0.0148603987875526,51,7474,110,0.0148603987875526,"Italy",6
"357",2020-03-29,0.0230807925689283,51,7758,284,0.0379411913564809,"Italy",6
"358",2020-03-23,-0.0251706362573188,52,6077,601,0.109751643535427,"Italy",6
"359",2020-03-24,-0.0493176511308405,52,6445,368,0.0604339924045868,"Italy",6
"360",2020-03-25,-0.0127891476461048,52,6753,308,0.0476448447584821,"Italy",6
"361",2020-03-26,-0.012264431846441,52,6992,239,0.0353804129120411,"Italy",6
"362",2020-03-27,-0.0257145121428861,52,7060,68,0.009665900769155,"Italy",6
"363",2020-03-28,-0.0499253112912866,52,7060,0,0,"Italy",6
"364",2020-03-29,-0.0333425666950067,52,7060,0,0,"Italy",6
"365",2020-03-23,-0.0251706362573188,53,6077,601,0.109751643535427,"Italy",6
"366",2020-03-24,0.0324871089116065,53,6942,865,0.142238752447034,"Italy",6
"367",2020-03-25,-0.0144008988260316,53,7830,888,0.127837853621002,"Italy",6
"368",2020-03-26,-0.0308927146779568,53,8590,760,0.0969451389430454,"Italy",6
"369",2020-03-27,-0.00331971633155688,53,9395,805,0.0936254226114885,"Italy",6
"370",2020-03-28,-0.0138521406491392,53,10145,750,0.0797732819623494,"Italy",6
"371",2020-03-29,-0.00541074048779412,53,10900,755,0.0743625414745552,"Italy",6
"372",2020-03-23,-0.0251706362573188,54,6077,601,0.109751643535427,"Italy",6
"373",2020-03-24,-0.00237432091574774,54,6730,653,0.10737732261968,"Italy",6
"374",2020-03-25,-0.00252465361383727,54,7436,706,0.104852669005842,"Italy",6
"375",2020-03-26,-0.031417654409558,54,7983,547,0.0734350145962843,"Italy",6
"376",2020-03-27,-0.0193597402377751,54,8415,432,0.0540752743585092,"Italy",6
"377",2020-03-28,-0.00884657752639763,54,8796,381,0.0452286968321116,"Italy",6
"378",2020-03-29,-0.00987056844301398,54,9108,312,0.0353581283890976,"Italy",6
"379",2020-03-23,-0.0251706362573188,55,6077,601,0.109751643535427,"Italy",6
"380",2020-03-24,-0.00915988896166412,55,6689,612,0.100591754573763,"Italy",6
"381",2020-03-25,-0.0135540470824533,55,7272,583,0.0870377074913099,"Italy",6
"382",2020-03-26,0.016300097822471,55,8024,752,0.103337805313781,"Italy",6
"383",2020-03-27,-0.0741415959305648,55,8259,235,0.0291962093832162,"Italy",6
"384",2020-03-28,-0.0736958941536272,55,8259,0,0,"Italy",6
"385",2020-03-29,-0.085071301717661,55,8259,0,0,"Italy",6
"386",2020-03-23,-0.0251706362573188,56,6077,601,0.109751643535427,"Italy",6
"387",2020-03-24,-0.0241608732827245,56,6598,521,0.0855907702527029,"Italy",6
"388",2020-03-25,-0.0385195467771363,56,6909,311,0.0470712234755665,"Italy",6
"389",2020-03-26,-0.014169739085077,56,7137,228,0.0329014843904895,"Italy",6
"390",2020-03-27,-0.040960015514454,56,7137,0,0,"Italy",6
"391",2020-03-28,-0.023006052507827,56,7137,0,0,"Italy",6
"392",2020-03-29,-0.0251315408931872,56,7137,0,0,"Italy",6
"393",2020-03-23,-0.0251706362573188,57,6077,601,0.109751643535427,"Italy",6
"394",2020-03-24,0.0409897821794787,57,6994,917,0.150741425714906,"Italy",6
"395",2020-03-25,-0.0539674448135982,57,7671,677,0.0967739809013079,"Italy",6
"396",2020-03-26,0.0350166056625657,57,8682,1011,0.131790586563874,"Italy",6
"397",2020-03-27,-0.0918691042626465,57,9029,347,0.0399214823012271,"Italy",6
"398",2020-03-28,0.00477586962633713,57,9433,404,0.0446973519275642,"Italy",6
"399",2020-03-29,0.0629962504406556,57,10449,1016,0.10769360236822,"Italy",6
"400",2020-03-23,-0.0251706362573188,58,6077,601,0.109751643535427,"Italy",6
"401",2020-03-24,-0.0764627017854166,58,6280,203,0.0332889417500108,"Italy",6
"402",2020-03-25,0.0107883748954642,58,6557,277,0.0440773166454749,"Italy",6
"403",2020-03-26,-0.0980185785840942,58,6557,0,0,"Italy",6
"404",2020-03-27,-0.0968765848270737,58,6557,0,0,"Italy",6
"405",2020-03-28,-0.0995300854099266,58,6557,0,0,"Italy",6
"406",2020-03-29,-0.0710954474543415,58,6557,0,0,"Italy",6
"407",2020-03-23,-0.0251706362573188,59,6077,601,0.109751643535427,"Italy",6
"408",2020-03-24,0.0345179325635035,59,6954,877,0.144269576098931,"Italy",6
"409",2020-03-25,-0.0545004654492051,59,7579,625,0.0897691106497257,"Italy",6
"410",2020-03-26,-0.0268965389291779,59,8056,477,0.0628725717205479,"Italy",6
"411",2020-03-27,0.014341444609213,59,8679,623,0.0772140163297609,"Italy",6
"412",2020-03-28,-0.041135741973714,59,8993,314,0.0360782743560468,"Italy",6
"413",2020-03-29,0.00852588588837651,59,9395,402,0.0446041602444233,"Italy",6
"414",2020-03-23,-0.0251706362573188,60,6077,601,0.109751643535427,"Italy",6
"415",2020-03-24,-0.0778337792809857,60,6271,194,0.0319178642544416,"Italy",6
"416",2020-03-25,-0.071837016276081,60,6271,0,0,"Italy",6
"417",2020-03-26,-0.102477840010462,60,6271,0,0,"Italy",6
"418",2020-03-27,-0.0618601139878855,60,6271,0,0,"Italy",6
"419",2020-03-28,-0.0918509584739836,60,6271,0,0,"Italy",6
"420",2020-03-29,-0.0560261556610023,60,6271,0,0,"Italy",6
"421",2020-03-23,-0.0251706362573188,61,6077,601,0.109751643535427,"Italy",6
"422",2020-03-24,0.0199819537853562,61,6866,789,0.129733597320784,"Italy",6
"423",2020-03-25,-0.0579192037208196,61,7360,494,0.0718143935999639,"Italy",6
"424",2020-03-26,-0.0478305174302622,61,7537,177,0.0239838761697018,"Italy",6
"425",2020-03-27,-0.011474573975291,61,7632,95,0.0125093021944107,"Italy",6
"426",2020-03-28,-0.0350075967663913,61,7632,0,0,"Italy",6
"427",2020-03-29,-0.00104703489337499,61,7632,0,0,"Italy",6
"428",2020-03-23,-0.0251706362573188,62,6077,601,0.109751643535427,"Italy",6
"429",2020-03-24,-0.0356792853110811,62,6528,451,0.0740723582243462,"Italy",6
"430",2020-03-25,0.0272035933074436,62,7190,662,0.10127595153179,"Italy",6
"431",2020-03-26,-0.00643163493923935,62,7872,682,0.0948443165925505,"Italy",6
"432",2020-03-27,0.00196164598671787,62,8635,763,0.0968059625792683,"Italy",6
"433",2020-03-28,-0.0392832791429396,62,9132,497,0.0575226834363287,"Italy",6
"434",2020-03-29,-0.0213541022136532,62,9463,331,0.0361685812226755,"Italy",6
"435",2020-03-23,-0.0251706362573188,63,6077,601,0.109751643535427,"Italy",6
"436",2020-03-24,-0.0450777954158968,63,6471,394,0.0646738481195305,"Italy",6
"437",2020-03-25,-0.104659901812453,63,6471,0,0,"Italy",6
"438",2020-03-26,-0.0293157146765156,63,6471,0,0,"Italy",6
"439",2020-03-27,-0.0422698250692031,63,6471,0,0,"Italy",6
"440",2020-03-28,-0.0710110555161236,63,6471,0,0,"Italy",6
"441",2020-03-29,-0.0478808150560417,63,6471,0,0,"Italy",6
"442",2020-03-23,-0.0251706362573188,64,6077,601,0.109751643535427,"Italy",6
"443",2020-03-24,-0.0704891808184107,64,6316,239,0.0392624627170166,"Italy",6
"444",2020-03-25,-0.0177088164101793,64,6453,137,0.0215536463068373,"Italy",6
"445",2020-03-26,0.0547109785773051,64,6946,493,0.0762646248841424,"Italy",6
"446",2020-03-27,-0.0420575059511135,64,7184,238,0.0342071189330289,"Italy",6
"447",2020-03-28,-0.120683997067463,64,7184,0,0,"Italy",6
"448",2020-03-29,-0.0125462923684986,64,7184,0,0,"Italy",6
"449",2020-03-23,-0.0251706362573188,65,6077,601,0.109751643535427,"Italy",6
"450",2020-03-24,-0.0612109609141962,65,6372,295,0.0485406826212311,"Italy",6
"451",2020-03-25,0.0116536292304497,65,6756,384,0.0601943118516809,"Italy",6
"452",2020-03-26,-0.0298584495240231,65,6961,205,0.0303358623276578,"Italy",6
"453",2020-03-27,-0.0563593957147663,65,6961,0,0,"Italy",6
"454",2020-03-28,-0.00806604386466625,65,6961,0,0,"Italy",6
"455",2020-03-29,-0.00109223658459732,65,6961,0,0,"Italy",6
"456",2020-03-23,-0.0251706362573188,66,6077,601,0.109751643535427,"Italy",6
"457",2020-03-24,-0.0394099818331803,66,6505,428,0.0703416617022471,"Italy",6
"458",2020-03-25,-0.0696550946409549,66,6510,5,0.000686567061292137,"Italy",6
"459",2020-03-26,-0.0295774213362196,66,6510,0,0,"Italy",6
"460",2020-03-27,-0.0587766885763185,66,6510,0,0,"Italy",6
"461",2020-03-28,-0.0751705911198538,66,6510,0,0,"Italy",6
"462",2020-03-29,-0.0100494722940936,66,6510,0,0,"Italy",6
"463",2020-03-23,-0.0251706362573188,67,6077,601,0.109751643535427,"Italy",6
"464",2020-03-24,0.014489442556169,67,6833,756,0.124241086091596,"Italy",6
"465",2020-03-25,-0.0199949908683958,67,7546,713,0.1042460952232,"Italy",6
"466",2020-03-26,0.00799781106361706,67,8393,847,0.112243906286818,"Italy",6
"467",2020-03-27,-0.054157879459643,67,8881,488,0.0580860268271746,"Italy",6
"468",2020-03-28,0.00592229214050071,67,9450,569,0.0640083189676753,"Italy",6
"469",2020-03-29,-0.037857684184997,67,9698,248,0.0261506347826783,"Italy",6
"470",2020-03-23,-0.0251706362573188,68,6077,601,0.109751643535427,"Italy",6
"471",2020-03-24,-0.0173960363489144,68,6639,562,0.0923556071865129,"Italy",6
"472",2020-03-25,-0.0290522717687228,68,7060,421,0.0633033354177901,"Italy",6
"473",2020-03-26,-0.0560614731829478,68,7112,52,0.00724186223484237,"Italy",6
"474",2020-03-27,-0.0670297319754127,68,7112,0,0,"Italy",6
"475",2020-03-28,-0.113502663915266,68,7112,0,0,"Italy",6
"476",2020-03-29,-0.0529525158703068,68,7112,0,0,"Italy",6
"477",2020-03-23,-0.0251706362573188,69,6077,601,0.109751643535427,"Italy",6
"478",2020-03-24,-0.0355915782702181,69,6528,451,0.0741600652652093,"Italy",6
"479",2020-03-25,0.0536916472301489,69,7363,835,0.127851712495358,"Italy",6
"480",2020-03-26,0.00172669234246522,69,8318,955,0.129578404837823,"Italy",6
"481",2020-03-27,0.000916250125060549,69,9404,1086,0.130494654962884,"Italy",6
"482",2020-03-28,0.0172837893491425,69,10794,1390,0.147778444312026,"Italy",6
"483",2020-03-29,0.0293174235492975,69,12706,1912,0.177095867861324,"Italy",6
"484",2020-03-23,-0.0251706362573188,70,6077,601,0.109751643535427,"Italy",6
"485",2020-03-24,-0.00292700921339228,70,6727,650,0.106824634322035,"Italy",6
"486",2020-03-25,-0.0140175742348815,70,7352,625,0.0928070600871536,"Italy",6
"487",2020-03-26,-0.0718570188549585,70,7507,155,0.020950041232195,"Italy",6
"488",2020-03-27,-0.00515218927569004,70,7626,119,0.015797851956505,"Italy",6
"489",2020-03-28,-0.0116928948067293,70,7658,32,0.00410495714977574,"Italy",6
"490",2020-03-29,-0.0398893474273675,70,7658,0,0,"Italy",6
"491",2020-03-23,-0.0251706362573188,71,6077,601,0.109751643535427,"Italy",6
"492",2020-03-24,-0.0307240224631232,71,6558,481,0.0790276210723042,"Italy",6
"493",2020-03-25,-0.0235410627141689,71,6922,364,0.0554865583581352,"Italy",6
"494",2020-03-26,-0.0184193384179964,71,7179,257,0.0370672199401389,"Italy",6
"495",2020-03-27,-0.0273096933103343,71,7250,71,0.00975752662980458,"Italy",6
"496",2020-03-28,-0.0319809652282237,71,7250,0,0,"Italy",6
"497",2020-03-29,-0.0351218383006296,71,7250,0,0,"Italy",6
"498",2020-03-23,-0.0251706362573188,72,6077,601,0.109751643535427,"Italy",6
"499",2020-03-24,-0.0439740900125765,72,6477,400,0.0657775535228509,"Italy",6
"500",2020-03-25,-0.0272024724532498,72,6727,250,0.038575081069601,"Italy",6
"501",2020-03-26,-0.0187522551125807,72,6861,134,0.0198228259570203,"Italy",6
"502",2020-03-27,-0.00797950269549709,72,6943,82,0.0118433232615232,"Italy",6
"503",2020-03-28,-0.019575898852634,72,6943,0,0,"Italy",6
"504",2020-03-29,-0.0238553153561053,72,6943,0,0,"Italy",6
"505",2020-03-23,-0.0251706362573188,73,6077,601,0.109751643535427,"Italy",6
"506",2020-03-24,-0.012052311321717,73,6671,594,0.0976993322137103,"Italy",6
"507",2020-03-25,-0.0574219753840619,73,6940,269,0.0402773568296484,"Italy",6
"508",2020-03-26,0.0302122720174421,73,7430,490,0.0704896288470905,"Italy",6
"509",2020-03-27,-0.0215743214545541,73,7794,364,0.0489153073925363,"Italy",6
"510",2020-03-28,0.000820399048861407,73,8182,388,0.0497357064413977,"Italy",6
"511",2020-03-29,-0.06558746569316,73,8182,0,0,"Italy",6
"512",2020-03-23,-0.0251706362573188,74,6077,601,0.109751643535427,"Italy",6
"513",2020-03-24,-0.0586216677490962,74,6388,311,0.0511299757863311,"Italy",6
"514",2020-03-25,-0.0313962500698559,74,6515,127,0.0197337257164752,"Italy",6
"515",2020-03-26,0.0195315840939104,74,6771,256,0.0392653098103857,"Italy",6
"516",2020-03-27,-0.0213821432159841,74,6893,122,0.0178831665944016,"Italy",6
"517",2020-03-28,0.00659439781207661,74,7062,169,0.0244775644064782,"Italy",6
"518",2020-03-29,-0.0319079863329012,74,7062,0,0,"Italy",6
"519",2020-03-23,-0.0251706362573188,75,6077,601,0.109751643535427,"Italy",6
"520",2020-03-24,0.0659254270949261,75,7145,1068,0.175677070630353,"Italy",6
"521",2020-03-25,-0.0310614553792547,75,8179,1034,0.144615615251099,"Italy",6
"522",2020-03-26,0.0138223512168652,75,9475,1296,0.158437966467964,"Italy",6
"523",2020-03-27,-0.0485004063214122,75,10517,1042,0.109937560146552,"Italy",6
"524",2020-03-28,-0.043053612049279,75,11221,704,0.0668839480972727,"Italy",6
"525",2020-03-29,-0.0388475179982862,75,11536,315,0.0280364300989865,"Italy",6
"526",2020-03-23,-0.0251706362573188,76,6077,601,0.109751643535427,"Italy",6
"527",2020-03-24,0.0227311508323454,76,6883,806,0.132482794367773,"Italy",6
"528",2020-03-25,0.0282834908076752,76,7990,1107,0.160766285175448,"Italy",6
"529",2020-03-26,-0.0693815257555863,76,8721,731,0.0913847594198617,"Italy",6
"530",2020-03-27,0.00261200742361113,76,9541,820,0.0939967668434728,"Italy",6
"531",2020-03-28,-0.035891298677574,76,10096,555,0.0581054681658988,"Italy",6
"532",2020-03-29,-0.0354434271932714,76,10325,229,0.0226620409726275,"Italy",6
"533",2020-03-23,-0.0251706362573188,77,6077,601,0.109751643535427,"Italy",6
"534",2020-03-24,0.0839478823136445,77,7255,1178,0.193699525849072,"Italy",6
"535",2020-03-25,-0.00527288271192936,77,8623,1368,0.188426643137142,"Italy",6
"536",2020-03-26,-0.0293309745226553,77,9995,1372,0.159095668614487,"Italy",6
"537",2020-03-27,-0.0339976165011691,77,11246,1251,0.125098052113318,"Italy",6
"538",2020-03-28,-0.0432673781112858,77,12167,921,0.0818306740020323,"Italy",6
"539",2020-03-29,0.0195592433544803,77,13401,1234,0.101389917356513,"Italy",6
"540",2020-03-23,-0.0251706362573188,78,6077,601,0.109751643535427,"Italy",6
"541",2020-03-24,-0.0673965781498005,78,6335,258,0.0423550653856268,"Italy",6
"542",2020-03-25,-0.020403247298713,78,6475,140,0.0219518180869139,"Italy",6
"543",2020-03-26,0.00673791586716073,78,6661,186,0.0286897339540746,"Italy",6
"544",2020-03-27,-0.0341305900995576,78,6661,0,0,"Italy",6
"545",2020-03-28,-0.00689270388559669,78,6661,0,0,"Italy",6
"546",2020-03-29,-0.0176786166168289,78,6661,0,0,"Italy",6
"547",2020-03-23,-0.0251706362573188,79,6077,601,0.109751643535427,"Italy",6
"548",2020-03-24,-0.0141219091819851,79,6659,582,0.0956297343534422,"Italy",6
"549",2020-03-25,0.00971634809615862,79,7361,702,0.105346082449601,"Italy",6
"550",2020-03-26,-0.0421472904954268,79,7827,466,0.063198791954174,"Italy",6
"551",2020-03-27,-0.0306259079749985,79,8082,255,0.0325728839791755,"Italy",6
"552",2020-03-28,-0.0239988497100099,79,8152,70,0.0085740342691656,"Italy",6
"553",2020-03-29,-0.017277358356235,79,8152,0,0,"Italy",6
"554",2020-03-23,-0.0251706362573188,80,6077,601,0.109751643535427,"Italy",6
"555",2020-03-24,0.0250884996863801,80,6897,820,0.134840143221807,"Italy",6
"556",2020-03-25,-0.0116658787351136,80,7747,850,0.123174264486694,"Italy",6
"557",2020-03-26,-0.0100784719133749,80,8624,877,0.113095792573319,"Italy",6
"558",2020-03-27,-0.0752434965746603,80,8951,327,0.0378522959986587,"Italy",6
"559",2020-03-28,-0.0462918764743568,80,8951,0,0,"Italy",6
"560",2020-03-29,0.0149084258535442,80,9085,134,0.0149084258535442,"Italy",6
"561",2020-03-23,-0.0251706362573188,81,6077,601,0.109751643535427,"Italy",6
"562",2020-03-24,-0.0381990865324593,81,6512,435,0.0715525570029681,"Italy",6
"563",2020-03-25,-0.0476670634265756,81,6668,156,0.0238854935763925,"Italy",6
"564",2020-03-26,-0.0365748598940341,81,6668,0,0,"Italy",6
"565",2020-03-27,-0.0222524590263549,81,6668,0,0,"Italy",6
"566",2020-03-28,-0.0450025324184673,81,6668,0,0,"Italy",6
"567",2020-03-29,-0.0342124305312663,81,6668,0,0,"Italy",6
"568",2020-03-23,-0.0251706362573188,82,6077,601,0.109751643535427,"Italy",6
"569",2020-03-24,-0.0333092966637211,82,6542,465,0.0764423468717062,"Italy",6
"570",2020-03-25,-0.00474144105804722,82,7012,470,0.071700905813659,"Italy",6
"571",2020-03-26,-0.0453590748171354,82,7197,185,0.0263418309965236,"Italy",6
"572",2020-03-27,-0.0113580743173442,82,7305,108,0.0149837566791794,"Italy",6
"573",2020-03-28,-0.0226072494047271,82,7305,0,0,"Italy",6
"574",2020-03-29,-0.00899189823306789,82,7305,0,0,"Italy",6
"575",2020-03-23,-0.0251706362573188,83,6077,601,0.109751643535427,"Italy",6
"576",2020-03-24,-0.0147343809316614,83,6655,578,0.0950172626037659,"Italy",6
"577",2020-03-25,-0.035121072418921,83,7054,399,0.059896190184845,"Italy",6
"578",2020-03-26,-0.00176407598606176,83,7465,411,0.0581321141987832,"Italy",6
"579",2020-03-27,-0.0225782152236509,83,7731,266,0.0355538989751323,"Italy",6
"580",2020-03-28,-0.0147388494209825,83,7892,161,0.0208150495541498,"Italy",6
"581",2020-03-29,-0.0345106879635604,83,7892,0,0,"Italy",6
"582",2020-03-23,-0.0251706362573188,84,6077,601,0.109751643535427,"Italy",6
"583",2020-03-24,-0.0323023571381147,84,6548,471,0.0774492863973126,"Italy",6
"584",2020-03-25,-0.0167603716651633,84,6946,398,0.0606889147321493,"Italy",6
"585",2020-03-26,-0.0138094543292803,84,7272,326,0.046879460402869,"Italy",6
"586",2020-03-27,-0.0167959881568439,84,7491,219,0.0300834722460251,"Italy",6
"587",2020-03-28,-0.0404078506819691,84,7491,0,0,"Italy",6
"588",2020-03-29,-0.0255695283171363,84,7491,0,0,"Italy",6
"589",2020-03-23,-0.0251706362573188,85,6077,601,0.109751643535427,"Italy",6
"590",2020-03-24,0.0745095234286012,85,7197,1120,0.184261166964028,"Italy",6
"591",2020-03-25,0.0359544809956696,85,8782,1585,0.220215647959698,"Italy",6
"592",2020-03-26,0.0626972235395389,85,11267,2485,0.282912871499237,"Italy",6
"593",2020-03-27,-0.157810544103158,85,12677,1410,0.125102327396079,"Italy",6
"594",2020-03-28,-0.0254772035152511,85,13940,1263,0.0996251238808275,"Italy",6
"595",2020-03-29,-0.00717811856898572,85,15229,1289,0.0924470053118417,"Italy",6
"596",2020-03-23,-0.0251706362573188,86,6077,601,0.109751643535427,"Italy",6
"597",2020-03-24,-0.0116299942115744,86,6674,597,0.098121649323853,"Italy",6
"598",2020-03-25,0.0225404922075214,86,7480,806,0.120662141531374,"Italy",6
"599",2020-03-26,-0.0261500452831082,86,8187,707,0.0945120962482661,"Italy",6
"600",2020-03-27,0.0138138516384949,86,9074,887,0.108325947886761,"Italy",6
"601",2020-03-28,-0.0342992643523428,86,9746,672,0.0740266835344182,"Italy",6
"602",2020-03-29,0.0034940843042747,86,10502,756,0.0775207678386929,"Italy",6
"603",2020-03-23,-0.0251706362573188,87,6077,601,0.109751643535427,"Italy",6
"604",2020-03-24,-0.008725613511464,87,6691,614,0.101026030023963,"Italy",6
"605",2020-03-25,-0.0818917770966829,87,6820,129,0.0191342529272804,"Italy",6
"606",2020-03-26,-0.117235884501406,87,6820,0,0,"Italy",6
"607",2020-03-27,-0.054266840301037,87,6820,0,0,"Italy",6
"608",2020-03-28,-0.00953293755512761,87,6820,0,0,"Italy",6
"609",2020-03-29,-0.100932182502494,87,6820,0,0,"Italy",6
"610",2020-03-23,-0.0251706362573188,88,6077,601,0.109751643535427,"Italy",6
"611",2020-03-24,-0.0043294136812485,88,6718,641,0.105422229854179,"Italy",6
"612",2020-03-25,-0.0101390764386083,88,7359,641,0.0952831534155706,"Italy",6
"613",2020-03-26,-0.0354443728086866,88,7800,441,0.0598387806068839,"Italy",6
"614",2020-03-27,0.0126051437685979,88,8366,566,0.0724439243754819,"Italy",6
"615",2020-03-28,0.0318220624513944,88,9239,873,0.104265986826876,"Italy",6
"616",2020-03-29,0.0117957846813466,88,10312,1073,0.116061771508223,"Italy",6
"617",2020-03-23,-0.0251706362573188,89,6077,601,0.109751643535427,"Italy",6
"618",2020-03-24,-0.0154922085673622,89,6650,573,0.0942594349680652,"Italy",6
"619",2020-03-25,-0.00863143449942344,89,7220,570,0.0856280004686417,"Italy",6
"620",2020-03-26,0.0174842087083451,89,7965,745,0.103112209176987,"Italy",6
"621",2020-03-27,0.0336250027340746,89,9055,1090,0.136737211911061,"Italy",6
"622",2020-03-28,-0.0274723197860769,89,10045,990,0.109264892124984,"Italy",6
"623",2020-03-29,-0.0549760719324948,89,10591,546,0.0542888201924897,"Italy",6
"624",2020-03-23,-0.0251706362573188,90,6077,601,0.109751643535427,"Italy",6
"625",2020-03-24,-0.0773413077888438,90,6274,197,0.0324103357465836,"Italy",6
"626",2020-03-25,-0.0930973614953803,90,6274,0,0,"Italy",6
"627",2020-03-26,0.00175307025942318,90,6285,11,0.00175307025942318,"Italy",6
"628",2020-03-27,-0.0151348869409976,90,6285,0,0,"Italy",6
"629",2020-03-28,-0.0688359691251077,90,6285,0,0,"Italy",6
"630",2020-03-29,-0.044352560425634,90,6285,0,0,"Italy",6
"631",2020-03-23,-0.0251706362573188,91,6077,601,0.109751643535427,"Italy",6
"632",2020-03-24,-0.103870229459139,91,6113,36,0.00588141407628878,"Italy",6
"633",2020-03-25,0.0468151738491614,91,6436,323,0.0526965879254502,"Italy",6
"634",2020-03-26,-0.092972955544766,91,6436,0,0,"Italy",6
"635",2020-03-27,0.00828565104105426,91,6490,54,0.00828565104105426,"Italy",6
"636",2020-03-28,0.142271118905849,91,7468,978,0.150556769946903,"Italy",6
"637",2020-03-29,-0.108365230371973,91,7784,316,0.0421915395749298,"Italy",6
"638",2020-03-23,-0.0251706362573188,92,6077,601,0.109751643535427,"Italy",6
"639",2020-03-24,-0.00544394577738419,92,6711,634,0.104307697758043,"Italy",6
"640",2020-03-25,0.0355790979156526,92,7650,939,0.139886795673696,"Italy",6
"641",2020-03-26,0.0089923453507766,92,8789,1139,0.148879141024472,"Italy",6
"642",2020-03-27,0.0158593417257156,92,10237,1448,0.164738482750188,"Italy",6
"643",2020-03-28,0.0274905421793342,92,12205,1968,0.192229024929522,"Italy",6
"644",2020-03-29,-0.0374776802463028,92,14094,1889,0.154751344683219,"Italy",6
"645",2020-03-23,-0.0251706362573188,93,6077,601,0.109751643535427,"Italy",6
"646",2020-03-24,-0.0315111347904818,93,6553,476,0.0782405087449455,"Italy",6
"647",2020-03-25,-0.018026348814663,93,6948,395,0.0602141599302826,"Italy",6
"648",2020-03-26,-0.0236263973734651,93,7203,255,0.0365877625568175,"Italy",6
"649",2020-03-27,-0.0325279034455644,93,7233,30,0.00405985911125313,"Italy",6
"650",2020-03-28,-0.019443277298101,93,7233,0,0,"Italy",6
"651",2020-03-29,-0.0186824552517645,93,7233,0,0,"Italy",6
"652",2020-03-23,-0.0251706362573188,94,6077,601,0.109751643535427,"Italy",6
"653",2020-03-24,0.00703488154565283,94,6787,710,0.11678652508108,"Italy",6
"654",2020-03-25,0.032376896676906,94,7800,1013,0.149163421757986,"Italy",6
"655",2020-03-26,0.026742874416932,94,9173,1373,0.175906296174918,"Italy",6
"656",2020-03-27,0.0797203488959992,94,11518,2345,0.255626645070917,"Italy",6
"657",2020-03-28,0.0796260782064472,94,15380,3862,0.335252723277365,"Italy",6
"658",2020-03-29,-0.00224861881946498,94,20502,5122,0.3330041044579,"Italy",6
"659",2020-03-23,-0.0251706362573188,95,6077,601,0.109751643535427,"Italy",6
"660",2020-03-24,-0.0377890681829374,95,6515,438,0.0719625753524899,"Italy",6
"661",2020-03-25,-0.0568002161122838,95,6614,99,0.0151623592402061,"Italy",6
"662",2020-03-26,0.00175088735456175,95,6726,112,0.0169132465947678,"Italy",6
"663",2020-03-27,-0.0414279505967298,95,6726,0,0,"Italy",6
"664",2020-03-28,-0.0271902803134621,95,6726,0,0,"Italy",6
"665",2020-03-29,-0.024030005636009,95,6726,0,0,"Italy",6
"666",2020-03-23,-0.0251706362573188,96,6077,601,0.109751643535427,"Italy",6
"667",2020-03-24,0.0113373913441603,96,6813,736,0.121089034879588,"Italy",6
"668",2020-03-25,0.057923186245205,96,8033,1220,0.179012221124793,"Italy",6
"669",2020-03-26,0.0398167888260651,96,9791,1758,0.218829009950858,"Italy",6
"670",2020-03-27,0.0239216814047594,96,12168,2377,0.242750691355617,"Italy",6
"671",2020-03-28,0.0576059398756432,96,15823,3655,0.30035663123126,"Italy",6
"672",2020-03-29,0.0412821422855518,96,21229,5406,0.341638773516812,"Italy",6
"673",2020-03-23,-0.0251706362573188,97,6077,601,0.109751643535427,"Italy",6
"674",2020-03-24,-0.0585721100375002,97,6389,312,0.0511795334979271,"Italy",6
"675",2020-03-25,-0.0674979345931042,97,6389,0,0,"Italy",6
"676",2020-03-26,-0.0118710881559383,97,6389,0,0,"Italy",6
"677",2020-03-27,-0.0536653109408592,97,6389,0,0,"Italy",6
"678",2020-03-28,-0.0404705183995777,97,6389,0,0,"Italy",6
"679",2020-03-29,-0.034244263109766,97,6389,0,0,"Italy",6
"680",2020-03-23,-0.0251706362573188,98,6077,601,0.109751643535427,"Italy",6
"681",2020-03-24,-0.0779050290001896,98,6271,194,0.0318466145352377,"Italy",6
"682",2020-03-25,-0.0352303965044726,98,6271,0,0,"Italy",6
"683",2020-03-26,-0.0281451192862782,98,6271,0,0,"Italy",6
