"","Date","D_RC_C","Trial","Deaths","Deaths_PD","Deaths_RC","Country","Split"
"339",2020-03-25,-0.0921767721928759,49,6335,0,0,"Italy",9
"340",2020-03-26,-0.0086029677944789,49,6335,0,0,"Italy",9
"341",2020-03-27,-0.0333248424886912,49,6335,0,0,"Italy",9
"342",2020-03-28,-0.0822896178595414,49,6335,0,0,"Italy",9
"343",2020-03-29,-0.0389627805974065,49,6335,0,0,"Italy",9
"344",2020-03-23,-0.0251706362573188,50,6077,601,0.109751643535427,"Italy",9
"345",2020-03-24,0.000539231331782472,50,6748,671,0.11029087486721,"Italy",9
"346",2020-03-25,-0.0146738443861969,50,7394,646,0.0956170304810129,"Italy",9
"347",2020-03-26,-0.0304901592679824,50,7876,482,0.0651268712130305,"Italy",9
"348",2020-03-27,-0.0260182117434506,50,8185,309,0.0391086594695799,"Italy",9
"349",2020-03-28,0.0209425826727429,50,8677,492,0.0600512421423228,"Italy",9
"350",2020-03-29,-0.0400475708025014,50,8851,174,0.0200036713398213,"Italy",9
"351",2020-03-23,-0.0251706362573188,51,6077,601,0.109751643535427,"Italy",9
"352",2020-03-24,0.0177350877063191,51,6852,775,0.127486731241746,"Italy",9
"353",2020-03-25,-0.0961710532136976,51,7067,215,0.0313156780280488,"Italy",9
"354",2020-03-26,0.0329674104848357,51,7522,455,0.0642830885128846,"Italy",9
"355",2020-03-27,-0.0689821135647153,51,7522,0,0,"Italy",9
"356",2020-03-28,0.0285692328939531,51,7737,215,0.0285692328939531,"Italy",9
"357",2020-03-29,0.0321995989760302,51,8208,471,0.0607688318699833,"Italy",9
"358",2020-03-23,-0.0251706362573188,52,6077,601,0.109751643535427,"Italy",9
"359",2020-03-24,-0.0605665666138114,52,6376,299,0.0491850769216159,"Italy",9
"360",2020-03-25,-0.0140247619610832,52,6601,225,0.0351603149605328,"Italy",9
"361",2020-03-26,-0.0138734919639528,52,6742,141,0.02128682299658,"Italy",9
"362",2020-03-27,-0.0166735726604909,52,6774,32,0.00461325033608912,"Italy",9
"363",2020-03-28,-0.0517301666224965,52,6774,0,0,"Italy",9
"364",2020-03-29,-0.0295328131187185,52,6774,0,0,"Italy",9
"365",2020-03-23,-0.0251706362573188,53,6077,601,0.109751643535427,"Italy",9
"366",2020-03-24,0.0540636656181007,53,7073,996,0.163815309153528,"Italy",9
"367",2020-03-25,-0.0170290999075537,53,8112,1039,0.146786209245974,"Italy",9
"368",2020-03-26,-0.0350354812294855,53,9019,907,0.111750728016489,"Italy",9
"369",2020-03-27,0.00847063507777491,53,10104,1085,0.120221363094264,"Italy",9
"370",2020-03-28,-0.00355239745312804,53,11283,1179,0.116668965641136,"Italy",9
"371",2020-03-29,0.00316126977704502,53,12636,1353,0.119830235418181,"Italy",9
"372",2020-03-23,-0.0251706362573188,54,6077,601,0.109751643535427,"Italy",9
"373",2020-03-24,0.00521352786361574,54,6776,699,0.114965171399043,"Italy",9
"374",2020-03-25,-0.00416781259212775,54,7527,751,0.110797358806915,"Italy",9
"375",2020-03-26,-0.0341869657136001,54,8104,577,0.0766103930933152,"Italy",9
"376",2020-03-27,-0.0104401780227211,54,8641,537,0.0661702150705941,"Italy",9
"377",2020-03-28,0.00771660241434835,54,9280,639,0.0738868174849425,"Italy",9
"378",2020-03-29,0.0046822905672284,54,10010,730,0.0785691080521709,"Italy",9
"379",2020-03-23,-0.0251706362573188,55,6077,601,0.109751643535427,"Italy",9
"380",2020-03-24,-0.00429485820738103,55,6718,641,0.105456785328046,"Italy",9
"381",2020-03-25,-0.015329060165195,55,7324,606,0.0901277251628513,"Italy",9
"382",2020-03-26,0.0141045152877359,55,8088,764,0.104232240450587,"Italy",9
"383",2020-03-27,-0.0793410181828798,55,8290,202,0.0248912222677074,"Italy",9
"384",2020-03-28,-0.0706814623081102,55,8290,0,0,"Italy",9
"385",2020-03-29,-0.0839982807205176,55,8290,0,0,"Italy",9
"386",2020-03-23,-0.0251706362573188,56,6077,601,0.109751643535427,"Italy",9
"387",2020-03-24,-0.0253152281166402,56,6591,514,0.0844364154187871,"Italy",9
"388",2020-03-25,-0.0403246416045687,56,6882,291,0.0441117738142184,"Italy",9
"389",2020-03-26,-0.0147092884235706,56,7085,203,0.0294024853906478,"Italy",9
"390",2020-03-27,-0.0369000780967102,56,7085,0,0,"Italy",9
"391",2020-03-28,-0.00104485856970342,56,7085,0,0,"Italy",9
"392",2020-03-29,-0.00922947846204852,56,7085,0,0,"Italy",9
"393",2020-03-23,-0.0251706362573188,57,6077,601,0.109751643535427,"Italy",9
"394",2020-03-24,0.0659781729252859,57,7145,1068,0.175729816460713,"Italy",9
"395",2020-03-25,-0.0595231571435779,57,7976,831,0.116206659317135,"Italy",9
"396",2020-03-26,0.0353335059020218,57,9185,1209,0.151540165219157,"Italy",9
"397",2020-03-27,-0.0903548296860133,57,9747,562,0.0611853355331439,"Italy",9
"398",2020-03-28,0.0169506561812533,57,10509,762,0.0781359917143972,"Italy",9
"399",2020-03-29,0.0737748365610008,57,12106,1597,0.151910828275398,"Italy",9
"400",2020-03-23,-0.0251706362573188,58,6077,601,0.109751643535427,"Italy",9
"401",2020-03-24,-0.0986040042747311,58,6145,68,0.0111476392606963,"Italy",9
"402",2020-03-25,0.0109646638087389,58,6281,136,0.0221123030694352,"Italy",9
"403",2020-03-26,-0.100613573152985,58,6281,0,0,"Italy",9
"404",2020-03-27,-0.0926429473924322,58,6281,0,0,"Italy",9
"405",2020-03-28,-0.0913276483203863,58,6281,0,0,"Italy",9
"406",2020-03-29,-0.0533672583749437,58,6281,0,0,"Italy",9
"407",2020-03-23,-0.0251706362573188,59,6077,601,0.109751643535427,"Italy",9
"408",2020-03-24,0.0569093898365718,59,7090,1013,0.166661033371999,"Italy",9
"409",2020-03-25,-0.0596113039872177,59,7849,759,0.107049729384781,"Italy",9
"410",2020-03-26,-0.0277597707113904,59,8472,623,0.0792899586733911,"Italy",9
"411",2020-03-27,0.0324280162374215,59,9419,947,0.111717974910813,"Italy",9
"412",2020-03-28,-0.0340340687917037,59,10151,732,0.0776839061191089,"Italy",9
"413",2020-03-29,0.0251030642130808,59,11195,1044,0.10278697033219,"Italy",9
"414",2020-03-23,-0.0251706362573188,60,6077,601,0.109751643535427,"Italy",9
"415",2020-03-24,-0.100525248608722,60,6134,57,0.00922639492670528,"Italy",9
"416",2020-03-25,-0.0744522454954826,60,6134,0,0,"Italy",9
"417",2020-03-26,-0.0999137212200931,60,6134,0,0,"Italy",9
"418",2020-03-27,-0.045796551149757,60,6134,0,0,"Italy",9
"419",2020-03-28,-0.091826375121701,60,6134,0,0,"Italy",9
"420",2020-03-29,-0.0200952271533595,60,6134,0,0,"Italy",9
"421",2020-03-23,-0.0251706362573188,61,6077,601,0.109751643535427,"Italy",9
"422",2020-03-24,0.0365406164034296,61,6967,890,0.146292259938857,"Italy",9
"423",2020-03-25,-0.0621242978301072,61,7554,587,0.0841679621087498,"Italy",9
"424",2020-03-26,-0.0475171996984029,61,7831,277,0.0366507624103469,"Italy",9
"425",2020-03-27,0.0048169310642313,61,8156,325,0.0414676934745782,"Italy",9
"426",2020-03-28,-0.0220887556419904,61,8315,159,0.0193789378325878,"Italy",9
"427",2020-03-29,0.0218926684116458,61,8659,344,0.0412716062442336,"Italy",9
"428",2020-03-23,-0.0251706362573188,62,6077,601,0.109751643535427,"Italy",9
"429",2020-03-24,-0.0414555877371349,62,6493,416,0.0682960557982924,"Italy",9
"430",2020-03-25,0.0260869649709516,62,7106,613,0.0943830207692439,"Italy",9
"431",2020-03-26,-0.0103871080883573,62,7703,597,0.0839959126808867,"Italy",9
"432",2020-03-27,0.0108553170382375,62,8434,731,0.0948512297191242,"Italy",9
"433",2020-03-28,-0.0363163543452042,62,8928,494,0.05853487537392,"Italy",9
"434",2020-03-29,-0.0208235600446918,62,9265,337,0.0377113153292282,"Italy",9
"435",2020-03-23,-0.0251706362573188,63,6077,601,0.109751643535427,"Italy",9
"436",2020-03-24,-0.0546254007821212,63,6413,336,0.0551262427533061,"Italy",9
"437",2020-03-25,-0.10701428950983,63,6413,0,0,"Italy",9
"438",2020-03-26,-0.0260643191176613,63,6413,0,0,"Italy",9
"439",2020-03-27,-0.0264602730910884,63,6413,0,0,"Italy",9
"440",2020-03-28,-0.0615006232523549,63,6413,0,0,"Italy",9
"441",2020-03-29,-0.0270454504475784,63,6413,0,0,"Italy",9
"442",2020-03-23,-0.0251706362573188,64,6077,601,0.109751643535427,"Italy",9
"443",2020-03-24,-0.0902335121990282,64,6196,119,0.0195181313363991,"Italy",9
"444",2020-03-25,-0.0186203450198317,64,6202,6,0.000897786316567444,"Italy",9
"445",2020-03-26,0.0543929686174174,64,6545,343,0.0552907549339848,"Italy",9
"446",2020-03-27,-0.03706172667672,64,6665,120,0.0182290282572648,"Italy",9
"447",2020-03-28,-0.117802953505007,64,6665,0,0,"Italy",9
"448",2020-03-29,-0.00305173064983552,64,6665,0,0,"Italy",9
"449",2020-03-23,-0.0251706362573188,65,6077,601,0.109751643535427,"Italy",9
"450",2020-03-24,-0.077232257727198,65,6275,198,0.0325193858082293,"Italy",9
"451",2020-03-25,0.0111779401931764,65,6550,275,0.0436973260014057,"Italy",9
"452",2020-03-26,-0.0323661405739085,65,6625,75,0.0113311854274972,"Italy",9
"453",2020-03-27,-0.0554827522343522,65,6625,0,0,"Italy",9
"454",2020-03-28,0.0140396226196617,65,6719,94,0.0140396226196617,"Italy",9
"455",2020-03-29,0.0203618171976901,65,6951,232,0.0344014398173518,"Italy",9
"456",2020-03-23,-0.0251706362573188,66,6077,601,0.109751643535427,"Italy",9
"457",2020-03-24,-0.0466832860824771,66,6461,384,0.0630683574529503,"Italy",9
"458",2020-03-25,-0.0715775686507385,66,6461,0,0,"Italy",9
"459",2020-03-26,-0.0278454938886249,66,6461,0,0,"Italy",9
"460",2020-03-27,-0.0538523739018023,66,6461,0,0,"Italy",9
"461",2020-03-28,-0.0860664126533899,66,6461,0,0,"Italy",9
"462",2020-03-29,0.0406851790248851,66,6724,263,0.0406851790248851,"Italy",9
"463",2020-03-23,-0.0251706362573188,67,6077,601,0.109751643535427,"Italy",9
"464",2020-03-24,0.028844146938677,67,6920,843,0.138595790474104,"Italy",9
"465",2020-03-25,-0.0223876787463282,67,7725,805,0.116208111727776,"Italy",9
"466",2020-03-26,0.00632997305180759,67,8672,947,0.122538084779584,"Italy",9
"467",2020-03-27,-0.0556312129208043,67,9253,581,0.0669068718587794,"Italy",9
"468",2020-03-28,0.0212155935062828,67,10069,816,0.0881224653650622,"Italy",9
"469",2020-03-29,-0.0427040004865805,67,10527,458,0.0454184648784816,"Italy",9
"470",2020-03-23,-0.0251706362573188,68,6077,601,0.109751643535427,"Italy",9
"471",2020-03-24,-0.0158358918490282,68,6648,571,0.0939157516863991,"Italy",9
"472",2020-03-25,-0.0308889869910957,68,7068,420,0.0630267646953033,"Italy",9
"473",2020-03-26,-0.0562648914233678,68,7116,48,0.0067618732719355,"Italy",9
"474",2020-03-27,-0.0685233634307141,68,7116,0,0,"Italy",9
"475",2020-03-28,-0.148060468447212,68,7116,0,0,"Italy",9
"476",2020-03-29,-0.0416265048338479,68,7116,0,0,"Italy",9
"477",2020-03-23,-0.0251706362573188,69,6077,601,0.109751643535427,"Italy",9
"478",2020-03-24,-0.0413326868392252,69,6493,416,0.0684189566962021,"Italy",9
"479",2020-03-25,0.0527932131573001,69,7281,788,0.121212169853502,"Italy",9
"480",2020-03-26,-0.00395860484113913,69,8135,854,0.117253565012363,"Italy",9
"481",2020-03-27,0.00542651970069869,69,9134,999,0.122680084713062,"Italy",9
"482",2020-03-28,0.0207070221536294,69,10444,1310,0.143387106866691,"Italy",9
"483",2020-03-29,0.0320181598144287,69,12276,1832,0.17540526668112,"Italy",9
"484",2020-03-23,-0.0251706362573188,70,6077,601,0.109751643535427,"Italy",9
"485",2020-03-24,0.00443906452092052,70,6771,694,0.114190708056348,"Italy",9
"486",2020-03-25,-0.0158842643383846,70,7437,666,0.0983064437179633,"Italy",9
"487",2020-03-26,-0.0739753492031875,70,7618,181,0.0243310945147757,"Italy",9
"488",2020-03-27,0.0116676660330656,70,7893,275,0.0359987605478413,"Italy",9
"489",2020-03-28,0.00670225078467988,70,8231,338,0.0427010113325211,"Italy",9
"490",2020-03-29,-0.0373170687146891,70,8276,45,0.005383942617832,"Italy",9
"491",2020-03-23,-0.0251706362573188,71,6077,601,0.109751643535427,"Italy",9
"492",2020-03-24,-0.0345119461845303,71,6535,458,0.075239697350897,"Italy",9
"493",2020-03-25,-0.0251384998226792,71,6863,328,0.0501011975282179,"Italy",9
"494",2020-03-26,-0.0195652044871708,71,7073,210,0.0305359930410471,"Italy",9
"495",2020-03-27,-0.0184513237423141,71,7159,86,0.012084669298733,"Italy",9
"496",2020-03-28,-0.0213693279368523,71,7159,0,0,"Italy",9
"497",2020-03-29,-0.068824068036577,71,7159,0,0,"Italy",9
"498",2020-03-23,-0.0251706362573188,72,6077,601,0.109751643535427,"Italy",9
"499",2020-03-24,-0.0530788158812845,72,6422,345,0.0566728276541429,"Italy",9
"500",2020-03-25,-0.0286863094827357,72,6602,180,0.0279865181714071,"Italy",9
"501",2020-03-26,-0.0195903713317491,72,6658,56,0.00839614683965802,"Italy",9
"502",2020-03-27,0.0116523375263551,72,6792,134,0.0200484843660131,"Italy",9
"503",2020-03-28,0.0011700871573419,72,6937,145,0.021218571523355,"Italy",9
"504",2020-03-29,-0.0137942855339944,72,6989,52,0.00742428598936061,"Italy",9
"505",2020-03-23,-0.0251706362573188,73,6077,601,0.109751643535427,"Italy",9
"506",2020-03-24,-0.00834791143647914,73,6694,617,0.101403732098948,"Italy",9
"507",2020-03-25,-0.0597339898141962,73,6973,279,0.041669742284752,"Italy",9
"508",2020-03-26,0.0282995672471114,73,7461,488,0.0699693095318634,"Italy",9
"509",2020-03-27,-0.0128486170080649,73,7888,427,0.0571206925237984,"Italy",9
"510",2020-03-28,0.0134678573255419,73,8445,557,0.0705885498493403,"Italy",9
"511",2020-03-29,-0.0718635190958034,73,8445,0,0,"Italy",9
"512",2020-03-23,-0.0251706362573188,74,6077,601,0.109751643535427,"Italy",9
"513",2020-03-24,-0.0736039691449945,74,6297,220,0.0361476743904328,"Italy",9
"514",2020-03-25,-0.0328087827480947,74,6319,22,0.0033388916423381,"Italy",9
"515",2020-03-26,0.0188916772333898,74,6460,141,0.0222305688757279,"Italy",9
"516",2020-03-27,-0.0119234704955309,74,6527,67,0.010307098380197,"Italy",9
"517",2020-03-28,0.0273456496736943,74,6773,246,0.0376527480538913,"Italy",9
"518",2020-03-29,-0.0310444579210914,74,6818,45,0.00660829013279996,"Italy",9
"519",2020-03-23,-0.0251706362573188,75,6077,601,0.109751643535427,"Italy",9
"520",2020-03-24,0.100919645353383,75,7358,1281,0.21067128888881,"Italy",9
"521",2020-03-25,-0.0363073681728019,75,8641,1283,0.174363920716008,"Italy",9
"522",2020-03-26,0.0127342009424475,75,10258,1617,0.187098121658456,"Italy",9
"523",2020-03-27,-0.047512753856586,75,11690,1432,0.13958536780187,"Italy",9
"524",2020-03-28,-0.0375234185901004,75,12884,1194,0.102061949211769,"Italy",9
"525",2020-03-29,-0.0371159647120874,75,13721,837,0.0649459844996818,"Italy",9
"526",2020-03-23,-0.0251706362573188,76,6077,601,0.109751643535427,"Italy",9
"527",2020-03-24,0.0403929728651336,76,6990,913,0.150144616400561,"Italy",9
"528",2020-03-25,0.0279111559985699,76,8235,1245,0.178055772399131,"Italy",9
"529",2020-03-26,-0.0761144491475387,76,9075,840,0.101941323251592,"Italy",9
"530",2020-03-27,0.012959247729179,76,10118,1043,0.114900570980771,"Italy",9
"531",2020-03-28,-0.0284091532990527,76,10994,876,0.0864914176817184,"Italy",9
"532",2020-03-29,-0.032456184584694,76,11589,595,0.0540352330970244,"Italy",9
"533",2020-03-23,-0.0251706362573188,77,6077,601,0.109751643535427,"Italy",9
"534",2020-03-24,0.126173899825115,77,7511,1434,0.235925543360542,"Italy",9
"535",2020-03-25,-0.00870853370305823,77,9218,1707,0.227217009657484,"Italy",9
"536",2020-03-26,-0.0375845512646015,77,10967,1749,0.189632458392882,"Italy",9
"537",2020-03-27,-0.0311904446746518,77,12705,1738,0.15844201371823,"Italy",9
"538",2020-03-28,-0.0394178624085249,77,14218,1513,0.119024151309706,"Italy",9
"539",2020-03-29,0.0317119383650695,77,16362,2144,0.150736089674775,"Italy",9
"540",2020-03-23,-0.0251706362573188,78,6077,601,0.109751643535427,"Italy",9
"541",2020-03-24,-0.0858999531014906,78,6222,145,0.0238516904339367,"Italy",9
"542",2020-03-25,-0.0214505385649431,78,6237,15,0.00240115186899355,"Italy",9
"543",2020-03-26,0.00598339835007124,78,6290,53,0.00838455021906478,"Italy",9
"544",2020-03-27,-0.0273583376814973,78,6290,0,0,"Italy",9
"545",2020-03-28,0.0147208035019212,78,6383,93,0.0147208035019212,"Italy",9
"546",2020-03-29,-0.00566088998770439,78,6441,58,0.00905991351421685,"Italy",9
"547",2020-03-23,-0.0251706362573188,79,6077,601,0.109751643535427,"Italy",9
"548",2020-03-24,-0.0112479686364038,79,6676,599,0.0985036748990235,"Italy",9
"549",2020-03-25,0.00827845373260853,79,7389,713,0.106782128631632,"Italy",9
"550",2020-03-26,-0.044781518161708,79,7848,459,0.0620006104699241,"Italy",9
"551",2020-03-27,-0.0238710661290796,79,8148,300,0.0381295443408445,"Italy",9
"552",2020-03-28,-0.0123293802799925,79,8359,211,0.025800164060852,"Italy",9
"553",2020-03-29,-0.00643926813375278,79,8521,162,0.0193608959270992,"Italy",9
"554",2020-03-23,-0.0251706362573188,80,6077,601,0.109751643535427,"Italy",9
"555",2020-03-24,0.0436962457608601,80,7010,933,0.153447889296287,"Italy",9
"556",2020-03-25,-0.013960614511009,80,7988,978,0.139487274785278,"Italy",9
"557",2020-03-26,-0.0129566824785912,80,8999,1011,0.126530592306687,"Italy",9
"558",2020-03-27,-0.0825613611402961,80,9395,396,0.0439692311663911,"Italy",9
"559",2020-03-28,-0.0396338114086181,80,9436,41,0.00433541975777309,"Italy",9
"560",2020-03-29,0.0331795954938734,80,9790,354,0.0375150152516465,"Italy",9
"561",2020-03-23,-0.0251706362573188,81,6077,601,0.109751643535427,"Italy",9
"562",2020-03-24,-0.0449864996184846,81,6471,394,0.0647651439169428,"Italy",9
"563",2020-03-25,-0.0493918693442906,81,6571,100,0.0153732745726521,"Italy",9
"564",2020-03-26,-0.0358144559350365,81,6571,0,0,"Italy",9
"565",2020-03-27,-0.00429747697960958,81,6571,0,0,"Italy",9
"566",2020-03-28,-0.0385621040287358,81,6571,0,0,"Italy",9
"567",2020-03-29,-0.0178159586647503,81,6571,0,0,"Italy",9
"568",2020-03-23,-0.0251706362573188,82,6077,601,0.109751643535427,"Italy",9
"569",2020-03-24,-0.0381346031282575,82,6513,436,0.0716170404071698,"Italy",9
"570",2020-03-25,-0.00615841398487322,82,6940,427,0.0654586264222966,"Italy",9
"571",2020-03-26,-0.0469709919351573,82,7069,129,0.0184876344871392,"Italy",9
"572",2020-03-27,0.00461719519343529,82,7233,164,0.0231048296805745,"Italy",9
"573",2020-03-28,-0.00638603671446141,82,7354,121,0.0167187929661131,"Italy",9
"574",2020-03-29,0.0182278790456771,82,7611,257,0.0349466720117902,"Italy",9
"575",2020-03-23,-0.0251706362573188,83,6077,601,0.109751643535427,"Italy",9
"576",2020-03-24,-0.0121062045002391,83,6671,594,0.0976454390351882,"Italy",9
"577",2020-03-25,-0.0370782026673112,83,7076,405,0.060567236367877,"Italy",9
"578",2020-03-26,-0.00285362094605375,83,7485,409,0.0577136154218233,"Italy",9
"579",2020-03-27,-0.0134505680826049,83,7817,332,0.0442630473392183,"Italy",9
"580",2020-03-28,0.00233246051598171,83,8182,365,0.0465955078552001,"Italy",9
"581",2020-03-29,-0.0509566070915317,83,8182,0,0,"Italy",9
"582",2020-03-23,-0.0251706362573188,84,6077,601,0.109751643535427,"Italy",9
"583",2020-03-24,-0.0367236129657797,84,6521,444,0.0730280305696476,"Italy",9
"584",2020-03-25,-0.018285599019117,84,6878,357,0.0547424315505306,"Italy",9
"585",2020-03-26,-0.0153798758698609,84,7149,271,0.0393625556806696,"Italy",9
"586",2020-03-27,-0.00475233697891079,84,7397,248,0.0346102187017588,"Italy",9
"587",2020-03-28,-0.039016077034195,84,7397,0,0,"Italy",9
"588",2020-03-29,-0.0203532917478967,84,7397,0,0,"Italy",9
"589",2020-03-23,-0.0251706362573188,85,6077,601,0.109751643535427,"Italy",9
"590",2020-03-24,0.112948248037624,85,7431,1354,0.222699891573051,"Italy",9
"591",2020-03-25,0.0368611699820051,85,9360,1929,0.259561061555056,"Italy",9
"592",2020-03-26,0.0629253968164379,85,12379,3019,0.322486458371494,"Italy",9
"593",2020-03-27,-0.165622581975806,85,14321,1942,0.156863876395688,"Italy",9
"594",2020-03-28,-0.0161930576697981,85,16336,2015,0.14067081872589,"Italy",9
"595",2020-03-29,-0.00151993357791703,85,18610,2274,0.139150885147973,"Italy",9
"596",2020-03-23,-0.0251706362573188,86,6077,601,0.109751643535427,"Italy",9
"597",2020-03-24,-0.00775613281154289,86,6697,620,0.101995510723884,"Italy",9
"598",2020-03-25,0.0212762550211352,86,7523,826,0.12327176574502,"Italy",9
"599",2020-03-26,-0.0295434534878667,86,8229,706,0.093728312257153,"Italy",9
"600",2020-03-27,0.0265440127181764,86,9219,990,0.120272324975329,"Italy",9
"601",2020-03-28,-0.030347766858498,86,10049,830,0.0899245581168314,"Italy",9
"602",2020-03-29,0.0136715356825643,86,11091,1042,0.103596093799396,"Italy",9
"603",2020-03-23,-0.0251706362573188,87,6077,601,0.109751643535427,"Italy",9
"604",2020-03-24,-0.00368632276661661,87,6722,645,0.106065320768811,"Italy",9
"605",2020-03-25,-0.0847105289451445,87,6866,144,0.0213547918236662,"Italy",9
"606",2020-03-26,-0.108297426585109,87,6866,0,0,"Italy",9
"607",2020-03-27,-0.0351104988978822,87,6866,0,0,"Italy",9
"608",2020-03-28,0.0240917170722172,87,7032,166,0.0240917170722172,"Italy",9
"609",2020-03-29,-0.0865779601376765,87,7032,0,0,"Italy",9
"610",2020-03-23,-0.0251706362573188,88,6077,601,0.109751643535427,"Italy",9
"611",2020-03-24,0.00247392276449932,88,6759,682,0.112225566299927,"Italy",9
"612",2020-03-25,-0.0119140446051398,88,7438,679,0.100311521694787,"Italy",9
"613",2020-03-26,-0.0377132533014626,88,7904,466,0.0625982683933242,"Italy",9
"614",2020-03-27,0.0339399336254379,88,8668,764,0.0965382020187622,"Italy",9
"615",2020-03-28,0.0613514827840968,88,10037,1369,0.157889684802859,"Italy",9
"616",2020-03-29,0.0290202903795857,88,11914,1877,0.186909975182445,"Italy",9
"617",2020-03-23,-0.0251706362573188,89,6077,601,0.109751643535427,"Italy",9
"618",2020-03-24,-0.0131681226310064,89,6664,587,0.0965835209044209,"Italy",9
"619",2020-03-25,-0.0102748499662723,89,7240,576,0.0863086709381486,"Italy",9
"620",2020-03-26,0.0149552610095015,89,7974,734,0.10126393194765,"Italy",9
"621",2020-03-27,0.0497944904647398,89,9179,1205,0.15105842241239,"Italy",9
"622",2020-03-28,-0.0238774103075713,89,10347,1168,0.127181012104819,"Italy",9
"623",2020-03-29,-0.073848692586471,89,10899,552,0.0533323195183477,"Italy",9
"624",2020-03-23,-0.0251706362573188,90,6077,601,0.109751643535427,"Italy",9
"625",2020-03-24,-0.0998351650306694,90,6138,61,0.00991647850475795,"Italy",9
"626",2020-03-25,-0.0964283436744244,90,6138,0,0,"Italy",9
"627",2020-03-26,0.00360845499300269,90,6161,23,0.00360845499300269,"Italy",9
"628",2020-03-27,0.0037326076927851,90,6207,46,0.00734106268578779,"Italy",9
"629",2020-03-28,-0.0610624666165403,90,6207,0,0,"Italy",9
"630",2020-03-29,-0.0289521303616086,90,6207,0,0,"Italy",9
"631",2020-03-23,-0.0251706362573188,91,6077,601,0.109751643535427,"Italy",9
"632",2020-03-24,-0.137009242069098,91,6077,0,0,"Italy",9
"633",2020-03-25,0.0503770127065516,91,6384,307,0.0503770127065516,"Italy",9
"634",2020-03-26,-0.096601461739413,91,6384,0,0,"Italy",9
"635",2020-03-27,0.0238712536752305,91,6537,153,0.0238712536752305,"Italy",9
"636",2020-03-28,0.170420536258817,91,7808,1271,0.194291789934047,"Italy",9
"637",2020-03-29,-0.105621907713315,91,8501,693,0.0886698822207327,"Italy",9
"638",2020-03-23,-0.0251706362573188,92,6077,601,0.109751643535427,"Italy",9
"639",2020-03-24,0.000912166786685046,92,6750,673,0.110663810322112,"Italy",9
"640",2020-03-25,0.0346216288751479,92,7731,981,0.14528543919726,"Italy",9
"641",2020-03-26,0.00398337736258227,92,8885,1154,0.149268816559843,"Italy",9
"642",2020-03-27,0.0220118062404415,92,10407,1522,0.171280622800284,"Italy",9
"643",2020-03-28,0.0318369325875646,92,12521,2114,0.203117555387849,"Italy",9
"644",2020-03-29,-0.0626694967646297,92,14280,1759,0.140448058623219,"Italy",9
"645",2020-03-23,-0.0251706362573188,93,6077,601,0.109751643535427,"Italy",9
"646",2020-03-24,-0.0356148999592361,93,6528,451,0.0741367435761912,"Italy",9
"647",2020-03-25,-0.0195712743441686,93,6885,357,0.0545654692320226,"Italy",9
"648",2020-03-26,-0.0249653231615216,93,7089,204,0.029600146070501,"Italy",9
"649",2020-03-27,-0.0260453049307067,93,7115,26,0.00355484113979427,"Italy",9
"650",2020-03-28,0.0043815400106331,93,7172,57,0.00793638115042737,"Italy",9
"651",2020-03-29,0.0167489992052893,93,7350,178,0.0246853803557166,"Italy",9
"652",2020-03-23,-0.0251706362573188,94,6077,601,0.109751643535427,"Italy",9
"653",2020-03-24,0.0183983237447817,94,6856,779,0.128149967280209,"Italy",9
"654",2020-03-25,0.031704719577649,94,7952,1096,0.159854686857858,"Italy",9
"655",2020-03-26,0.021944964739304,94,9398,1446,0.181799651597162,"Italy",9
"656",2020-03-27,0.0867627487526294,94,11922,2524,0.268562400349792,"Italy",9
"657",2020-03-28,0.0744908929915016,94,16012,4090,0.343053293341293,"Italy",9
"658",2020-03-29,-0.0174580538880905,94,21226,5214,0.325595239453203,"Italy",9
"659",2020-03-23,-0.0251706362573188,95,6077,601,0.109751643535427,"Italy",9
"660",2020-03-24,-0.0444119548291514,95,6475,398,0.0653396887062759,"Italy",9
"661",2020-03-25,-0.0586074496877832,95,6519,44,0.00673223901849276,"Italy",9
"662",2020-03-26,0.00141442948500589,95,6573,54,0.00814666850349865,"Italy",9
"663",2020-03-27,-0.0342839759347525,95,6573,0,0,"Italy",9
"664",2020-03-28,-0.0093101724956449,95,6573,0,0,"Italy",9
"665",2020-03-29,-0.00757487574871546,95,6573,0,0,"Italy",9
"666",2020-03-23,-0.0251706362573188,96,6077,601,0.109751643535427,"Italy",9
"667",2020-03-24,0.0244272846160939,96,6893,816,0.134178928151521,"Italy",9
"668",2020-03-25,0.0582493802150172,96,8220,1327,0.192428308366538,"Italy",9
"669",2020-03-26,0.0328479775830887,96,10072,1852,0.225276285949627,"Italy",9
"670",2020-03-27,0.0246424201873637,96,12590,2518,0.249918706136991,"Italy",9
"671",2020-03-28,0.0534925576678894,96,16410,3820,0.30341126380488,"Italy",9
"672",2020-03-29,0.0344886836551935,96,21955,5545,0.337899947460074,"Italy",9
"673",2020-03-23,-0.0251706362573188,97,6077,601,0.109751643535427,"Italy",9
"674",2020-03-24,-0.07353452560667,97,6298,221,0.0362171179287573,"Italy",9
"675",2020-03-25,-0.069609222246777,97,6298,0,0,"Italy",9
"676",2020-03-26,-0.0108856075600804,97,6298,0,0,"Italy",9
"677",2020-03-27,-0.0472240813776174,97,6298,0,0,"Italy",9
"678",2020-03-28,-0.0208982599069143,97,6298,0,0,"Italy",9
