"","Date","D_RC_C","Trial","Deaths","Deaths_PD","Deaths_RC","Country","Split"
"350",2020-03-29,-0.0328988961448838,50,7089,0,0,"Italy",3
"351",2020-03-23,-0.0251706362573188,51,6077,601,0.109751643535427,"Italy",3
"352",2020-03-24,-0.0116593350112701,51,6674,597,0.0980923085241572,"Italy",3
"353",2020-03-25,-0.0859646253069455,51,6755,81,0.0121276832172118,"Italy",3
"354",2020-03-26,0.00270917068328562,51,6856,101,0.0148368539004974,"Italy",3
"355",2020-03-27,-0.0887143211501105,51,6856,0,0,"Italy",3
"356",2020-03-28,-0.00463333440149948,51,6856,0,0,"Italy",3
"357",2020-03-29,0.0149814697342168,51,6959,103,0.0149814697342168,"Italy",3
"358",2020-03-23,-0.0251706362573188,52,6077,601,0.109751643535427,"Italy",3
"359",2020-03-24,-0.0608787452379683,52,6375,298,0.048872898297459,"Italy",3
"360",2020-03-25,-0.0447102751033557,52,6402,27,0.00416262319410336,"Italy",3
"361",2020-03-26,-0.0418626986708488,52,6402,0,0,"Italy",3
"362",2020-03-27,-0.0494996324953761,52,6402,0,0,"Italy",3
"363",2020-03-28,-0.0489539449880885,52,6402,0,0,"Italy",3
"364",2020-03-29,-0.0478205930701777,52,6402,0,0,"Italy",3
"365",2020-03-23,-0.0251706362573188,53,6077,601,0.109751643535427,"Italy",3
"366",2020-03-24,0.0111763406167588,53,6812,735,0.120927984152186,"Italy",3
"367",2020-03-25,-0.0307884521797564,53,7427,615,0.0901395319724297,"Italy",3
"368",2020-03-26,-0.031587744317851,53,7862,435,0.0585517876545787,"Italy",3
"369",2020-03-27,-0.00883682165465328,53,8253,391,0.0497149659999254,"Italy",3
"370",2020-03-28,-0.0223679440592061,53,8479,226,0.0273470219407193,"Italy",3
"371",2020-03-29,-0.0190138179110544,53,8550,71,0.00833320402966492,"Italy",3
"372",2020-03-23,-0.0251706362573188,54,6077,601,0.109751643535427,"Italy",3
"373",2020-03-24,-0.0195302260662209,54,6626,549,0.0902214174692064,"Italy",3
"374",2020-03-25,-0.0287569299316454,54,7034,408,0.061464487537561,"Italy",3
"375",2020-03-26,-0.027833797354052,54,7271,237,0.033630690183509,"Italy",3
"376",2020-03-27,-0.0255466945698474,54,7330,59,0.00808399561366153,"Italy",3
"377",2020-03-28,-0.0262610156146304,54,7330,0,0,"Italy",3
"378",2020-03-29,-0.026060328546528,54,7330,0,0,"Italy",3
"379",2020-03-23,-0.0251706362573188,55,6077,601,0.109751643535427,"Italy",3
"380",2020-03-24,-0.0255070749423487,55,6589,512,0.0842445685930787,"Italy",3
"381",2020-03-25,-0.036750631141546,55,6902,313,0.0474939374515327,"Italy",3
"382",2020-03-26,-0.0242563536306703,55,7063,161,0.0232375838208624,"Italy",3
"383",2020-03-27,-0.043508551776048,55,7063,0,0,"Italy",3
"384",2020-03-28,-0.0479653541536446,55,7063,0,0,"Italy",3
"385",2020-03-29,-0.0575246916940808,55,7063,0,0,"Italy",3
"386",2020-03-23,-0.0251706362573188,56,6077,601,0.109751643535427,"Italy",3
"387",2020-03-24,-0.0387202084152488,56,6509,432,0.0710314351201786,"Italy",3
"388",2020-03-25,-0.0521989553159831,56,6632,123,0.0188324798041955,"Italy",3
"389",2020-03-26,-0.0380060694257401,56,6632,0,0,"Italy",3
"390",2020-03-27,-0.0480666534305189,56,6632,0,0,"Italy",3
"391",2020-03-28,-0.0412532127222672,56,6632,0,0,"Italy",3
"392",2020-03-29,-0.0411628733948304,56,6632,0,0,"Italy",3
"393",2020-03-23,-0.0251706362573188,57,6077,601,0.109751643535427,"Italy",3
"394",2020-03-24,0.0186656462756633,57,6858,781,0.128417289811091,"Italy",3
"395",2020-03-25,-0.065823864791546,57,7288,430,0.0625934250195447,"Italy",3
"396",2020-03-26,0.015349079088667,57,7857,569,0.0779425041082117,"Italy",3
"397",2020-03-27,-0.0997163499714784,57,7857,0,0,"Italy",3
"398",2020-03-28,-0.0162619827721582,57,7857,0,0,"Italy",3
"399",2020-03-29,0.0555402767235948,57,8294,437,0.0555402767235948,"Italy",3
"400",2020-03-23,-0.0251706362573188,58,6077,601,0.109751643535427,"Italy",3
"401",2020-03-24,-0.084788588069015,58,6229,152,0.0249630554664124,"Italy",3
"402",2020-03-25,-0.0326753970077212,58,6229,0,0,"Italy",3
"403",2020-03-26,-0.105040330163668,58,6229,0,0,"Italy",3
"404",2020-03-27,-0.120267414237062,58,6229,0,0,"Italy",3
"405",2020-03-28,-0.131206187254019,58,6229,0,0,"Italy",3
"406",2020-03-29,-0.120788329088048,58,6229,0,0,"Italy",3
"407",2020-03-23,-0.0251706362573188,59,6077,601,0.109751643535427,"Italy",3
"408",2020-03-24,0.0129651261656354,59,6823,746,0.122716769701063,"Italy",3
"409",2020-03-25,-0.065377992976205,59,7215,392,0.0573387767248577,"Italy",3
"410",2020-03-26,-0.0416357620093081,59,7329,114,0.0157030147155496,"Italy",3
"411",2020-03-27,0.00564595156823418,59,7486,157,0.0213489662837838,"Italy",3
"412",2020-03-28,-0.0540699036557794,59,7486,0,0,"Italy",3
"413",2020-03-29,-0.00686958950472043,59,7486,0,0,"Italy",3
"414",2020-03-23,-0.0251706362573188,60,6077,601,0.109751643535427,"Italy",3
"415",2020-03-24,-0.0859962574834287,60,6222,145,0.0237553860519986,"Italy",3
"416",2020-03-25,-0.0883229985582541,60,6222,0,0,"Italy",3
"417",2020-03-26,-0.119326648653626,60,6222,0,0,"Italy",3
"418",2020-03-27,-0.101227913982766,60,6222,0,0,"Italy",3
"419",2020-03-28,-0.118360467496343,60,6222,0,0,"Italy",3
"420",2020-03-29,-0.107015049777817,60,6222,0,0,"Italy",3
"421",2020-03-23,-0.0251706362573188,61,6077,601,0.109751643535427,"Italy",3
"422",2020-03-24,0.000161577835459743,61,6745,668,0.109913221370887,"Italy",3
"423",2020-03-25,-0.0657140383743115,61,7044,299,0.0441991829965756,"Italy",3
"424",2020-03-26,-0.058105182417425,61,7044,0,0,"Italy",3
"425",2020-03-27,-0.0258549294258281,61,7044,0,0,"Italy",3
"426",2020-03-28,-0.0527869500769118,61,7044,0,0,"Italy",3
"427",2020-03-29,-0.0299921708038363,61,7044,0,0,"Italy",3
"428",2020-03-23,-0.0251706362573188,62,6077,601,0.109751643535427,"Italy",3
"429",2020-03-24,-0.0488658303470619,62,6448,371,0.0608858131883654,"Italy",3
"430",2020-03-25,-0.0229301301346192,62,6693,245,0.0379556830537462,"Italy",3
"431",2020-03-26,-0.0321112556226371,62,6733,40,0.00584442743110912,"Italy",3
"432",2020-03-27,-0.027850854238655,62,6733,0,0,"Italy",3
"433",2020-03-28,-0.0309727473958731,62,6733,0,0,"Italy",3
"434",2020-03-29,-0.0310445818385172,62,6733,0,0,"Italy",3
"435",2020-03-23,-0.0251706362573188,63,6077,601,0.109751643535427,"Italy",3
"436",2020-03-24,-0.0571442050059157,63,6397,320,0.0526074385295116,"Italy",3
"437",2020-03-25,-0.0901914859559702,63,6397,0,0,"Italy",3
"438",2020-03-26,-0.056726643917553,63,6397,0,0,"Italy",3
"439",2020-03-27,-0.0680351076971454,63,6397,0,0,"Italy",3
"440",2020-03-28,-0.0831260492250671,63,6397,0,0,"Italy",3
"441",2020-03-29,-0.067073862435207,63,6397,0,0,"Italy",3
"442",2020-03-23,-0.0251706362573188,64,6077,601,0.109751643535427,"Italy",3
"443",2020-03-24,-0.0795270046854896,64,6261,184,0.0302246388499377,"Italy",3
"444",2020-03-25,-0.0508209774198959,64,6261,0,0,"Italy",3
"445",2020-03-26,-0.00395531875929467,64,6261,0,0,"Italy",3
"446",2020-03-27,-0.064404107109942,64,6261,0,0,"Italy",3
"447",2020-03-28,-0.105804562657387,64,6261,0,0,"Italy",3
"448",2020-03-29,-0.0367076499554607,64,6261,0,0,"Italy",3
"449",2020-03-23,-0.0251706362573188,65,6077,601,0.109751643535427,"Italy",3
"450",2020-03-24,-0.0713545837722039,65,6311,234,0.0383970597632235,"Italy",3
"451",2020-03-25,-0.0323622550190179,65,6350,39,0.00603480474420558,"Italy",3
"452",2020-03-26,-0.0523329155681066,65,6350,0,0,"Italy",3
"453",2020-03-27,-0.0701860611317618,65,6350,0,0,"Italy",3
"454",2020-03-28,-0.0325049999300382,65,6350,0,0,"Italy",3
"455",2020-03-29,-0.0333730681948427,65,6350,0,0,"Italy",3
"456",2020-03-23,-0.0251706362573188,66,6077,601,0.109751643535427,"Italy",3
"457",2020-03-24,-0.0521518941171689,66,6428,351,0.0575997494182584,"Italy",3
"458",2020-03-25,-0.0705735305371189,66,6428,0,0,"Italy",3
"459",2020-03-26,-0.0523706069353114,66,6428,0,0,"Italy",3
"460",2020-03-27,-0.0667358799928901,66,6428,0,0,"Italy",3
"461",2020-03-28,-0.0776558360509367,66,6428,0,0,"Italy",3
"462",2020-03-29,-0.0418841501023841,66,6428,0,0,"Italy",3
"463",2020-03-23,-0.0251706362573188,67,6077,601,0.109751643535427,"Italy",3
"464",2020-03-24,-0.00467632362616403,67,6716,639,0.105075319909263,"Italy",3
"465",2020-03-25,-0.0371290030814286,67,7173,457,0.0679463168278347,"Italy",3
"466",2020-03-26,-0.0157755139756651,67,7548,375,0.0521708028521696,"Italy",3
"467",2020-03-27,-0.0425998870654249,67,7621,73,0.0095709157867447,"Italy",3
"468",2020-03-28,-0.0186309831607503,67,7621,0,0,"Italy",3
"469",2020-03-29,-0.0402993549601952,67,7621,0,0,"Italy",3
"470",2020-03-23,-0.0251706362573188,68,6077,601,0.109751643535427,"Italy",3
"471",2020-03-24,-0.0327616198709393,68,6545,468,0.076990023664488,"Italy",3
"472",2020-03-25,-0.0464443909113701,68,6745,200,0.0305456327531179,"Italy",3
"473",2020-03-26,-0.0477215808161696,68,6745,0,0,"Italy",3
"474",2020-03-27,-0.0537893336968982,68,6745,0,0,"Italy",3
"475",2020-03-28,-0.0623578557161125,68,6745,0,0,"Italy",3
"476",2020-03-29,-0.0549467653156979,68,6745,0,0,"Italy",3
"477",2020-03-23,-0.0251706362573188,69,6077,601,0.109751643535427,"Italy",3
"478",2020-03-24,-0.0487885764274101,69,6448,371,0.0609630671080172,"Italy",3
"479",2020-03-25,-0.0101932105437579,69,6776,328,0.0507698565642593,"Italy",3
"480",2020-03-26,-0.0262073392045647,69,6943,167,0.0245625173596946,"Italy",3
"481",2020-03-27,-0.0236210486851968,69,6950,7,0.000941468674497788,"Italy",3
"482",2020-03-28,-0.0138719542502464,69,6950,0,0,"Italy",3
"483",2020-03-29,-0.0156755873799608,69,6950,0,0,"Italy",3
"484",2020-03-23,-0.0251706362573188,70,6077,601,0.109751643535427,"Italy",3
"485",2020-03-24,-0.020017043736941,70,6623,546,0.0897345997984863,"Italy",3
"486",2020-03-25,-0.0357624154003065,70,6981,358,0.0539721843981798,"Italy",3
"487",2020-03-26,-0.0416282949573281,70,7068,87,0.0123438894408517,"Italy",3
"488",2020-03-27,-0.025063577546352,70,7068,0,0,"Italy",3
"489",2020-03-28,-0.0289203000525403,70,7068,0,0,"Italy",3
"490",2020-03-29,-0.0379606977598282,70,7068,0,0,"Italy",3
"491",2020-03-23,-0.0251706362573188,71,6077,601,0.109751643535427,"Italy",3
"492",2020-03-24,-0.0445011468034994,71,6474,397,0.065250496731928,"Italy",3
"493",2020-03-25,-0.0462407912006271,71,6598,124,0.0190097055313009,"Italy",3
"494",2020-03-26,-0.0398625312217687,71,6598,0,0,"Italy",3
"495",2020-03-27,-0.0439220567706954,71,6598,0,0,"Italy",3
"496",2020-03-28,-0.0435137817689654,71,6598,0,0,"Italy",3
"497",2020-03-29,-0.0464448812629059,71,6598,0,0,"Italy",3
"498",2020-03-23,-0.0251706362573188,72,6077,601,0.109751643535427,"Italy",3
"499",2020-03-24,-0.0561720416800493,72,6403,326,0.053579601855378,"Italy",3
"500",2020-03-25,-0.050963198683365,72,6420,17,0.00261640317201299,"Italy",3
"501",2020-03-26,-0.0446672619314134,72,6420,0,0,"Italy",3
"502",2020-03-27,-0.0461320244643516,72,6420,0,0,"Italy",3
"503",2020-03-28,-0.045326769890258,72,6420,0,0,"Italy",3
"504",2020-03-29,-0.0453802326806068,72,6420,0,0,"Italy",3
"505",2020-03-23,-0.0251706362573188,73,6077,601,0.109751643535427,"Italy",3
"506",2020-03-24,-0.02805477193912,73,6574,497,0.0816968715963073,"Italy",3
"507",2020-03-25,-0.0609595389786676,73,6711,137,0.0207373326176398,"Italy",3
"508",2020-03-26,-0.0144076887660381,73,6754,43,0.00632964385160169,"Italy",3
"509",2020-03-27,-0.0361813499676606,73,6754,0,0,"Italy",3
"510",2020-03-28,-0.0195176893125311,73,6754,0,0,"Italy",3
"511",2020-03-29,-0.0434494499793751,73,6754,0,0,"Italy",3
"512",2020-03-23,-0.0251706362573188,74,6077,601,0.109751643535427,"Italy",3
"513",2020-03-24,-0.0690738883552437,74,6325,248,0.0406777551801836,"Italy",3
"514",2020-03-25,-0.056687152154568,74,6325,0,0,"Italy",3
"515",2020-03-26,-0.0277909378404016,74,6325,0,0,"Italy",3
"516",2020-03-27,-0.0494809628107916,74,6325,0,0,"Italy",3
"517",2020-03-28,-0.0261588983460705,74,6325,0,0,"Italy",3
"518",2020-03-29,-0.0407665149807962,74,6325,0,0,"Italy",3
"519",2020-03-23,-0.0251706362573188,75,6077,601,0.109751643535427,"Italy",3
"520",2020-03-24,0.0406294052830029,75,6991,914,0.15038104881843,"Italy",3
"521",2020-03-25,-0.0449542067156112,75,7729,738,0.105426842102819,"Italy",3
"522",2020-03-26,0.00284853028894105,75,8566,837,0.10827537239176,"Italy",3
"523",2020-03-27,-0.0429054820588479,75,9126,560,0.0653698903329122,"Italy",3
"524",2020-03-28,-0.0447796750790944,75,9314,188,0.0205902152538178,"Italy",3
"525",2020-03-29,-0.0452387063545442,75,9314,0,0,"Italy",3
"526",2020-03-23,-0.0251706362573188,76,6077,601,0.109751643535427,"Italy",3
"527",2020-03-24,0.00258311943217837,76,6760,683,0.112334762967606,"Italy",3
"528",2020-03-25,0.00169418853279783,76,7531,771,0.114028951500404,"Italy",3
"529",2020-03-26,-0.0363389375049552,76,8117,586,0.0776900139954483,"Italy",3
"530",2020-03-27,-0.00137719920182349,76,8737,620,0.0763128147936248,"Italy",3
"531",2020-03-28,-0.0214495255840408,76,9217,480,0.054863289209584,"Italy",3
"532",2020-03-29,-0.0302813324568623,76,9444,227,0.0245819567527217,"Italy",3
"533",2020-03-23,-0.0251706362573188,77,6077,601,0.109751643535427,"Italy",3
"534",2020-03-24,0.0565039039970619,77,7088,1011,0.166255547532489,"Italy",3
"535",2020-03-25,-0.0165938871558367,77,8149,1061,0.149661660376653,"Italy",3
"536",2020-03-26,-0.0275107248960539,77,9145,996,0.122150935480599,"Italy",3
"537",2020-03-27,-0.0231855939144791,77,10051,906,0.0989653415661196,"Italy",3
"538",2020-03-28,-0.0258504955506075,77,10786,735,0.0731148460155121,"Italy",3
"539",2020-03-29,-0.0242016703904693,77,11314,528,0.0489131756250427,"Italy",3
"540",2020-03-23,-0.0251706362573188,78,6077,601,0.109751643535427,"Italy",3
"541",2020-03-24,-0.0768029853168655,78,6278,201,0.0329486582185618,"Italy",3
"542",2020-03-25,-0.0520159101465888,78,6278,0,0,"Italy",3
"543",2020-03-26,-0.0346928982582256,78,6278,0,0,"Italy",3
"544",2020-03-27,-0.0597127157790965,78,6278,0,0,"Italy",3
"545",2020-03-28,-0.0363646141695798,78,6278,0,0,"Italy",3
"546",2020-03-29,-0.039816013998485,78,6278,0,0,"Italy",3
"547",2020-03-23,-0.0251706362573188,79,6077,601,0.109751643535427,"Italy",3
"548",2020-03-24,-0.029877710499529,79,6563,486,0.0798739330358983,"Italy",3
"549",2020-03-25,-0.0255526152895635,79,6920,357,0.0543213177463348,"Italy",3
"550",2020-03-26,-0.0295004752288857,79,7092,172,0.0248208425174491,"Italy",3
"551",2020-03-27,-0.029171839955017,79,7092,0,0,"Italy",3
"552",2020-03-28,-0.0277735625843608,79,7092,0,0,"Italy",3
"553",2020-03-29,-0.0286188306107749,79,7092,0,0,"Italy",3
"554",2020-03-23,-0.0251706362573188,80,6077,601,0.109751643535427,"Italy",3
"555",2020-03-24,0.00465951417960963,80,6773,696,0.114411157715037,"Italy",3
"556",2020-03-25,-0.0294420493935734,80,7349,576,0.0849691083214635,"Italy",3
"557",2020-03-26,-0.0199917198238683,80,7827,478,0.0649773884975953,"Italy",3
"558",2020-03-27,-0.0516077133384852,80,7932,105,0.0133696751591101,"Italy",3
"559",2020-03-28,-0.0424212065868363,80,7932,0,0,"Italy",3
"560",2020-03-29,-0.0196042641340169,80,7932,0,0,"Italy",3
"561",2020-03-23,-0.0251706362573188,81,6077,601,0.109751643535427,"Italy",3
"562",2020-03-24,-0.0510853160255119,81,6434,357,0.0586663275099155,"Italy",3
"563",2020-03-25,-0.0595450450520231,81,6434,0,0,"Italy",3
"564",2020-03-26,-0.0529114013924273,81,6434,0,0,"Italy",3
"565",2020-03-27,-0.0526616972250485,81,6434,0,0,"Italy",3
"566",2020-03-28,-0.0567470777347897,81,6434,0,0,"Italy",3
"567",2020-03-29,-0.0537505961515462,81,6434,0,0,"Italy",3
"568",2020-03-23,-0.0251706362573188,82,6077,601,0.109751643535427,"Italy",3
"569",2020-03-24,-0.0467783022451318,82,6460,383,0.0629733412902955,"Italy",3
"570",2020-03-25,-0.0377981596319953,82,6623,163,0.0251751816583002,"Italy",3
"571",2020-03-26,-0.0466099295355423,82,6623,0,0,"Italy",3
"572",2020-03-27,-0.0408855795733689,82,6623,0,0,"Italy",3
"573",2020-03-28,-0.0401517497027902,82,6623,0,0,"Italy",3
"574",2020-03-29,-0.0389909513937234,82,6623,0,0,"Italy",3
"575",2020-03-23,-0.0251706362573188,83,6077,601,0.109751643535427,"Italy",3
"576",2020-03-24,-0.0304171864968134,83,6560,483,0.0793344570386139,"Italy",3
"577",2020-03-25,-0.0492337079837361,83,6758,198,0.0301007490548778,"Italy",3
"578",2020-03-26,-0.0306940660801447,83,6758,0,0,"Italy",3
"579",2020-03-27,-0.0374326392324355,83,6758,0,0,"Italy",3
"580",2020-03-28,-0.0335512055293882,83,6758,0,0,"Italy",3
"581",2020-03-29,-0.038509105166706,83,6758,0,0,"Italy",3
"582",2020-03-23,-0.0251706362573188,84,6077,601,0.109751643535427,"Italy",3
"583",2020-03-24,-0.0458913720233398,84,6466,389,0.0638602715120875,"Italy",3
"584",2020-03-25,-0.0433347090778546,84,6599,133,0.0205255624342329,"Italy",3
"585",2020-03-26,-0.0381406701313134,84,6599,0,0,"Italy",3
"586",2020-03-27,-0.0414717146815784,84,6599,0,0,"Italy",3
"587",2020-03-28,-0.0428312141075363,84,6599,0,0,"Italy",3
"588",2020-03-29,-0.0411286151579285,84,6599,0,0,"Italy",3
"589",2020-03-23,-0.0251706362573188,85,6077,601,0.109751643535427,"Italy",3
"590",2020-03-24,0.0481904298246954,85,7037,960,0.157942073360123,"Italy",3
"591",2020-03-25,0.0261535605296155,85,8333,1296,0.184095633889738,"Italy",3
"592",2020-03-26,0.0545271078973646,85,10322,1989,0.238622741787103,"Italy",3
"593",2020-03-27,-0.00653000481810855,85,12718,2396,0.232092736968994,"Italy",3
"594",2020-03-28,0.0200461469144946,85,15925,3207,0.252138883883489,"Italy",3
"595",2020-03-29,0.0222185931226804,85,20295,4370,0.274357477006169,"Italy",3
"596",2020-03-23,-0.0251706362573188,86,6077,601,0.109751643535427,"Italy",3
"597",2020-03-24,-0.0276827875263125,86,6576,499,0.0820688560091148,"Italy",3
"598",2020-03-25,-0.0177708885841959,86,6999,423,0.0642979674249189,"Italy",3
"599",2020-03-26,-0.0266609550771517,86,7263,264,0.0376370123477672,"Italy",3
"600",2020-03-27,-0.0188662678351677,86,7400,137,0.0187707445125996,"Italy",3
"601",2020-03-28,-0.0242060775535616,86,7400,0,0,"Italy",3
"602",2020-03-29,-0.0209088731877093,86,7400,0,0,"Italy",3
"603",2020-03-23,-0.0251706362573188,87,6077,601,0.109751643535427,"Italy",3
"604",2020-03-24,-0.0251245574111862,87,6592,515,0.0846270861242411,"Italy",3
"605",2020-03-25,-0.0747721744307623,87,6657,65,0.0098549116934788,"Italy",3
"606",2020-03-26,-0.102111924663622,87,6657,0,0,"Italy",3
"607",2020-03-27,-0.0731285816194424,87,6657,0,0,"Italy",3
"608",2020-03-28,-0.0630442266580994,87,6657,0,0,"Italy",3
"609",2020-03-29,-0.103357645781776,87,6657,0,0,"Italy",3
"610",2020-03-23,-0.0251706362573188,88,6077,601,0.109751643535427,"Italy",3
"611",2020-03-24,-0.0212523065050489,88,6615,538,0.0884993370303784,"Italy",3
"612",2020-03-25,-0.0337598772835312,88,6978,363,0.0547394597468473,"Italy",3
"613",2020-03-26,-0.0317923593816561,88,7139,161,0.0229471003651912,"Italy",3
"614",2020-03-27,-0.0203493430851482,88,7158,19,0.00259775728004302,"Italy",3
"615",2020-03-28,-0.0140713853526384,88,7158,0,0,"Italy",3
"616",2020-03-29,-0.0158969939252552,88,7158,0,0,"Italy",3
"617",2020-03-23,-0.0251706362573188,89,6077,601,0.109751643535427,"Italy",3
"618",2020-03-24,-0.0310846945406629,89,6556,479,0.0786669489947645,"Italy",3
"619",2020-03-25,-0.0355485488156067,89,6839,283,0.0431184001791578,"Italy",3
"620",2020-03-26,-0.0265352669096528,89,6953,114,0.0165831332695049,"Italy",3
"621",2020-03-27,-0.0236660240533329,89,6953,0,0,"Italy",3
"622",2020-03-28,-0.0318224921190898,89,6953,0,0,"Italy",3
"623",2020-03-29,-0.0358634994729284,89,6953,0,0,"Italy",3
"624",2020-03-23,-0.0251706362573188,90,6077,601,0.109751643535427,"Italy",3
"625",2020-03-24,-0.0855624798447084,90,6224,147,0.0241891636907189,"Italy",3
"626",2020-03-25,-0.102376651886511,90,6224,0,0,"Italy",3
"627",2020-03-26,-0.0435682913223508,90,6224,0,0,"Italy",3
"628",2020-03-27,-0.0594491943171685,90,6224,0,0,"Italy",3
"629",2020-03-28,-0.0875935810170382,90,6224,0,0,"Italy",3
"630",2020-03-29,-0.0624048785626454,90,6224,0,0,"Italy",3
"631",2020-03-23,-0.0251706362573188,91,6077,601,0.109751643535427,"Italy",3
"632",2020-03-24,-0.108929625321262,91,6082,5,0.00082201821416529,"Italy",3
"633",2020-03-25,-0.00284735262390961,91,6082,0,0,"Italy",3
"634",2020-03-26,-0.11847555282423,91,6082,0,0,"Italy",3
"635",2020-03-27,-0.0276539009799773,91,6082,0,0,"Italy",3
"636",2020-03-28,0.136342210054475,91,6912,830,0.136342210054475,"Italy",3
"637",2020-03-29,-0.149365374184448,91,6912,0,0,"Italy",3
"638",2020-03-23,-0.0251706362573188,92,6077,601,0.109751643535427,"Italy",3
"639",2020-03-24,-0.0222340061742764,92,6609,532,0.0875176373611509,"Italy",3
"640",2020-03-25,-0.00753609612706319,92,7138,529,0.0799815412340877,"Italy",3
"641",2020-03-26,-0.0159867266684983,92,7595,457,0.0639948145655894,"Italy",3
"642",2020-03-27,-0.0105338205803186,92,8002,407,0.0534609939852708,"Italy",3
"643",2020-03-28,-0.0072613840827978,92,8372,370,0.046199609902473,"Italy",3
"644",2020-03-29,-0.0205876273438054,92,8587,215,0.0256119825586676,"Italy",3
"645",2020-03-23,-0.0251706362573188,93,6077,601,0.109751643535427,"Italy",3
"646",2020-03-24,-0.0451944493239849,93,6470,393,0.0645571942114425,"Italy",3
"647",2020-03-25,-0.0437709007004368,93,6605,135,0.0207862935110056,"Italy",3
"648",2020-03-26,-0.0410874257561371,93,6605,0,0,"Italy",3
"649",2020-03-27,-0.0440439031196612,93,6605,0,0,"Italy",3
"650",2020-03-28,-0.0416310704136379,93,6605,0,0,"Italy",3
"651",2020-03-29,-0.0405860387511874,93,6605,0,0,"Italy",3
"652",2020-03-23,-0.0251706362573188,94,6077,601,0.109751643535427,"Italy",3
"653",2020-03-24,-0.0112424333897442,94,6676,599,0.0985092101456831,"Italy",3
"654",2020-03-25,-0.00287530468974006,94,7315,639,0.0956339054559431,"Italy",3
"655",2020-03-26,-0.0055271222575375,94,7975,660,0.0901067831984056,"Italy",3
"656",2020-03-27,0.0031392925169826,94,8719,744,0.0932460757153881,"Italy",3
"657",2020-03-28,0.00456311234060342,94,9572,853,0.0978091880559916,"Italy",3
"658",2020-03-29,-0.00400812309849127,94,10470,898,0.0938010649575003,"Italy",3
"659",2020-03-23,-0.0251706362573188,95,6077,601,0.109751643535427,"Italy",3
"660",2020-03-24,-0.0507241645795388,95,6436,359,0.0590274789558886,"Italy",3
"661",2020-03-25,-0.0638528237478968,95,6436,0,0,"Italy",3
"662",2020-03-26,-0.0353375821511372,95,6436,0,0,"Italy",3
"663",2020-03-27,-0.0563500751285114,95,6436,0,0,"Italy",3
"664",2020-03-28,-0.0456541784561484,95,6436,0,0,"Italy",3
"665",2020-03-29,-0.0420085254408586,95,6436,0,0,"Italy",3
"666",2020-03-23,-0.0251706362573188,96,6077,601,0.109751643535427,"Italy",3
"667",2020-03-24,-0.00745270632787886,96,6699,622,0.102298937207548,"Italy",3
"668",2020-03-25,0.0173039251212889,96,7501,802,0.119602862328837,"Italy",3
"669",2020-03-26,0.0114426833093655,96,8484,983,0.131045545638203,"Italy",3
"670",2020-03-27,0.0124898951584146,96,9702,1218,0.143535440796617,"Italy",3
"671",2020-03-28,0.0172824514805929,96,11263,1561,0.16081789227721,"Italy",3
"672",2020-03-29,0.0150839499153265,96,13245,1982,0.175901842192537,"Italy",3
"673",2020-03-23,-0.0251706362573188,97,6077,601,0.109751643535427,"Italy",3
"674",2020-03-24,-0.0690302370425088,97,6325,248,0.0407214064929185,"Italy",3
"675",2020-03-25,-0.0770809691033899,97,6325,0,0,"Italy",3
"676",2020-03-26,-0.0478824303594171,97,6325,0,0,"Italy",3
"677",2020-03-27,-0.0731968980434957,97,6325,0,0,"Italy",3
"678",2020-03-28,-0.061854053831916,97,6325,0,0,"Italy",3
"679",2020-03-29,-0.0558186311114124,97,6325,0,0,"Italy",3
"680",2020-03-23,-0.0251706362573188,98,6077,601,0.109751643535427,"Italy",3
"681",2020-03-24,-0.0860590155018093,98,6221,144,0.0236926280336181,"Italy",3
"682",2020-03-25,-0.063669219340003,98,6221,0,0,"Italy",3
"683",2020-03-26,-0.0608382204466344,98,6221,0,0,"Italy",3
"684",2020-03-27,-0.0719985079853681,98,6221,0,0,"Italy",3
"685",2020-03-28,-0.0697789209575314,98,6221,0,0,"Italy",3
"686",2020-03-29,-0.0694949981707915,98,6221,0,0,"Italy",3
"687",2020-03-23,-0.0251706362573188,99,6077,601,0.109751643535427,"Italy",3
"688",2020-03-24,-0.0166825443113238,99,6643,566,0.0930690992241036,"Italy",3
"689",2020-03-25,-0.0377577947867695,99,7011,368,0.055311304437334,"Italy",3
"690",2020-03-26,-0.037272930764171,99,7138,127,0.0180383736731631,"Italy",3
"691",2020-03-27,-0.00808532733597273,99,7210,72,0.00995304633719033,"Italy",3
"692",2020-03-28,-0.0597130660208099,99,7210,0,0,"Italy",3
"693",2020-03-29,-0.0311383483891216,99,7210,0,0,"Italy",3
"694",2020-03-23,-0.0251706362573188,100,6077,601,0.109751643535427,"Italy",3
"695",2020-03-24,-0.0234066434220077,100,6602,525,0.0863450001134196,"Italy",3
"696",2020-03-25,-0.0465301455496189,100,6865,263,0.0398148545638007,"Italy",3
"697",2020-03-26,-0.044430988425027,100,6865,0,0,"Italy",3
"698",2020-03-27,-0.0450099663752669,100,6865,0,0,"Italy",3
"699",2020-03-28,-0.0455063270208443,100,6865,0,0,"Italy",3
"700",2020-03-29,-0.0450677693461275,100,6865,0,0,"Italy",3
