"","Date","D_RC_C","Trial","Deaths","Deaths_PD","Deaths_RC","Country","Split"
"352",2020-03-24,0.0827481645731457,51,7247,1170,0.192499808108573,"Italy",30
"353",2020-03-25,-0.636656268023218,51,7247,0,0,"Italy",30
"354",2020-03-26,0.252562377171697,51,9078,1831,0.252562377171697,"Italy",30
"355",2020-03-27,-0.307336697189372,51,9078,0,0,"Italy",30
"356",2020-03-28,0.22169035138721,51,11091,2013,0.22169035138721,"Italy",30
"357",2020-03-29,0.192170806197898,51,15682,4591,0.413861157585107,"Italy",30
"358",2020-03-23,-0.0251706362573188,52,6077,601,0.109751643535427,"Italy",30
"359",2020-03-24,-0.338455622279216,52,6077,0,0,"Italy",30
"360",2020-03-25,0.0436016260107025,52,6342,265,0.0436016260107025,"Italy",30
"361",2020-03-26,-0.024968663152994,52,6461,119,0.0186329628577086,"Italy",30
"362",2020-03-27,-0.0284866355433589,52,6461,0,0,"Italy",30
"363",2020-03-28,-0.208326485237049,52,6461,0,0,"Italy",30
"364",2020-03-29,-0.0794923183880229,52,6461,0,0,"Italy",30
"365",2020-03-23,-0.0251706362573188,53,6077,601,0.109751643535427,"Italy",30
"366",2020-03-24,0.278168487684628,53,8435,2358,0.387920131220055,"Italy",30
"367",2020-03-25,-0.0507980176631184,53,11279,2844,0.337122113556937,"Italy",30
"368",2020-03-26,-0.228094005403659,53,12509,1230,0.109028108153278,"Italy",30
"369",2020-03-27,0.061191439904505,53,14639,2130,0.170219548057783,"Italy",30
"370",2020-03-28,0.0212731552813923,53,17443,2804,0.191492703339175,"Italy",30
"371",2020-03-29,0.0269834443746477,53,21254,3811,0.218476147713823,"Italy",30
"372",2020-03-23,-0.0251706362573188,54,6077,601,0.109751643535427,"Italy",30
"373",2020-03-24,0.0153916257000047,54,6838,761,0.125143269235432,"Italy",30
"374",2020-03-25,0.0771002795694497,54,8221,1383,0.202243548804882,"Italy",30
"375",2020-03-26,-0.225586896022248,54,8221,0,0,"Italy",30
"376",2020-03-27,-0.0221171729984731,54,8221,0,0,"Italy",30
"377",2020-03-28,0.129278415060921,54,9284,1063,0.129278415060921,"Italy",30
"378",2020-03-29,0.0723079271231267,54,11156,1872,0.201586342184048,"Italy",30
"379",2020-03-23,-0.0251706362573188,55,6077,601,0.109751643535427,"Italy",30
"380",2020-03-24,-0.0357563130598085,55,6527,450,0.0739953304756189,"Italy",30
"381",2020-03-25,-0.00364955420548715,55,6987,460,0.0703457762701317,"Italy",30
"382",2020-03-26,0.150676369499751,55,8532,1545,0.221022145769883,"Italy",30
"383",2020-03-27,-0.443576524196966,55,8532,0,0,"Italy",30
"384",2020-03-28,-0.304741021605808,55,8532,0,0,"Italy",30
"385",2020-03-29,-0.359333312889999,55,8532,0,0,"Italy",30
"386",2020-03-23,-0.0251706362573188,56,6077,601,0.109751643535427,"Italy",30
"387",2020-03-24,-0.14883003396255,56,6077,0,0,"Italy",30
"388",2020-03-25,-0.188786379054004,56,6077,0,0,"Italy",30
"389",2020-03-26,-0.0386581354657162,56,6077,0,0,"Italy",30
"390",2020-03-27,-0.154683800702149,56,6077,0,0,"Italy",30
"391",2020-03-28,0.114762786770007,56,6775,698,0.114762786770007,"Italy",30
"392",2020-03-29,0.0260119395019318,56,7729,954,0.140774726271939,"Italy",30
"393",2020-03-23,-0.0251706362573188,57,6077,601,0.109751643535427,"Italy",30
"394",2020-03-24,0.342259542207551,57,8824,2747,0.452011185742978,"Italy",30
"395",2020-03-25,-0.335405033975928,57,9853,1029,0.11660615176705,"Italy",30
"396",2020-03-26,0.216224565130436,57,13133,3280,0.332830716897486,"Italy",30
"397",2020-03-27,-0.42247078877335,57,13133,0,0,"Italy",30
"398",2020-03-28,0.12435655930448,57,14767,1634,0.12435655930448,"Italy",30
"399",2020-03-29,0.33484527562673,57,21549,6782,0.45920183493121,"Italy",30
"400",2020-03-23,-0.0251706362573188,58,6077,601,0.109751643535427,"Italy",30
"401",2020-03-24,-0.543068320747084,58,6077,0,0,"Italy",30
"402",2020-03-25,0.230468152238254,58,7478,1401,0.230468152238254,"Italy",30
"403",2020-03-26,-0.547885057440417,58,7478,0,0,"Italy",30
"404",2020-03-27,-0.346581844239766,58,7478,0,0,"Italy",30
"405",2020-03-28,-0.287505942775958,58,7478,0,0,"Italy",30
"406",2020-03-29,-0.097408038368022,58,7478,0,0,"Italy",30
"407",2020-03-23,-0.0251706362573188,59,6077,601,0.109751643535427,"Italy",30
"408",2020-03-24,0.29347633561664,59,8528,2451,0.403227979152067,"Italy",30
"409",2020-03-25,-0.341477123552762,59,9055,527,0.0617508555993058,"Italy",30
"410",2020-03-26,-0.152311215620988,59,9055,0,0,"Italy",30
"411",2020-03-27,0.18582270299606,59,10738,1683,0.18582270299606,"Italy",30
"412",2020-03-28,-0.126810970723948,59,11372,634,0.0590117322721122,"Italy",30
"413",2020-03-29,0.144443413940494,59,13686,2314,0.203455146212606,"Italy",30
"414",2020-03-23,-0.0251706362573188,60,6077,601,0.109751643535427,"Italy",30
"415",2020-03-24,-0.553403164831439,60,6077,0,0,"Italy",30
"416",2020-03-25,-0.3528504439027,60,6077,0,0,"Italy",30
"417",2020-03-26,-0.48576589796189,60,6077,0,0,"Italy",30
"418",2020-03-27,-0.101363433628667,60,6077,0,0,"Italy",30
"419",2020-03-28,-0.294672525909627,60,6077,0,0,"Italy",30
"420",2020-03-29,0.0723204957297291,60,6517,440,0.0723204957297291,"Italy",30
"421",2020-03-23,-0.0251706362573188,61,6077,601,0.109751643535427,"Italy",30
"422",2020-03-24,0.183907711836342,61,7862,1785,0.29365935537177,"Italy",30
"423",2020-03-25,-0.370154982423735,61,7862,0,0,"Italy",30
"424",2020-03-26,-0.27355967229499,61,7862,0,0,"Italy",30
"425",2020-03-27,0.0683638495740907,61,8400,538,0.0683638495740907,"Italy",30
"426",2020-03-28,-0.0459519193597584,61,8589,189,0.0224119302143323,"Italy",30
"427",2020-03-29,0.168192939536104,61,10227,1638,0.190604869750437,"Italy",30
"428",2020-03-23,-0.0251706362573188,62,6077,601,0.109751643535427,"Italy",30
"429",2020-03-24,-0.235652983647836,62,6077,0,0,"Italy",30
"430",2020-03-25,0.349725699952275,62,8203,2126,0.349725699952275,"Italy",30
"431",2020-03-26,-0.0329876014996153,62,10802,2599,0.316738098452659,"Italy",30
"432",2020-03-27,0.104250817750274,62,15350,4548,0.420988916202934,"Italy",30
"433",2020-03-28,-0.152670349907106,62,19469,4119,0.268318566295827,"Italy",30
"434",2020-03-29,-0.0796385646964455,62,23143,3674,0.188680001599382,"Italy",30
"435",2020-03-23,-0.0251706362573188,63,6077,601,0.109751643535427,"Italy",30
"436",2020-03-24,-0.30649663535418,63,6077,0,0,"Italy",30
"437",2020-03-25,-0.679049482620888,63,6077,0,0,"Italy",30
"438",2020-03-26,-0.0667690414632758,63,6077,0,0,"Italy",30
"439",2020-03-27,-0.0458846877677938,63,6077,0,0,"Italy",30
"440",2020-03-28,-0.200705783884003,63,6077,0,0,"Italy",30
"441",2020-03-29,-0.0139895452415305,63,6077,0,0,"Italy",30
"442",2020-03-23,-0.0251706362573188,64,6077,601,0.109751643535427,"Italy",30
"443",2020-03-24,-0.498041392635332,64,6077,0,0,"Italy",30
"444",2020-03-25,0.0238567925220539,64,6222,145,0.0238567925220539,"Italy",30
"445",2020-03-26,0.424551369272839,64,9012,2790,0.448408161794893,"Italy",30
"446",2020-03-27,-0.133875502331923,64,11847,2835,0.31453265946297,"Italy",30
"447",2020-03-28,-0.496357821638271,64,11847,0,0,"Italy",30
"448",2020-03-29,0.0696441341457906,64,12673,826,0.0696441341457906,"Italy",30
"449",2020-03-23,-0.0251706362573188,65,6077,601,0.109751643535427,"Italy",30
"450",2020-03-24,-0.428104458800229,65,6077,0,0,"Italy",30
"451",2020-03-25,0.235928838287957,65,7511,1434,0.235928838287957,"Italy",30
"452",2020-03-26,-0.150687888195661,65,8152,641,0.0852409500922966,"Italy",30
"453",2020-03-27,-0.229773774754726,65,8152,0,0,"Italy",30
"454",2020-03-28,0.203209004672808,65,9809,1657,0.203209004672808,"Italy",30
"455",2020-03-29,0.193454011463349,65,13700,3891,0.396663016136157,"Italy",30
"456",2020-03-23,-0.0251706362573188,66,6077,601,0.109751643535427,"Italy",30
"457",2020-03-24,-0.263774054124553,66,6077,0,0,"Italy",30
"458",2020-03-25,-0.415806484688212,66,6077,0,0,"Italy",30
"459",2020-03-26,-0.0999325484161305,66,6077,0,0,"Italy",30
"460",2020-03-27,-0.210937196536086,66,6077,0,0,"Italy",30
"461",2020-03-28,-0.366384416442444,66,6077,0,0,"Italy",30
"462",2020-03-29,0.360116970175398,66,8266,2189,0.360116970175398,"Italy",30
"463",2020-03-23,-0.0251706362573188,67,6077,601,0.109751643535427,"Italy",30
"464",2020-03-24,0.142506516521955,67,7610,1533,0.252258160057382,"Italy",30
"465",2020-03-25,-0.0781802502551102,67,8935,1325,0.174077909802272,"Italy",30
"466",2020-03-26,0.0660064268749486,67,11081,2146,0.24008433667722,"Italy",30
"467",2020-03-27,-0.297758210938673,67,11081,0,0,"Italy",30
"468",2020-03-28,0.185495544567358,67,13137,2056,0.185495544567358,"Italy",30
"469",2020-03-29,-0.215460963477361,67,13137,0,0,"Italy",30
"470",2020-03-23,-0.0251706362573188,68,6077,601,0.109751643535427,"Italy",30
"471",2020-03-24,-0.0978383612139631,68,6150,73,0.0119132823214642,"Italy",30
"472",2020-03-25,-0.119931940360783,68,6150,0,0,"Italy",30
"473",2020-03-26,-0.360387673438336,68,6150,0,0,"Italy",30
"474",2020-03-27,-0.325338455099862,68,6150,0,0,"Italy",30
"475",2020-03-28,-0.754918412809355,68,6150,0,0,"Italy",30
"476",2020-03-29,-0.0764688788190385,68,6150,0,0,"Italy",30
"477",2020-03-23,-0.0251706362573188,69,6077,601,0.109751643535427,"Italy",30
"478",2020-03-24,-0.234991869600418,69,6077,0,0,"Italy",30
"479",2020-03-25,0.560873270268034,69,9486,3409,0.560873270268034,"Italy",30
"480",2020-03-26,-0.00292309829573462,69,14779,5293,0.557950171972299,"Italy",30
"481",2020-03-27,0.0573238806263895,69,23873,9094,0.615274052598688,"Italy",30
"482",2020-03-28,0.172617360462273,69,42683,18810,0.787891413060961,"Italy",30
"483",2020-03-29,0.202225617487912,69,84945,42262,0.990117030548873,"Italy",30
"484",2020-03-23,-0.0251706362573188,70,6077,601,0.109751643535427,"Italy",30
"485",2020-03-24,0.0112255975930136,70,6813,736,0.120977241128441,"Italy",30
"486",2020-03-25,-0.0141779181347698,70,7541,728,0.106799322993671,"Italy",30
"487",2020-03-26,-0.515476842851871,70,7541,0,0,"Italy",30
"488",2020-03-27,0.119579111503199,70,8443,902,0.119579111503199,"Italy",30
"489",2020-03-28,0.121225247951494,70,10477,2034,0.240804359454693,"Italy",30
"490",2020-03-29,-0.172663788658496,70,11191,714,0.0681405707961973,"Italy",30
"491",2020-03-23,-0.0251706362573188,71,6077,601,0.109751643535427,"Italy",30
"492",2020-03-24,-0.198301434157641,71,6077,0,0,"Italy",30
"493",2020-03-25,-0.0604263735952093,71,6077,0,0,"Italy",30
"494",2020-03-26,-0.0767952786295971,71,6077,0,0,"Italy",30
"495",2020-03-27,-0.0459842166653599,71,6077,0,0,"Italy",30
"496",2020-03-28,-0.0264948091258231,71,6077,0,0,"Italy",30
"497",2020-03-29,-0.378039552369783,71,6077,0,0,"Italy",30
"498",2020-03-23,-0.0251706362573188,72,6077,601,0.109751643535427,"Italy",30
"499",2020-03-24,-0.29817717617318,72,6077,0,0,"Italy",30
"500",2020-03-25,-0.074227033930318,72,6077,0,0,"Italy",30
"501",2020-03-26,-0.0621913776890605,72,6077,0,0,"Italy",30
"502",2020-03-27,0.137424688778047,72,6913,836,0.137424688778047,"Italy",30
"503",2020-03-28,0.10872983708065,72,8615,1702,0.246154525858697,"Italy",30
"504",2020-03-29,-0.0178739407271871,72,10582,1967,0.22828058513151,"Italy",30
"505",2020-03-23,-0.0251706362573188,73,6077,601,0.109751643535427,"Italy",30
"506",2020-03-24,-0.0575586796028028,73,6395,318,0.0521929639326245,"Italy",30
"507",2020-03-25,-0.354673207932581,73,6395,0,0,"Italy",30
"508",2020-03-26,0.261965329235597,73,8071,1676,0.261965329235597,"Italy",30
"509",2020-03-27,-0.0312239254289695,73,9934,1863,0.230741403806627,"Italy",30
"510",2020-03-28,0.153841686937117,73,13755,3821,0.384583090743744,"Italy",30
"511",2020-03-29,-0.386456508342473,73,13755,0,0,"Italy",30
"512",2020-03-23,-0.0251706362573188,74,6077,601,0.109751643535427,"Italy",30
"513",2020-03-24,-0.408587005383866,74,6077,0,0,"Italy",30
"514",2020-03-25,-0.0891321169594579,74,6077,0,0,"Italy",30
"515",2020-03-26,0.209615503343685,74,7351,1274,0.209615503343685,"Italy",30
"516",2020-03-27,-0.00256487716741479,74,8874,1523,0.20705062617627,"Italy",30
"517",2020-03-28,0.25314973093395,74,12958,4084,0.46020035711022,"Italy",30
"518",2020-03-29,-0.11662139743878,74,17411,4453,0.34357895967144,"Italy",30
"519",2020-03-23,-0.0251706362573188,75,6077,601,0.109751643535427,"Italy",30
"520",2020-03-24,0.530218285004228,75,9967,3890,0.639969928539655,"Italy",30
"521",2020-03-25,-0.177968687190521,75,14572,4605,0.462001241349134,"Italy",30
"522",2020-03-26,0.0506550436208371,75,22043,7471,0.512656284969971,"Italy",30
"523",2020-03-27,-0.222777191579881,75,28433,6390,0.28987909339009,"Italy",30
"524",2020-03-28,-0.135660915969937,75,32818,4385,0.154218177420153,"Italy",30
"525",2020-03-29,-0.150589046563861,75,32938,120,0.00362913085629224,"Italy",30
"526",2020-03-23,-0.0251706362573188,76,6077,601,0.109751643535427,"Italy",30
"527",2020-03-24,0.204630481285643,76,7988,1911,0.31438212482107,"Italy",30
"528",2020-03-25,0.278143317006957,76,12722,4734,0.592525441828027,"Italy",30
"529",2020-03-26,-0.527432433558252,76,13551,829,0.0650930082697758,"Italy",30
"530",2020-03-27,0.08589901015762,76,15598,2047,0.150992018427396,"Italy",30
"531",2020-03-28,-0.104833240721335,76,16318,720,0.0461587777060603,"Italy",30
"532",2020-03-29,-0.149499644399296,76,16318,0,0,"Italy",30
"533",2020-03-23,-0.0251706362573188,77,6077,601,0.109751643535427,"Italy",30
"534",2020-03-24,0.666067108505931,77,10792,4715,0.775818752041358,"Italy",30
"535",2020-03-25,-0.0259249702514102,77,18885,8093,0.749893781789948,"Italy",30
"536",2020-03-26,-0.229221676988616,77,28718,9833,0.520672104801332,"Italy",30
"537",2020-03-27,-0.141314680791266,77,39613,10895,0.379357424010066,"Italy",30
"538",2020-03-28,-0.142762155683365,77,48986,9373,0.236595268326701,"Italy",30
"539",2020-03-29,0.136800979550343,77,67278,18292,0.373396247877043,"Italy",30
"540",2020-03-23,-0.0251706362573188,78,6077,601,0.109751643535427,"Italy",30
"541",2020-03-24,-0.474730116286448,78,6077,0,0,"Italy",30
"542",2020-03-25,0.00169333627187966,78,6088,11,0.00169333627187966,"Italy",30
"543",2020-03-26,0.118538493558928,78,6820,732,0.120231829830808,"Italy",30
"544",2020-03-27,-0.0768675266950605,78,7116,296,0.0433643031357475,"Italy",30
"545",2020-03-28,0.194257516334044,78,8807,1691,0.237621819469792,"Italy",30
"546",2020-03-29,0.0404653186087994,78,11257,2450,0.278087138078591,"Italy",30
"547",2020-03-23,-0.0251706362573188,79,6077,601,0.109751643535427,"Italy",30
"548",2020-03-24,-0.0731587979566583,79,6300,223,0.0365928455787691,"Italy",30
"549",2020-03-25,0.189903835851003,79,7727,1427,0.226496681429772,"Italy",30
"550",2020-03-26,-0.302292243729885,79,7727,0,0,"Italy",30
"551",2020-03-27,-0.0934889944550044,79,7727,0,0,"Italy",30
"552",2020-03-28,0.0165822922545743,79,7856,129,0.0165822922545743,"Italy",30
"553",2020-03-29,0.0250663168170975,79,8184,328,0.0416486090716718,"Italy",30
"554",2020-03-23,-0.0251706362573188,80,6077,601,0.109751643535427,"Italy",30
"555",2020-03-24,0.222399595677509,80,8096,2019,0.332151239212937,"Italy",30
"556",2020-03-25,-0.0243157502096679,80,10589,2493,0.307835489003269,"Italy",30
"557",2020-03-26,-0.0817274346339773,80,12984,2395,0.226108054369291,"Italy",30
"558",2020-03-27,-0.43918308255615,80,12984,0,0,"Italy",30
"559",2020-03-28,-0.131497688541824,80,12984,0,0,"Italy",30
"560",2020-03-29,0.218060946400154,80,15816,2832,0.218060946400154,"Italy",30
"561",2020-03-23,-0.0251706362573188,81,6077,601,0.109751643535427,"Italy",30
"562",2020-03-24,-0.254646623927594,81,6077,0,0,"Italy",30
"563",2020-03-25,-0.243461307951856,81,6077,0,0,"Italy",30
"564",2020-03-26,-0.170529139336688,81,6077,0,0,"Italy",30
"565",2020-03-27,0.0556698221643331,81,6416,339,0.0556698221643331,"Italy",30
"566",2020-03-28,-0.115390511111431,81,6416,0,0,"Italy",30
"567",2020-03-29,-0.00250010407578263,81,6416,0,0,"Italy",30
"568",2020-03-23,-0.0251706362573188,82,6077,601,0.109751643535427,"Italy",30
"569",2020-03-24,-0.217788593610575,82,6077,0,0,"Italy",30
"570",2020-03-25,0.092913939282301,82,6642,565,0.092913939282301,"Italy",30
"571",2020-03-26,-0.288023670283678,82,6642,0,0,"Italy",30
"572",2020-03-27,0.0934767992022436,82,7263,621,0.0934767992022436,"Italy",30
"573",2020-03-28,0.06223929163268,82,8394,1131,0.155716090834924,"Italy",30
"574",2020-03-29,0.188920574459602,82,11287,2893,0.344636665294526,"Italy",30
"575",2020-03-23,-0.0251706362573188,83,6077,601,0.109751643535427,"Italy",30
"576",2020-03-24,-0.0777754589837934,83,6272,195,0.0319761845516339,"Italy",30
"577",2020-03-25,-0.1718579427349,83,6272,0,0,"Italy",30
"578",2020-03-26,0.0384897726160184,83,6514,242,0.0384897726160184,"Italy",30
"579",2020-03-27,-0.0300542010780191,83,6569,55,0.00843557153799925,"Italy",30
"580",2020-03-28,0.108450853819792,83,7337,768,0.116886425357791,"Italy",30
"581",2020-03-29,-0.285035569160439,83,7337,0,0,"Italy",30
"582",2020-03-23,-0.0251706362573188,84,6077,601,0.109751643535427,"Italy",30
"583",2020-03-24,-0.210198531755467,84,6077,0,0,"Italy",30
"584",2020-03-25,-0.00431135856183635,84,6077,0,0,"Italy",30
"585",2020-03-26,-0.0481317630701265,84,6077,0,0,"Italy",30
"586",2020-03-27,0.0319045225909378,84,6271,194,0.0319045225909378,"Italy",30
"587",2020-03-28,-0.152773944605464,84,6271,0,0,"Italy",30
"588",2020-03-29,-0.0489270202642468,84,6271,0,0,"Italy",30
"589",2020-03-23,-0.0251706362573188,85,6077,601,0.109751643535427,"Italy",30
"590",2020-03-24,0.594923086520054,85,10360,4283,0.704674730055481,"Italy",30
"591",2020-03-25,0.233451605220497,85,20079,9719,0.938126335275979,"Italy",30
"592",2020-03-26,0.279229763265258,85,44523,24444,1.21735609854124,"Italy",30
"593",2020-03-27,-0.76858599352525,85,64504,19981,0.448770105015987,"Italy",30
"594",2020-03-28,-0.0339719996071907,85,91261,26757,0.414798105408796,"Italy",30
"595",2020-03-29,-0.00419766130912825,85,128733,37472,0.410600444099668,"Italy",30
"596",2020-03-23,-0.0251706362573188,86,6077,601,0.109751643535427,"Italy",30
"597",2020-03-24,-0.0543753573605631,86,6414,337,0.0553762861748642,"Italy",30
"598",2020-03-25,0.290443672697651,86,8633,2219,0.345819958872515,"Italy",30
"599",2020-03-26,-0.194553471974542,86,9939,1306,0.151266486897973,"Italy",30
"600",2020-03-27,0.192888388087873,86,13360,3421,0.344154874985847,"Italy",30
"601",2020-03-28,-0.131059881906065,86,16207,2847,0.213094993079781,"Italy",30
"602",2020-03-29,0.115991716908229,86,21541,5334,0.329086709988011,"Italy",30
"603",2020-03-23,-0.0251706362573188,87,6077,601,0.109751643535427,"Italy",30
"604",2020-03-24,-0.0324828517988764,87,6547,470,0.077268791736551,"Italy",30
"605",2020-03-25,-0.554566650008095,87,6547,0,0,"Italy",30
"606",2020-03-26,-0.642777224865941,87,6547,0,0,"Italy",30
"607",2020-03-27,-0.0889615922759375,87,6547,0,0,"Italy",30
"608",2020-03-28,0.264031548625644,87,8276,1729,0.264031548625644,"Italy",30
"609",2020-03-29,-0.341961384821041,87,8276,0,0,"Italy",30
"610",2020-03-23,-0.0251706362573188,88,6077,601,0.109751643535427,"Italy",30
"611",2020-03-24,0.000654618516093722,88,6748,671,0.110406262051521,"Italy",30
"612",2020-03-25,0.0184295514494393,88,7618,870,0.12883581350096,"Italy",30
"613",2020-03-26,-0.246199042397169,88,7618,0,0,"Italy",30
"614",2020-03-27,0.24628841494035,88,9495,1877,0.24628841494035,"Italy",30
"615",2020-03-28,0.417302706747508,88,15796,6301,0.663591121687858,"Italy",30
"616",2020-03-29,0.154750345468275,88,28723,12927,0.818341467156133,"Italy",30
"617",2020-03-23,-0.0251706362573188,89,6077,601,0.109751643535427,"Italy",30
"618",2020-03-24,-0.0834877768382499,89,6237,160,0.0262638666971774,"Italy",30
"619",2020-03-25,0.0431345095097721,89,6670,433,0.0693983762069495,"Italy",30
"620",2020-03-26,0.161339330098765,89,8210,1540,0.230737706305714,"Italy",30
"621",2020-03-27,0.330766688799775,89,12820,4610,0.561504395105489,"Italy",30
"622",2020-03-28,-0.0977725787349216,89,18766,5946,0.463731816370567,"Italy",30
"623",2020-03-29,-0.425795533944377,89,19478,712,0.0379362824261908,"Italy",30
"624",2020-03-23,-0.0251706362573188,90,6077,601,0.109751643535427,"Italy",30
"625",2020-03-24,-0.5496910361562,90,6077,0,0,"Italy",30
"626",2020-03-25,-0.504242962526757,90,6077,0,0,"Italy",30
"627",2020-03-26,0.118546713023568,90,6798,721,0.118546713023568,"Italy",30
"628",2020-03-27,0.100333182635225,90,8286,1488,0.218879895658792,"Italy",30
"629",2020-03-28,-0.182792321819308,90,8586,300,0.0360875738394845,"Italy",30
"630",2020-03-29,-0.0320458420841865,90,8621,35,0.00404173175529805,"Italy",30
"631",2020-03-23,-0.0251706362573188,91,6077,601,0.109751643535427,"Italy",30
"632",2020-03-24,-0.749659506264272,91,6077,0,0,"Italy",30
"633",2020-03-25,0.45790526718827,91,8860,2783,0.45790526718827,"Italy",30
"634",2020-03-26,-0.448395107745305,91,8945,85,0.00951015944296491,"Italy",30
"635",2020-03-27,0.17198553541976,91,10569,1624,0.181495694862725,"Italy",30
"636",2020-03-28,0.806039827348037,91,21007,10438,0.987535522210762,"Italy",30
"637",2020-03-29,-0.350450236357867,91,34391,13384,0.637085285852895,"Italy",30
"638",2020-03-23,-0.0251706362573188,92,6077,601,0.109751643535427,"Italy",30
"639",2020-03-24,-0.00774644960572716,92,6697,620,0.1020051939297,"Italy",30
"640",2020-03-25,0.386664000609147,92,9970,3273,0.488669194538847,"Italy",30
"641",2020-03-26,0.0387165287029496,92,15229,5259,0.527385723241797,"Italy",30
"642",2020-03-27,0.141032463202752,92,25409,10180,0.668418186444549,"Italy",30
"643",2020-03-28,0.218186529556942,92,47937,22528,0.886604716001491,"Italy",30
"644",2020-03-29,-0.433360395924126,92,69665,21728,0.453244320077365,"Italy",30
"645",2020-03-23,-0.0251706362573188,93,6077,601,0.109751643535427,"Italy",30
"646",2020-03-24,-0.20423449279686,93,6077,0,0,"Italy",30
"647",2020-03-25,-0.0153068105184006,93,6077,0,0,"Italy",30
"648",2020-03-26,-0.119340884797319,93,6077,0,0,"Italy",30
"649",2020-03-27,-0.09051398289906,93,6077,0,0,"Italy",30
"650",2020-03-28,0.148852411345407,93,6982,905,0.148852411345407,"Italy",30
"651",2020-03-29,0.193309874617136,93,9371,2389,0.342162285962543,"Italy",30
"652",2020-03-23,-0.0251706362573188,94,6077,601,0.109751643535427,"Italy",30
"653",2020-03-24,0.0863158737537881,94,7269,1192,0.196067517289215,"Italy",30
"654",2020-03-25,0.339681361612787,94,11164,3895,0.535748878902003,"Italy",30
"655",2020-03-26,0.154866049173111,94,18875,7711,0.690614928075114,"Italy",30
"656",2020-03-27,0.495447205240391,94,41262,22387,1.1860621333155,"Italy",30
"657",2020-03-28,0.35658727581827,94,104915,63653,1.54264940913377,"Italy",30
"658",2020-03-29,-0.164248129705909,94,249530,144615,1.37840127942787,"Italy",30
"659",2020-03-23,-0.0251706362573188,95,6077,601,0.109751643535427,"Italy",30
"660",2020-03-24,-0.251556006710312,95,6077,0,0,"Italy",30
"661",2020-03-25,-0.316613336917085,95,6077,0,0,"Italy",30
"662",2020-03-26,0.0929664972100363,95,6642,565,0.0929664972100363,"Italy",30
"663",2020-03-27,-0.12271499423764,95,6642,0,0,"Italy",30
"664",2020-03-28,0.0662084374750038,95,7082,440,0.0662084374750038,"Italy",30
"665",2020-03-29,0.0469644412573039,95,7884,802,0.113172878732308,"Italy",30
"666",2020-03-23,-0.0251706362573188,96,6077,601,0.109751643535427,"Italy",30
"667",2020-03-24,0.118747131711623,96,7466,1389,0.228498775247051,"Italy",30
"668",2020-03-25,0.530105981690902,96,13130,5664,0.758604756937953,"Italy",30
"669",2020-03-26,0.199135610696832,96,25706,12576,0.957740367634785,"Italy",30
"670",2020-03-27,0.113032235933519,96,53232,27526,1.0707726035683,"Italy",30
"671",2020-03-28,0.283251094209286,96,125310,72078,1.35402369777759,"Italy",30
"672",2020-03-29,0.129309055602477,96,311187,185877,1.48333275338007,"Italy",30
"673",2020-03-23,-0.0251706362573188,97,6077,601,0.109751643535427,"Italy",30
"674",2020-03-24,-0.408213451573686,97,6077,0,0,"Italy",30
"675",2020-03-25,-0.361456120833634,97,6077,0,0,"Italy",30
"676",2020-03-26,0.0239025782423896,97,6223,146,0.0239025782423896,"Italy",30
"677",2020-03-27,-0.162169798180485,97,6223,0,0,"Italy",30
"678",2020-03-28,0.0255918577020446,97,6383,160,0.0255918577020446,"Italy",30
"679",2020-03-29,0.0488689954664598,97,6859,476,0.0744608531685043,"Italy",30
"680",2020-03-23,-0.0251706362573188,98,6077,601,0.109751643535427,"Italy",30
"681",2020-03-24,-0.5539402276462,98,6077,0,0,"Italy",30
"682",2020-03-25,-0.0943509875582405,98,6077,0,0,"Italy",30
"683",2020-03-26,-0.0851582273659488,98,6077,0,0,"Italy",30
"684",2020-03-27,-0.0646645503825447,98,6077,0,0,"Italy",30
"685",2020-03-28,-0.194032378807316,98,6077,0,0,"Italy",30
"686",2020-03-29,-0.116149320966169,98,6077,0,0,"Italy",30
"687",2020-03-23,-0.0251706362573188,99,6077,601,0.109751643535427,"Italy",30
"688",2020-03-24,0.039761164737318,99,6986,909,0.149512808272745,"Italy",30
"689",2020-03-25,-0.0527634477760405,99,7662,676,0.0967493604967049,"Italy",30
"690",2020-03-26,-0.304825301539146,99,7662,0,0,"Italy",30
"691",2020-03-27,0.371098369450563,99,10506,2844,0.371098369450563,"Italy",30
"692",2020-03-28,-0.411610540308595,99,10506,0,0,"Italy",30
"693",2020-03-29,0.0117814274851359,99,10630,124,0.0117814274851359,"Italy",30
"694",2020-03-23,-0.0251706362573188,100,6077,601,0.109751643535427,"Italy",30
"695",2020-03-24,-0.0177814997429319,100,6636,559,0.0919701437924954,"Italy",30
"696",2020-03-25,-0.151106862702537,100,6636,0,0,"Italy",30
"697",2020-03-26,-0.304223475578858,100,6636,0,0,"Italy",30
"698",2020-03-27,-0.139935598273096,100,6636,0,0,"Italy",30
"699",2020-03-28,-0.0585609378507033,100,6636,0,0,"Italy",30
"700",2020-03-29,-0.0648936597224551,100,6636,0,0,"Italy",30
