"","Date","D_RC_C","Trial","Deaths","Deaths_PD","Deaths_RC","Country","Split"
"347",2020-03-26,-0.0391921918518399,50,7243,231,0.0328262470351462,"Italy",10
"348",2020-03-27,-0.0314158675346034,50,7254,11,0.00141037950054283,"Italy",10
"349",2020-03-28,0.0255391827442242,50,7450,196,0.026949562244767,"Italy",10
"350",2020-03-29,-0.0493927643832442,50,7450,0,0,"Italy",10
"351",2020-03-23,-0.0251706362573188,51,6077,601,0.109751643535427,"Italy",10
"352",2020-03-24,0.00569509769208132,51,6779,702,0.115446741227509,"Italy",10
"353",2020-03-25,-0.116577775813158,51,6779,0,0,"Italy",10
"354",2020-03-26,0.0280474709987361,51,6970,191,0.0280474709987361,"Italy",10
"355",2020-03-27,-0.0759703802607262,51,6970,0,0,"Italy",10
"356",2020-03-28,0.0326392897632362,51,7198,228,0.0326392897632362,"Italy",10
"357",2020-03-29,0.0266581260765963,51,7625,427,0.0592974158398325,"Italy",10
"358",2020-03-23,-0.0251706362573188,52,6077,601,0.109751643535427,"Italy",10
"359",2020-03-24,-0.173404728196981,52,6077,0,0,"Italy",10
"360",2020-03-25,-0.0032720472344601,52,6077,0,0,"Italy",10
"361",2020-03-26,-0.0263049847939635,52,6077,0,0,"Italy",10
"362",2020-03-27,-0.0306759016311375,52,6077,0,0,"Italy",10
"363",2020-03-28,-0.084779934929061,52,6077,0,0,"Italy",10
"364",2020-03-29,-0.0543918124028109,52,6077,0,0,"Italy",10
"365",2020-03-23,-0.0251706362573188,53,6077,601,0.109751643535427,"Italy",10
"366",2020-03-24,0.0887896636407932,53,7284,1207,0.19854130717622,"Italy",10
"367",2020-03-25,-0.00351510034804418,53,8705,1421,0.195026206828176,"Italy",10
"368",2020-03-26,-0.0420583789195553,53,10037,1332,0.152967827908621,"Italy",10
"369",2020-03-27,0.0118275652493826,53,11692,1655,0.164795393158004,"Italy",10
"370",2020-03-28,0.00538168152904521,53,13682,1990,0.170177074687049,"Italy",10
"371",2020-03-29,0.00557640877749363,53,16087,2405,0.175753483464542,"Italy",10
"372",2020-03-23,-0.0251706362573188,54,6077,601,0.109751643535427,"Italy",10
"373",2020-03-24,-0.0229455384114537,54,6605,528,0.0868061051239737,"Italy",10
"374",2020-03-25,0.0113125894710154,54,7254,649,0.0981186945949891,"Italy",10
"375",2020-03-26,-0.0425348979179029,54,7658,404,0.0555837966770862,"Italy",10
"376",2020-03-27,-0.0149235453213158,54,7970,312,0.0406602513557704,"Italy",10
"377",2020-03-28,0.011271430348969,54,8384,414,0.0519316817047394,"Italy",10
"378",2020-03-29,-0.000387317455526618,54,8817,433,0.0515443642492128,"Italy",10
"379",2020-03-23,-0.0251706362573188,55,6077,601,0.109751643535427,"Italy",10
"380",2020-03-24,-0.0446941247547143,55,6473,396,0.065057518780713,"Italy",10
"381",2020-03-25,-0.0053388057925423,55,6860,387,0.0597187129881707,"Italy",10
"382",2020-03-26,0.00806707946287387,55,7326,466,0.0677857924510445,"Italy",10
"383",2020-03-27,-0.0868096191650326,55,7326,0,0,"Italy",10
"384",2020-03-28,-0.0740887325196746,55,7326,0,0,"Italy",10
"385",2020-03-29,-0.0907559923757648,55,7326,0,0,"Italy",10
"386",2020-03-23,-0.0251706362573188,56,6077,601,0.109751643535427,"Italy",10
"387",2020-03-24,-0.0927741381792089,56,6181,104,0.0169775053562184,"Italy",10
"388",2020-03-25,-0.0469933144828112,56,6181,0,0,"Italy",10
"389",2020-03-26,-0.0263203150405366,56,6181,0,0,"Italy",10
"390",2020-03-27,-0.0515203460260904,56,6181,0,0,"Italy",10
"391",2020-03-28,0.00143353543708841,56,6190,9,0.00143353543708841,"Italy",10
"392",2020-03-29,-0.0198616278837644,56,6190,0,0,"Italy",10
"393",2020-03-23,-0.0251706362573188,57,6077,601,0.109751643535427,"Italy",10
"394",2020-03-24,0.116041784975888,57,7450,1373,0.225793428511315,"Italy",10
"395",2020-03-25,-0.0632018976394213,57,8662,1212,0.162591530871894,"Italy",10
"396",2020-03-26,0.0454418802188852,57,10464,1802,0.208033411090779,"Italy",10
"397",2020-03-27,-0.105840372194431,57,11534,1070,0.102193038896348,"Italy",10
"398",2020-03-28,0.0322023216563354,57,13085,1551,0.134395360552684,"Italy",10
"399",2020-03-29,0.0942074982698218,57,16077,2992,0.228602858822505,"Italy",10
"400",2020-03-23,-0.0251706362573188,58,6077,601,0.109751643535427,"Italy",10
"401",2020-03-24,-0.260407978913555,58,6077,0,0,"Italy",10
"402",2020-03-25,0.0516653185601558,58,6391,314,0.0516653185601558,"Italy",10
"403",2020-03-26,-0.194058695777314,58,6391,0,0,"Italy",10
"404",2020-03-27,-0.175413204325367,58,6391,0,0,"Italy",10
"405",2020-03-28,-0.169025030416997,58,6391,0,0,"Italy",10
"406",2020-03-29,-0.0989432409495706,58,6391,0,0,"Italy",10
"407",2020-03-23,-0.0251706362573188,59,6077,601,0.109751643535427,"Italy",10
"408",2020-03-24,0.0952987050714216,59,7324,1247,0.205050348606849,"Italy",10
"409",2020-03-25,-0.0628873205974346,59,8366,1042,0.142163028009414,"Italy",10
"410",2020-03-26,-0.0329883970717561,59,9280,914,0.109174630937658,"Italy",10
"411",2020-03-27,0.0390105049310655,59,10656,1376,0.148185135868724,"Italy",10
"412",2020-03-28,-0.0306984646819311,59,11908,1252,0.117486671186793,"Italy",10
"413",2020-03-29,0.0310951293305295,59,13678,1770,0.148581800517322,"Italy",10
"414",2020-03-23,-0.0251706362573188,60,6077,601,0.109751643535427,"Italy",10
"415",2020-03-24,-0.264802452168249,60,6077,0,0,"Italy",10
"416",2020-03-25,-0.129277442891821,60,6077,0,0,"Italy",10
"417",2020-03-26,-0.185938982340643,60,6077,0,0,"Italy",10
"418",2020-03-27,-0.0840820205977761,60,6077,0,0,"Italy",10
"419",2020-03-28,-0.168524744879339,60,6077,0,0,"Italy",10
"420",2020-03-29,-0.0354223919136167,60,6077,0,0,"Italy",10
"421",2020-03-23,-0.0251706362573188,61,6077,601,0.109751643535427,"Italy",10
"422",2020-03-24,0.0487090920278099,61,7040,963,0.158460735563237,"Italy",10
"423",2020-03-25,-0.0666271167174244,61,7687,647,0.0918336188458128,"Italy",10
"424",2020-03-26,-0.0543123048791982,61,7976,289,0.0375213139666146,"Italy",10
"425",2020-03-27,0.00339327295869285,61,8303,327,0.0409145869253075,"Italy",10
"426",2020-03-28,-0.0179585531772183,61,8494,191,0.0229560337480891,"Italy",10
"427",2020-03-29,0.0210143842516313,61,8868,374,0.0439704179997204,"Italy",10
"428",2020-03-23,-0.0251706362573188,62,6077,601,0.109751643535427,"Italy",10
"429",2020-03-24,-0.129692075902452,62,6077,0,0,"Italy",10
"430",2020-03-25,0.0667407457090893,62,6483,406,0.0667407457090893,"Italy",10
"431",2020-03-26,-0.0199931538962435,62,6787,304,0.0467475918128458,"Italy",10
"432",2020-03-27,0.0128350722783301,62,7192,405,0.0595826640911759,"Italy",10
"433",2020-03-28,-0.053811360033174,62,7234,42,0.00577130405800191,"Italy",10
"434",2020-03-29,-0.0392538936072834,62,7234,0,0,"Italy",10
"435",2020-03-23,-0.0251706362573188,63,6077,601,0.109751643535427,"Italy",10
"436",2020-03-24,-0.159815465297331,63,6077,0,0,"Italy",10
"437",2020-03-25,-0.176613915093547,63,6077,0,0,"Italy",10
"438",2020-03-26,-0.0464673429298064,63,6077,0,0,"Italy",10
"439",2020-03-27,-0.046661192006606,63,6077,0,0,"Italy",10
"440",2020-03-28,-0.0968731781882638,63,6077,0,0,"Italy",10
"441",2020-03-29,-0.0491716345153833,63,6077,0,0,"Italy",10
"442",2020-03-23,-0.0251706362573188,64,6077,601,0.109751643535427,"Italy",10
"443",2020-03-24,-0.241262104073733,64,6077,0,0,"Italy",10
"444",2020-03-25,-0.0112152197587955,64,6077,0,0,"Italy",10
"445",2020-03-26,0.100068990242434,64,6686,609,0.100068990242434,"Italy",10
"446",2020-03-27,-0.0699806320000573,64,6888,202,0.0300883582423764,"Italy",10
"447",2020-03-28,-0.217611885918097,64,6888,0,0,"Italy",10
"448",2020-03-29,-0.00763966119207165,64,6888,0,0,"Italy",10
"449",2020-03-23,-0.0251706362573188,65,6077,601,0.109751643535427,"Italy",10
"450",2020-03-24,-0.211524259676166,65,6077,0,0,"Italy",10
"451",2020-03-25,0.0482211245443039,65,6371,294,0.0482211245443039,"Italy",10
"452",2020-03-26,-0.0595082999811857,65,6371,0,0,"Italy",10
"453",2020-03-27,-0.101192010073406,65,6371,0,0,"Italy",10
"454",2020-03-28,0.0424200800660662,65,6642,271,0.0424200800660662,"Italy",10
"455",2020-03-29,0.0417779610586133,65,7202,560,0.0841980411246795,"Italy",10
"456",2020-03-23,-0.0251706362573188,66,6077,601,0.109751643535427,"Italy",10
"457",2020-03-24,-0.141649420502393,66,6077,0,0,"Italy",10
"458",2020-03-25,-0.107483848237507,66,6077,0,0,"Italy",10
"459",2020-03-26,-0.0472863636563034,66,6077,0,0,"Italy",10
"460",2020-03-27,-0.0835509274807737,66,6077,0,0,"Italy",10
"461",2020-03-28,-0.132180415823417,66,6077,0,0,"Italy",10
"462",2020-03-29,0.0516339617987373,66,6391,314,0.0516339617987373,"Italy",10
"463",2020-03-23,-0.0251706362573188,67,6077,601,0.109751643535427,"Italy",10
"464",2020-03-24,0.0311049129965208,67,6933,856,0.140856556531948,"Italy",10
"465",2020-03-25,-0.0126839625394986,67,7822,889,0.128172593992449,"Italy",10
"466",2020-03-26,0.00291470860334828,67,8848,1026,0.131087302595798,"Italy",10
"467",2020-03-27,-0.0561505142719615,67,9512,664,0.0749367883238363,"Italy",10
"468",2020-03-28,0.0267463551699004,67,10480,968,0.101683143493737,"Italy",10
"469",2020-03-29,-0.0460358413709063,67,11064,584,0.0556473021228303,"Italy",10
"470",2020-03-23,-0.0251706362573188,68,6077,601,0.109751643535427,"Italy",10
"471",2020-03-24,-0.0710919976189078,68,6312,235,0.0386596459165195,"Italy",10
"472",2020-03-25,-0.0302114607730203,68,6366,54,0.00844818514349925,"Italy",10
"473",2020-03-26,-0.0722843564215551,68,6366,0,0,"Italy",10
"474",2020-03-27,-0.0821958946801236,68,6366,0,0,"Italy",10
"475",2020-03-28,-0.178784140654885,68,6366,0,0,"Italy",10
"476",2020-03-29,-0.0540785677515631,68,6366,0,0,"Italy",10
"477",2020-03-23,-0.0251706362573188,69,6077,601,0.109751643535427,"Italy",10
"478",2020-03-24,-0.12941096396927,69,6077,0,0,"Italy",10
"479",2020-03-25,0.113711060335717,69,6769,692,0.113711060335717,"Italy",10
"480",2020-03-26,-0.00970869671546494,69,7473,704,0.104002363620252,"Italy",10
"481",2020-03-27,0.00535266374003512,69,8291,818,0.109355027360287,"Italy",10
"482",2020-03-28,0.0397308964983716,69,9528,1237,0.149085923858659,"Italy",10
"483",2020-03-29,0.0505187518875943,69,11430,1902,0.199604675746253,"Italy",10
"484",2020-03-23,-0.0251706362573188,70,6077,601,0.109751643535427,"Italy",10
"485",2020-03-24,-0.024716972885457,70,6594,517,0.0850346706499703,"Italy",10
"486",2020-03-25,-0.00560347703971663,70,7118,524,0.0794311936102537,"Italy",10
"487",2020-03-26,-0.0837938421299892,70,7118,0,0,"Italy",10
"488",2020-03-27,0.00657021588240111,70,7165,47,0.00657021588240111,"Italy",10
"489",2020-03-28,0.00926101100409633,70,7279,114,0.0158312268864974,"Italy",10
"490",2020-03-29,-0.0445654001378713,70,7279,0,0,"Italy",10
"491",2020-03-23,-0.0251706362573188,71,6077,601,0.109751643535427,"Italy",10
"492",2020-03-24,-0.113809844499994,71,6077,0,0,"Italy",10
"493",2020-03-25,-0.0229717871634446,71,6077,0,0,"Italy",10
"494",2020-03-26,-0.0331549789371874,71,6077,0,0,"Italy",10
"495",2020-03-27,-0.0306468266314251,71,6077,0,0,"Italy",10
"496",2020-03-28,-0.0274884146812857,71,6077,0,0,"Italy",10
"497",2020-03-29,-0.104572241881451,71,6077,0,0,"Italy",10
"498",2020-03-23,-0.0251706362573188,72,6077,601,0.109751643535427,"Italy",10
"499",2020-03-24,-0.156277952726651,72,6077,0,0,"Italy",10
"500",2020-03-25,-0.0307009869429217,72,6077,0,0,"Italy",10
"501",2020-03-26,-0.035180427632019,72,6077,0,0,"Italy",10
"502",2020-03-27,0.0124889618947251,72,6153,76,0.0124889618947251,"Italy",10
"503",2020-03-28,0.0074131449837765,72,6276,123,0.0199021068785016,"Italy",10
"504",2020-03-29,-0.028593960838368,72,6276,0,0,"Italy",10
"505",2020-03-23,-0.0251706362573188,73,6077,601,0.109751643535427,"Italy",10
"506",2020-03-24,-0.0539646968001373,73,6417,340,0.05578694673529,"Italy",10
"507",2020-03-25,-0.0727655567402812,73,6417,0,0,"Italy",10
"508",2020-03-26,0.0214842602783192,73,6555,138,0.0214842602783192,"Italy",10
"509",2020-03-27,-0.0218048204346149,73,6555,0,0,"Italy",10
"510",2020-03-28,0.0135702807476743,73,6644,89,0.0135702807476743,"Italy",10
"511",2020-03-29,-0.0889091646673926,73,6644,0,0,"Italy",10
"512",2020-03-23,-0.0251706362573188,74,6077,601,0.109751643535427,"Italy",10
"513",2020-03-24,-0.203225254259356,74,6077,0,0,"Italy",10
"514",2020-03-25,-0.0399708622197281,74,6077,0,0,"Italy",10
"515",2020-03-26,0.0291488753762644,74,6255,178,0.0291488753762644,"Italy",10
"516",2020-03-27,-0.0240175027173101,74,6288,33,0.00513137265895424,"Italy",10
"517",2020-03-28,0.0584457048592092,74,6688,400,0.0635770775181635,"Italy",10
"518",2020-03-29,-0.0617606707469941,74,6701,13,0.00181640677116936,"Italy",10
"519",2020-03-23,-0.0251706362573188,75,6077,601,0.109751643535427,"Italy",10
"520",2020-03-24,0.195963616545297,75,7935,1858,0.305715260080725,"Italy",10
"521",2020-03-25,-0.0310953351667884,75,10115,2180,0.274619924913936,"Italy",10
"522",2020-03-26,0.0237715565185956,75,13134,3019,0.298391481432532,"Italy",10
"523",2020-03-27,-0.0625882163858844,75,16232,3098,0.235803265046647,"Italy",10
"524",2020-03-28,-0.0389103589450359,75,19428,3196,0.196892906101611,"Italy",10
"525",2020-03-29,-0.0478909583889511,75,22323,2895,0.14900194771266,"Italy",10
"526",2020-03-23,-0.0251706362573188,76,6077,601,0.109751643535427,"Italy",10
"527",2020-03-24,0.0575206091987364,76,7094,1017,0.167272252734164,"Italy",10
"528",2020-03-25,0.0573369789965129,76,8688,1594,0.224609231730677,"Italy",10
"529",2020-03-26,-0.0926173672654212,76,9835,1147,0.131991864465255,"Italy",10
"530",2020-03-27,0.0160812074283292,76,11292,1457,0.148073071893585,"Italy",10
"531",2020-03-28,-0.0246065383443355,76,12687,1395,0.123466533549249,"Italy",10
"532",2020-03-29,-0.0377205034272657,76,13775,1088,0.0857460301219834,"Italy",10
"533",2020-03-23,-0.0251706362573188,77,6077,601,0.109751643535427,"Italy",10
"534",2020-03-24,0.253727818567814,77,8286,2209,0.363479462103241,"Italy",10
"535",2020-03-25,0.0120249604672166,77,11398,3112,0.375504422570458,"Italy",10
"536",2020-03-26,-0.0549718513823607,77,15052,3654,0.320532571188097,"Italy",10
"537",2020-03-27,-0.0423091152675715,77,19240,4188,0.278223455920526,"Italy",10
"538",2020-03-28,-0.045805367753994,77,23712,4472,0.232418088166532,"Italy",10
"539",2020-03-29,0.060921597465125,77,30668,6956,0.293339685631657,"Italy",10
"540",2020-03-23,-0.0251706362573188,78,6077,601,0.109751643535427,"Italy",10
"541",2020-03-24,-0.231349929336329,78,6077,0,0,"Italy",10
"542",2020-03-25,-0.0171937277090347,78,6077,0,0,"Italy",10
"543",2020-03-26,0.00982994540608157,78,6137,60,0.00982994540608157,"Italy",10
"544",2020-03-27,-0.0512442890267739,78,6137,0,0,"Italy",10
"545",2020-03-28,0.0414014900746913,78,6392,255,0.0414014900746913,"Italy",10
"546",2020-03-29,-0.011598034066287,78,6583,191,0.0298034560084043,"Italy",10
"547",2020-03-23,-0.0251706362573188,79,6077,601,0.109751643535427,"Italy",10
"548",2020-03-24,-0.060598014372858,79,6376,299,0.0491536291625693,"Italy",10
"549",2020-03-25,0.0304931994169057,79,6884,508,0.079646828579475,"Italy",10
"550",2020-03-26,-0.0598034701295953,79,7021,137,0.0198433584498797,"Italy",10
"551",2020-03-27,-0.0322747775612394,79,7021,0,0,"Italy",10
"552",2020-03-28,-0.0115085340689069,79,7021,0,0,"Italy",10
"553",2020-03-29,-0.0131656124208117,79,7021,0,0,"Italy",10
"554",2020-03-23,-0.0251706362573188,80,6077,601,0.109751643535427,"Italy",10
"555",2020-03-24,0.065076204359854,80,7140,1063,0.174827847895281,"Italy",10
"556",2020-03-25,3.09977543744922e-05,80,8389,1249,0.174858845649656,"Italy",10
"557",2020-03-26,-0.0160689647151316,80,9722,1333,0.158789880934524,"Italy",10
"558",2020-03-27,-0.0878473664658702,80,10412,690,0.070942514468654,"Italy",10
"559",2020-03-28,-0.0347423393328213,80,10789,377,0.0362001751358327,"Italy",10
"560",2020-03-29,0.0372796018263297,80,11582,793,0.0734797769621624,"Italy",10
"561",2020-03-23,-0.0251706362573188,81,6077,601,0.109751643535427,"Italy",10
"562",2020-03-24,-0.137768351029333,81,6077,0,0,"Italy",10
"563",2020-03-25,-0.0670909016592389,81,6077,0,0,"Italy",10
"564",2020-03-26,-0.0577679411953593,81,6077,0,0,"Italy",10
"565",2020-03-27,-0.0125354877619306,81,6077,0,0,"Italy",10
"566",2020-03-28,-0.0559055025085626,81,6077,0,0,"Italy",10
"567",2020-03-29,-0.0334869869899688,81,6077,0,0,"Italy",10
"568",2020-03-23,-0.0251706362573188,82,6077,601,0.109751643535427,"Italy",10
"569",2020-03-24,-0.122095968637611,82,6077,0,0,"Italy",10
"570",2020-03-25,0.0096850745031143,82,6136,59,0.0096850745031143,"Italy",10
"571",2020-03-26,-0.0721432390526632,82,6136,0,0,"Italy",10
"572",2020-03-27,0.00147583249340194,82,6146,10,0.00147583249340194,"Italy",10
"573",2020-03-28,-0.00466103300385034,82,6146,0,0,"Italy",10
"574",2020-03-29,0.0223819976354845,82,6284,138,0.0223819976354845,"Italy",10
"575",2020-03-23,-0.0251706362573188,83,6077,601,0.109751643535427,"Italy",10
"576",2020-03-24,-0.0625610622180061,83,6364,287,0.0471905813174213,"Italy",10
"577",2020-03-25,-0.0391821309078313,83,6415,51,0.00800845040958997,"Italy",10
"578",2020-03-26,-0.0116746497520044,83,6415,0,0,"Italy",10
"579",2020-03-27,-0.0218745614543416,83,6415,0,0,"Italy",10
"580",2020-03-28,0.0030713787392528,83,6435,20,0.0030713787392528,"Italy",10
"581",2020-03-29,-0.0666891771930661,83,6435,0,0,"Italy",10
"582",2020-03-23,-0.0251706362573188,84,6077,601,0.109751643535427,"Italy",10
"583",2020-03-24,-0.118868602694641,84,6077,0,0,"Italy",10
"584",2020-03-25,-0.0113288842218082,84,6077,0,0,"Italy",10
"585",2020-03-26,-0.0276184142208731,84,6077,0,0,"Italy",10
"586",2020-03-27,-0.0124683110299458,84,6077,0,0,"Italy",10
"587",2020-03-28,-0.0548541262224498,84,6077,0,0,"Italy",10
"588",2020-03-29,-0.0362202183873074,84,6077,0,0,"Italy",10
"589",2020-03-23,-0.0251706362573188,85,6077,601,0.109751643535427,"Italy",10
"590",2020-03-24,0.223476708894899,85,8103,2026,0.333228352430326,"Italy",10
"591",2020-03-25,0.0828396582265098,85,11475,3372,0.416068010656836,"Italy",10
"592",2020-03-26,0.104472014198697,85,17449,5974,0.520540024855533,"Italy",10
"593",2020-03-27,-0.254765757389739,85,22087,4638,0.265774267465794,"Italy",10
"594",2020-03-28,-0.00853104469332271,85,27769,5682,0.257243222772471,"Italy",10
"595",2020-03-29,0.00485845643609576,85,35048,7279,0.262101679208567,"Italy",10
"596",2020-03-23,-0.0251706362573188,86,6077,601,0.109751643535427,"Italy",10
"597",2020-03-24,-0.052611118135533,86,6425,348,0.0571405253998944,"Italy",10
"598",2020-03-25,0.0497494307754622,86,7112,687,0.106889956175357,"Italy",10
"599",2020-03-26,-0.0414236892381735,86,7578,466,0.065466266937183,"Italy",10
"600",2020-03-27,0.0269259303358872,86,8279,701,0.0923921972730702,"Italy",10
"601",2020-03-28,-0.0342220328476413,86,8761,482,0.0581701644254289,"Italy",10
"602",2020-03-29,0.0111917871655786,86,9369,608,0.0693619515910075,"Italy",10
"603",2020-03-23,-0.0251706362573188,87,6077,601,0.109751643535427,"Italy",10
"604",2020-03-24,-0.0433022181285447,87,6481,404,0.0664494254068826,"Italy",10
"605",2020-03-25,-0.108357585389364,87,6481,0,0,"Italy",10
"606",2020-03-26,-0.12683892235798,87,6481,0,0,"Italy",10
"607",2020-03-27,-0.0443002434882039,87,6481,0,0,"Italy",10
"608",2020-03-28,0.0310740979666684,87,6683,202,0.0310740979666684,"Italy",10
"609",2020-03-29,-0.102073715309894,87,6683,0,0,"Italy",10
"610",2020-03-23,-0.0251706362573188,88,6077,601,0.109751643535427,"Italy",10
"611",2020-03-24,-0.029211852967855,88,6567,490,0.0805397905675724,"Italy",10
"612",2020-03-25,2.77086064185859e-05,88,7097,530,0.0805674991739909,"Italy",10
"613",2020-03-26,-0.0465114075932374,88,7339,242,0.0340560915807535,"Italy",10
"614",2020-03-27,0.0285310844334876,88,7799,460,0.0625871760142412,"Italy",10
"615",2020-03-28,0.064295632551851,88,8789,990,0.126882808566092,"Italy",10
"616",2020-03-29,0.02267114095608,88,10104,1315,0.149553949522172,"Italy",10
"617",2020-03-23,-0.0251706362573188,89,6077,601,0.109751643535427,"Italy",10
"618",2020-03-24,-0.0649899936879758,89,6350,273,0.0447616498474515,"Italy",10
"619",2020-03-25,0.00204242140022639,89,6648,298,0.0468040712476779,"Italy",10
"620",2020-03-26,0.01014727274463,89,7027,379,0.0569513439923078,"Italy",10
"621",2020-03-27,0.048450805972803,89,7768,741,0.105402149965111,"Italy",10
"622",2020-03-28,-0.0272617380862011,89,8375,607,0.0781404118789097,"Italy",10
"623",2020-03-29,-0.0941015628877904,89,8375,0,0,"Italy",10
"624",2020-03-23,-0.0251706362573188,90,6077,601,0.109751643535427,"Italy",10
"625",2020-03-24,-0.263224020016958,90,6077,0,0,"Italy",10
"626",2020-03-25,-0.175723974072398,90,6077,0,0,"Italy",10
"627",2020-03-26,0.00544598564895638,90,6111,34,0.00544598564895638,"Italy",10
"628",2020-03-27,0.00481886156578221,90,6174,63,0.0102648472147386,"Italy",10
"629",2020-03-28,-0.109558926222986,90,6174,0,0,"Italy",10
"630",2020-03-29,-0.0569670802035993,90,6174,0,0,"Italy",10
"631",2020-03-23,-0.0251706362573188,91,6077,601,0.109751643535427,"Italy",10
"632",2020-03-24,-0.34825250099833,91,6077,0,0,"Italy",10
"633",2020-03-25,0.144515087251386,91,6956,879,0.144515087251386,"Italy",10
"634",2020-03-26,-0.199797927506216,91,6956,0,0,"Italy",10
"635",2020-03-27,0.0560946977388677,91,7347,391,0.0560946977388677,"Italy",10
"636",2020-03-28,0.390839309161937,91,10631,3284,0.446934006900805,"Italy",10
"637",2020-03-29,-0.225561697166473,91,12985,2354,0.221372309734332,"Italy",10
"638",2020-03-23,-0.0251706362573188,92,6077,601,0.109751643535427,"Italy",10
"639",2020-03-24,-0.0327840664304744,92,6545,468,0.076967577104953,"Italy",10
"640",2020-03-25,0.0679009019780073,92,7494,949,0.14486847908296,"Italy",10
"641",2020-03-26,0.000195210399147163,92,8582,1088,0.145063689482107,"Italy",10
"642",2020-03-27,0.022066534584592,92,10017,1435,0.167130224066699,"Italy",10
"643",2020-03-28,0.0403234792930878,92,12096,2079,0.207453703359787,"Italy",10
"644",2020-03-29,-0.0879620961214859,92,13542,1446,0.119491607238301,"Italy",10
"645",2020-03-23,-0.0251706362573188,93,6077,601,0.109751643535427,"Italy",10
"646",2020-03-24,-0.116332637035205,93,6077,0,0,"Italy",10
"647",2020-03-25,-0.0135091764120911,93,6077,0,0,"Italy",10
"648",2020-03-26,-0.0405202736967271,93,6077,0,0,"Italy",10
"649",2020-03-27,-0.0407544874971775,93,6077,0,0,"Italy",10
"650",2020-03-28,0.0119539722067517,93,6150,73,0.0119539722067517,"Italy",10
"651",2020-03-29,0.019202460632444,93,6342,192,0.0311564328391957,"Italy",10
"652",2020-03-23,-0.0251706362573188,94,6077,601,0.109751643535427,"Italy",10
"653",2020-03-24,0.00721212131110174,94,6788,711,0.116963764846529,"Italy",10
"654",2020-03-25,0.0617250083769037,94,8001,1213,0.178688773223433,"Italy",10
"655",2020-03-26,0.0220315509365288,94,9607,1606,0.200720324159961,"Italy",10
"656",2020-03-27,0.0924817817143826,94,12424,2817,0.293202105874344,"Italy",10
"657",2020-03-28,0.0811215395757576,94,17075,4651,0.374323645450102,"Italy",10
"658",2020-03-29,-0.0267577971208884,94,23010,5935,0.347565848329213,"Italy",10
"659",2020-03-23,-0.0251706362573188,95,6077,601,0.109751643535427,"Italy",10
"660",2020-03-24,-0.136454191416379,95,6077,0,0,"Italy",10
"661",2020-03-25,-0.0833914312123273,95,6077,0,0,"Italy",10
"662",2020-03-26,-0.00551518873903009,95,6077,0,0,"Italy",10
"663",2020-03-27,-0.0550988939967645,95,6077,0,0,"Italy",10
"664",2020-03-28,-0.0101011480244738,95,6077,0,0,"Italy",10
"665",2020-03-29,-0.0187417050655828,95,6077,0,0,"Italy",10
"666",2020-03-23,-0.0251706362573188,96,6077,601,0.109751643535427,"Italy",10
"667",2020-03-24,0.021002198311638,96,6872,795,0.130753841847065,"Italy",10
"668",2020-03-25,0.098282032911462,96,8446,1574,0.229035874758527,"Italy",10
"669",2020-03-26,0.0377020893261434,96,10699,2253,0.266737964084671,"Italy",10
"670",2020-03-27,0.0276948314185654,96,13850,3151,0.294432795503236,"Italy",10
"671",2020-03-28,0.0665149458801183,96,18850,5000,0.360947741383355,"Italy",10
"672",2020-03-29,0.0385814277068079,96,26382,7532,0.399529169090163,"Italy",10
"673",2020-03-23,-0.0251706362573188,97,6077,601,0.109751643535427,"Italy",10
"674",2020-03-24,-0.203066415653313,97,6077,0,0,"Italy",10
"675",2020-03-25,-0.113120176872968,97,6077,0,0,"Italy",10
"676",2020-03-26,-0.0223521901266415,97,6077,0,0,"Italy",10
"677",2020-03-27,-0.0831225412525825,97,6077,0,0,"Italy",10
"678",2020-03-28,-0.0277369495544384,97,6077,0,0,"Italy",10
"679",2020-03-29,-0.0249494576774726,97,6077,0,0,"Italy",10
"680",2020-03-23,-0.0251706362573188,98,6077,601,0.109751643535427,"Italy",10
"681",2020-03-24,-0.265030816346392,98,6077,0,0,"Italy",10
"682",2020-03-25,-0.0489150423056388,98,6077,0,0,"Italy",10
"683",2020-03-26,-0.0530063032133355,98,6077,0,0,"Italy",10
"684",2020-03-27,-0.056193598474174,98,6077,0,0,"Italy",10
"685",2020-03-28,-0.110225172705569,98,6077,0,0,"Italy",10
"686",2020-03-29,-0.0887239393702438,98,6077,0,0,"Italy",10
"687",2020-03-23,-0.0251706362573188,99,6077,601,0.109751643535427,"Italy",10
"688",2020-03-24,-0.0125833803900459,99,6668,591,0.0971682631453814,"Italy",10
"689",2020-03-25,-0.0116119748514002,99,7239,571,0.0855562882939813,"Italy",10
"690",2020-03-26,-0.0535080011402338,99,7471,232,0.0320482871537475,"Italy",10
"691",2020-03-27,0.0491734905580711,99,8078,607,0.0812217777118186,"Italy",10
"692",2020-03-28,-0.0828587754579151,99,8078,0,0,"Italy",10
"693",2020-03-29,-0.0125808178786952,99,8078,0,0,"Italy",10
"694",2020-03-23,-0.0251706362573188,100,6077,601,0.109751643535427,"Italy",10
"695",2020-03-24,-0.0370510644691016,100,6519,442,0.0727005790663258,"Italy",10
"696",2020-03-25,-0.0321132439224372,100,6784,265,0.0405873351438886,"Italy",10
"697",2020-03-26,-0.05773105941415,100,6784,0,0,"Italy",10
