"","Date","D_RC_C","Trial","Deaths","Deaths_PD","Deaths_RC","Country","Split"
"344",2020-03-23,-0.0251706362573188,50,6077,601,0.109751643535427,"Italy",5
"345",2020-03-24,-0.0133569578578079,50,6663,586,0.0963946856776194,"Italy",5
"346",2020-03-25,-0.00794872505604238,50,7253,590,0.088445960621577,"Italy",5
"347",2020-03-26,-0.0347598153425633,50,7643,390,0.0536861452790137,"Italy",5
"348",2020-03-27,-0.0381753222561095,50,7762,119,0.0155108230229043,"Italy",5
"349",2020-03-28,-0.00795951591303399,50,7821,59,0.00755130710987027,"Italy",5
"350",2020-03-29,-0.0351208331069343,50,7821,0,0,"Italy",5
"351",2020-03-23,-0.0251706362573188,51,6077,601,0.109751643535427,"Italy",5
"352",2020-03-24,-0.00106601097754885,51,6738,661,0.108685632557878,"Italy",5
"353",2020-03-25,-0.0864631048157362,51,6888,150,0.0222225277421423,"Italy",5
"354",2020-03-26,0.0132029089391003,51,7133,245,0.0354254366812426,"Italy",5
"355",2020-03-27,-0.0820516784637224,51,7133,0,0,"Italy",5
"356",2020-03-28,0.0101872135388689,51,7206,73,0.0101872135388689,"Italy",5
"357",2020-03-29,0.0157191974019073,51,7393,187,0.0259064109407762,"Italy",5
"358",2020-03-23,-0.0251706362573188,52,6077,601,0.109751643535427,"Italy",5
"359",2020-03-24,-0.0570330679779924,52,6398,321,0.0527185755574349,"Italy",5
"360",2020-03-25,-0.00844570501860592,52,6682,284,0.044272870538829,"Italy",5
"361",2020-03-26,-0.0249188792188635,52,6812,130,0.0193539913199655,"Italy",5
"362",2020-03-27,-0.0362449939998148,52,6812,0,0,"Italy",5
"363",2020-03-28,-0.0470508582000846,52,6812,0,0,"Italy",5
"364",2020-03-29,-0.0394059949288249,52,6812,0,0,"Italy",5
"365",2020-03-23,-0.0251706362573188,53,6077,601,0.109751643535427,"Italy",5
"366",2020-03-24,0.0249002806466502,53,6896,819,0.134651924182078,"Italy",5
"367",2020-03-25,-0.00804159245644183,53,7770,874,0.126610331725636,"Italy",5
"368",2020-03-26,-0.0363796522475765,53,8472,702,0.0902306794780592,"Italy",5
"369",2020-03-27,-0.0104017656993243,53,9149,677,0.0798289137787349,"Italy",5
"370",2020-03-28,-0.00856310046464757,53,9802,653,0.0712658133140873,"Italy",5
"371",2020-03-29,-0.00405238226659335,53,10461,659,0.067213431047494,"Italy",5
"372",2020-03-23,-0.0251706362573188,54,6077,601,0.109751643535427,"Italy",5
"373",2020-03-24,-0.0100159477258313,54,6684,607,0.099735695809596,"Italy",5
"374",2020-03-25,0.00262271053436627,54,7369,685,0.102358406343962,"Italy",5
"375",2020-03-26,-0.0372602614895944,54,7849,480,0.0650981448543679,"Italy",5
"376",2020-03-27,-0.0271636242444193,54,8147,298,0.0379345206099486,"Italy",5
"377",2020-03-28,-0.00877765717233502,54,8385,238,0.0291568634376136,"Italy",5
"378",2020-03-29,-0.00950315726077157,54,8550,165,0.019653706176842,"Italy",5
"379",2020-03-23,-0.0251706362573188,55,6077,601,0.109751643535427,"Italy",5
"380",2020-03-24,-0.016812181979606,55,6642,565,0.0929394615558213,"Italy",5
"381",2020-03-25,-0.00874607209217138,55,7202,560,0.0841933894636499,"Italy",5
"382",2020-03-26,0.000197818571568066,55,7810,608,0.084391208035218,"Italy",5
"383",2020-03-27,-0.073411567254759,55,7896,86,0.010979640780459,"Italy",5
"384",2020-03-28,-0.0634463952056377,55,7896,0,0,"Italy",5
"385",2020-03-29,-0.08294223105806,55,7896,0,0,"Italy",5
"386",2020-03-23,-0.0251706362573188,56,6077,601,0.109751643535427,"Italy",5
"387",2020-03-24,-0.0318367462892194,56,6551,474,0.0779148972462079,"Italy",5
"388",2020-03-25,-0.0354445756645613,56,6830,279,0.0424703215816466,"Italy",5
"389",2020-03-26,-0.0269678096192862,56,6936,106,0.0155025119623603,"Italy",5
"390",2020-03-27,-0.045676812105169,56,6936,0,0,"Italy",5
"391",2020-03-28,-0.0276183713257163,56,6936,0,0,"Italy",5
"392",2020-03-29,-0.0316112977721743,56,6936,0,0,"Italy",5
"393",2020-03-23,-0.0251706362573188,57,6077,601,0.109751643535427,"Italy",5
"394",2020-03-24,0.0334163192333599,57,6948,871,0.143167962768787,"Italy",5
"395",2020-03-25,-0.045996802413577,57,7624,676,0.0971711603552102,"Italy",5
"396",2020-03-26,0.019736458572607,57,8516,892,0.116907618927817,"Italy",5
"397",2020-03-27,-0.0927179175565972,57,8722,206,0.02418970137122,"Italy",5
"398",2020-03-28,0.0070019246085571,57,8995,273,0.0311916259797771,"Italy",5
"399",2020-03-29,0.062989750695598,57,9843,848,0.0941813766753751,"Italy",5
"400",2020-03-23,-0.0251706362573188,58,6077,601,0.109751643535427,"Italy",5
"401",2020-03-24,-0.0842207878314695,58,6233,156,0.0255308557039579,"Italy",5
"402",2020-03-25,0.0184479119282234,58,6508,275,0.0439787676321812,"Italy",5
"403",2020-03-26,-0.107753959572149,58,6508,0,0,"Italy",5
"404",2020-03-27,-0.113597268769924,58,6508,0,0,"Italy",5
"405",2020-03-28,-0.117696390805057,58,6508,0,0,"Italy",5
"406",2020-03-29,-0.0894331602826488,58,6508,0,0,"Italy",5
"407",2020-03-23,-0.0251706362573188,59,6077,601,0.109751643535427,"Italy",5
"408",2020-03-24,0.0269342965422987,59,6908,831,0.136685940077726,"Italy",5
"409",2020-03-25,-0.0468782341854926,59,7529,621,0.0898077058922334,"Italy",5
"410",2020-03-26,-0.0341299669902756,59,7949,420,0.0556777389019578,"Italy",5
"411",2020-03-27,0.00289079634780677,59,8415,466,0.0585685352497645,"Italy",5
"412",2020-03-28,-0.032013459053744,59,8639,224,0.0265550761960205,"Italy",5
"413",2020-03-29,0.00581850241076123,59,8919,280,0.0323735786067818,"Italy",5
"414",2020-03-23,-0.0251706362573188,60,6077,601,0.109751643535427,"Italy",5
"415",2020-03-24,-0.0855940205183887,60,6224,147,0.0241576230170387,"Italy",5
"416",2020-03-25,-0.0757879914302571,60,6224,0,0,"Italy",5
"417",2020-03-26,-0.106887277575317,60,6224,0,0,"Italy",5
"418",2020-03-27,-0.0765147093777994,60,6224,0,0,"Italy",5
"419",2020-03-28,-0.103698349138914,60,6224,0,0,"Italy",5
"420",2020-03-29,-0.0810408378672562,60,6224,0,0,"Italy",5
"421",2020-03-23,-0.0251706362573188,61,6077,601,0.109751643535427,"Italy",5
"422",2020-03-24,0.0123754687159917,61,6820,743,0.122127112251419,"Italy",5
"423",2020-03-25,-0.0512650633570394,61,7304,484,0.0708620488943796,"Italy",5
"424",2020-03-26,-0.0517616258425361,61,7444,140,0.0191004230518435,"Italy",5
"425",2020-03-27,-0.022723415800488,61,7444,0,0,"Italy",5
"426",2020-03-28,-0.0313108891622895,61,7444,0,0,"Italy",5
"427",2020-03-29,-0.00520702872205201,61,7444,0,0,"Italy",5
"428",2020-03-23,-0.0251706362573188,62,6077,601,0.109751643535427,"Italy",5
"429",2020-03-24,-0.04337326406437,62,6481,404,0.0663783794710573,"Italy",5
"430",2020-03-25,0.0348059360984804,62,7137,656,0.101184315569538,"Italy",5
"431",2020-03-26,-0.0160078441702758,62,7745,608,0.0851764713992619,"Italy",5
"432",2020-03-27,-0.00350290340363478,62,8378,633,0.0816735679956271,"Italy",5
"433",2020-03-28,-0.0319427654205535,62,8795,417,0.0497308025750736,"Italy",5
"434",2020-03-29,-0.0220569908009794,62,9039,244,0.0276738117740942,"Italy",5
"435",2020-03-23,-0.0251706362573188,63,6077,601,0.109751643535427,"Italy",5
"436",2020-03-24,-0.0527865476504416,63,6424,347,0.0569650958849857,"Italy",5
"437",2020-03-25,-0.109281311171932,63,6424,0,0,"Italy",5
"438",2020-03-26,-0.0462147536735416,63,6424,0,0,"Italy",5
"439",2020-03-27,-0.0590647603380754,63,6424,0,0,"Italy",5
"440",2020-03-28,-0.0794803242176288,63,6424,0,0,"Italy",5
"441",2020-03-29,-0.0650779659728099,63,6424,0,0,"Italy",5
"442",2020-03-23,-0.0251706362573188,64,6077,601,0.109751643535427,"Italy",5
"443",2020-03-24,-0.0782378771102309,64,6269,192,0.0315137664251964,"Italy",5
"444",2020-03-25,-0.0140110454395119,64,6379,110,0.0175027209856845,"Italy",5
"445",2020-03-26,0.0311819137355032,64,6690,311,0.0486846347211877,"Italy",5
"446",2020-03-27,-0.051673390888075,64,6690,0,0,"Italy",5
"447",2020-03-28,-0.113421508860752,64,6690,0,0,"Italy",5
"448",2020-03-29,-0.0218465405588926,64,6690,0,0,"Italy",5
"449",2020-03-23,-0.0251706362573188,65,6077,601,0.109751643535427,"Italy",5
"450",2020-03-24,-0.0689450728084561,65,6325,248,0.0408065707269712,"Italy",5
"451",2020-03-25,0.0189965339867345,65,6704,379,0.0598031047137057,"Italy",5
"452",2020-03-26,-0.0402155736247295,65,6836,132,0.0195875310889762,"Italy",5
"453",2020-03-27,-0.0680549537422861,65,6836,0,0,"Italy",5
"454",2020-03-28,4.59266820304616e-06,65,6837,1,4.59266820304616e-06,"Italy",5
"455",2020-03-29,0.00706350190123455,65,6886,49,0.00706809456943759,"Italy",5
"456",2020-03-23,-0.0251706362573188,66,6077,601,0.109751643535427,"Italy",5
"457",2020-03-24,-0.0471098248537334,66,6458,381,0.0626418186816939,"Italy",5
"458",2020-03-25,-0.0702398906116956,66,6458,0,0,"Italy",5
"459",2020-03-26,-0.0428117376088418,66,6458,0,0,"Italy",5
"460",2020-03-27,-0.0632582857402065,66,6458,0,0,"Italy",5
"461",2020-03-28,-0.0764235328536576,66,6458,0,0,"Italy",5
"462",2020-03-29,-0.0327735662911695,66,6458,0,0,"Italy",5
"463",2020-03-23,-0.0251706362573188,67,6077,601,0.109751643535427,"Italy",5
"464",2020-03-24,0.00687432382989639,67,6786,709,0.116625967365324,"Italy",5
"465",2020-03-25,-0.0143097020416188,67,7481,695,0.102316265323705,"Italy",5
"466",2020-03-26,-0.00453099242383175,67,8213,732,0.0977852728998731,"Italy",5
"467",2020-03-27,-0.0570798025650548,67,8548,335,0.0407054703348183,"Italy",5
"468",2020-03-28,0.00392154217546812,67,8930,382,0.0446270125102865,"Italy",5
"469",2020-03-29,-0.0388160646858976,67,8982,52,0.00581094782438884,"Italy",5
"470",2020-03-23,-0.0251706362573188,68,6077,601,0.109751643535427,"Italy",5
"471",2020-03-24,-0.025061275734705,68,6592,515,0.0846903678007223,"Italy",5
"472",2020-03-25,-0.0250978285993543,68,6985,393,0.059592539201368,"Italy",5
"473",2020-03-26,-0.056410124981117,68,7008,23,0.00318241422025106,"Italy",5
"474",2020-03-27,-0.06458966261444,68,7008,0,0,"Italy",5
"475",2020-03-28,-0.104387796958238,68,7008,0,0,"Italy",5
"476",2020-03-29,-0.0565571689936001,68,7008,0,0,"Italy",5
"477",2020-03-23,-0.0251706362573188,69,6077,601,0.109751643535427,"Italy",5
"478",2020-03-24,-0.0432854191571527,69,6481,404,0.0664662243782747,"Italy",5
"479",2020-03-25,0.0634029596973882,69,7323,842,0.129869184075663,"Italy",5
"480",2020-03-26,-0.00613902014197749,69,8230,907,0.123730163933685,"Italy",5
"481",2020-03-27,-0.00270550931459941,69,9227,997,0.121024654619086,"Italy",5
"482",2020-03-28,0.0260627293995665,69,10585,1358,0.147087384018652,"Italy",5
"483",2020-03-29,0.0414795782757585,69,12581,1996,0.188566962294411,"Italy",5
"484",2020-03-23,-0.0251706362573188,70,6077,601,0.109751643535427,"Italy",5
"485",2020-03-24,-0.0105695047920481,70,6680,603,0.0991821387433792,"Italy",5
"486",2020-03-25,-0.00903618804589767,70,7283,603,0.0901459506974815,"Italy",5
"487",2020-03-26,-0.0690142001285962,70,7437,154,0.0211317505688853,"Italy",5
"488",2020-03-27,-0.0162484672382739,70,7474,37,0.00488328333061148,"Italy",5
"489",2020-03-28,-0.0105250286818572,70,7474,0,0,"Italy",5
"490",2020-03-29,-0.0412247096574953,70,7474,0,0,"Italy",5
"491",2020-03-23,-0.0251706362573188,71,6077,601,0.109751643535427,"Italy",5
"492",2020-03-24,-0.0384102120581321,71,6511,434,0.0713414314772952,"Italy",5
"493",2020-03-25,-0.0198484827624204,71,6847,336,0.0514929487148749,"Italy",5
"494",2020-03-26,-0.0293763472453115,71,6999,152,0.0221166014695633,"Italy",5
"495",2020-03-27,-0.036846477804938,71,6999,0,0,"Italy",5
"496",2020-03-28,-0.0303467971359869,71,6999,0,0,"Italy",5
"497",2020-03-29,-0.0441710009802744,71,6999,0,0,"Italy",5
"498",2020-03-23,-0.0251706362573188,72,6077,601,0.109751643535427,"Italy",5
"499",2020-03-24,-0.0516811073369168,72,6430,353,0.0580705361985105,"Italy",5
"500",2020-03-25,-0.0242252095846877,72,6648,218,0.0338453266138228,"Italy",5
"501",2020-03-26,-0.0310437815308335,72,6667,19,0.0028015450829893,"Italy",5
"502",2020-03-27,-0.0256155911682936,72,6667,0,0,"Italy",5
"503",2020-03-28,-0.0247809222401398,72,6667,0,0,"Italy",5
"504",2020-03-29,-0.0315466361011548,72,6667,0,0,"Italy",5
"505",2020-03-23,-0.0251706362573188,73,6077,601,0.109751643535427,"Italy",5
"506",2020-03-24,-0.0197091509270481,73,6625,548,0.0900424926083792,"Italy",5
"507",2020-03-25,-0.0540671930311158,73,6864,239,0.0359752995772634,"Italy",5
"508",2020-03-26,0.00568570394730356,73,7150,286,0.0416610035245669,"Italy",5
"509",2020-03-27,-0.0329521883852219,73,7213,63,0.008708815139345,"Italy",5
"510",2020-03-28,-0.00881157453797418,73,7213,0,0,"Italy",5
"511",2020-03-29,-0.0623210566297243,73,7213,0,0,"Italy",5
"512",2020-03-23,-0.0251706362573188,74,6077,601,0.109751643535427,"Italy",5
"513",2020-03-24,-0.0663517095435623,74,6341,264,0.0433999339918651,"Italy",5
"514",2020-03-25,-0.0292744759759425,74,6431,90,0.0141254580159225,"Italy",5
"515",2020-03-26,-0.00221842891738271,74,6508,77,0.0119070290985398,"Italy",5
"516",2020-03-27,-0.0347954424823526,74,6508,0,0,"Italy",5
"517",2020-03-28,-0.00320220416535912,74,6508,0,0,"Italy",5
"518",2020-03-29,-0.0399379946564075,74,6508,0,0,"Italy",5
"519",2020-03-23,-0.0251706362573188,75,6077,601,0.109751643535427,"Italy",5
"520",2020-03-24,0.0583911603914727,75,7099,1022,0.1681428039269,"Italy",5
"521",2020-03-25,-0.0228556829065851,75,8131,1032,0.145287121020315,"Italy",5
"522",2020-03-26,0.00506953945650213,75,9354,1223,0.150356660476817,"Italy",5
"523",2020-03-27,-0.0534215774644416,75,10261,907,0.0969350830123755,"Italy",5
"524",2020-03-28,-0.0333305715335414,75,10914,653,0.0636045114788341,"Italy",5
"525",2020-03-29,-0.036449212306624,75,11211,297,0.02715529917221,"Italy",5
"526",2020-03-23,-0.0251706362573188,76,6077,601,0.109751643535427,"Italy",5
"527",2020-03-24,0.015128987215061,76,6836,759,0.124880630750488,"Italy",5
"528",2020-03-25,0.0333223972641505,76,7918,1082,0.158203028014639,"Italy",5
"529",2020-03-26,-0.0761566731905132,76,8568,650,0.0820463548241257,"Italy",5
"530",2020-03-27,-0.00309719848510229,76,9245,677,0.0789491563390234,"Italy",5
"531",2020-03-28,-0.0300970091052247,76,9697,452,0.0488521472337986,"Italy",5
"532",2020-03-29,-0.0379137280721775,76,9804,107,0.0109384191616211,"Italy",5
"533",2020-03-23,-0.0251706362573188,77,6077,601,0.109751643535427,"Italy",5
"534",2020-03-24,0.0764419450370247,77,7209,1132,0.186193588572452,"Italy",5
"535",2020-03-25,0.00278657281357578,77,8572,1363,0.188980161386028,"Italy",5
"536",2020-03-26,-0.0359566345654041,77,9884,1312,0.153023526820624,"Italy",5
"537",2020-03-27,-0.0403891746612724,77,10998,1114,0.112634352159351,"Italy",5
"538",2020-03-28,-0.0344733167362078,77,11858,860,0.0781610354231436,"Italy",5
"539",2020-03-29,0.0234341449114763,77,13063,1205,0.10159518033462,"Italy",5
"540",2020-03-23,-0.0251706362573188,78,6077,601,0.109751643535427,"Italy",5
"541",2020-03-24,-0.0751404131915877,78,6288,211,0.0346112303438396,"Italy",5
"542",2020-03-25,-0.0170451658744047,78,6399,111,0.0175660644694349,"Italy",5
"543",2020-03-26,-0.0105560817132759,78,6444,45,0.00700998275615896,"Italy",5
"544",2020-03-27,-0.0450026671313514,78,6444,0,0,"Italy",5
"545",2020-03-28,-0.00923145346101126,78,6444,0,0,"Italy",5
"546",2020-03-29,-0.0237276835088817,78,6444,0,0,"Italy",5
"547",2020-03-23,-0.0251706362573188,79,6077,601,0.109751643535427,"Italy",5
"548",2020-03-24,-0.0217820019800942,79,6612,535,0.0879696415553331,"Italy",5
"549",2020-03-25,0.0152286190670204,79,7295,683,0.103198260622354,"Italy",5
"550",2020-03-26,-0.0480440978959283,79,7698,403,0.0551541627264253,"Italy",5
"551",2020-03-27,-0.038875847461791,79,7824,126,0.0162783152646342,"Italy",5
"552",2020-03-28,-0.0203978330876452,79,7824,0,0,"Italy",5
"553",2020-03-29,-0.0175827950229703,79,7824,0,0,"Italy",5
"554",2020-03-23,-0.0251706362573188,80,6077,601,0.109751643535427,"Italy",5
"555",2020-03-24,0.0174900415765347,80,6851,774,0.127241685111962,"Italy",5
"556",2020-03-25,-0.0056804690925793,80,7684,833,0.121561216019383,"Italy",5
"557",2020-03-26,-0.0183141650768225,80,8478,794,0.10324705094256,"Italy",5
"558",2020-03-27,-0.079205472742087,80,8682,204,0.0240415782004732,"Italy",5
"559",2020-03-28,-0.0414489785474085,80,8682,0,0,"Italy",5
"560",2020-03-29,0.0162627339907744,80,8824,142,0.0162627339907744,"Italy",5
"561",2020-03-23,-0.0251706362573188,81,6077,601,0.109751643535427,"Italy",5
"562",2020-03-24,-0.0458970261514277,81,6466,389,0.0638546173839996,"Italy",5
"563",2020-03-25,-0.0462451690034842,81,6580,114,0.0176094483805154,"Italy",5
"564",2020-03-26,-0.045570840355966,81,6580,0,0,"Italy",5
"565",2020-03-27,-0.0395164345679212,81,6580,0,0,"Italy",5
"566",2020-03-28,-0.0444156086933041,81,6580,0,0,"Italy",5
"567",2020-03-29,-0.0438971964509596,81,6580,0,0,"Italy",5
"568",2020-03-23,-0.0251706362573188,82,6077,601,0.109751643535427,"Italy",5
"569",2020-03-24,-0.0409995500411294,82,6495,418,0.068752093494298,"Italy",5
"570",2020-03-25,0.000285702057037335,82,6944,449,0.0690377955513353,"Italy",5
"571",2020-03-26,-0.0508704640806295,82,7071,127,0.0181673314707057,"Italy",5
"572",2020-03-27,-0.0223061325502416,82,7071,0,0,"Italy",5
"573",2020-03-28,-0.0207520519372678,82,7071,0,0,"Italy",5
"574",2020-03-29,-0.00698370013252264,82,7071,0,0,"Italy",5
"575",2020-03-23,-0.0251706362573188,83,6077,601,0.109751643535427,"Italy",5
"576",2020-03-24,-0.022395436471717,83,6608,531,0.0873562070637103,"Italy",5
"577",2020-03-25,-0.0312468816533333,83,6979,371,0.056109325410377,"Italy",5
"578",2020-03-26,-0.0167210934757819,83,7254,275,0.0393882319345952,"Italy",5
"579",2020-03-27,-0.0325276079960797,83,7304,50,0.0068606239385155,"Italy",5
"580",2020-03-28,-0.021753132981023,83,7304,0,0,"Italy",5
"581",2020-03-29,-0.0341237773862447,83,7304,0,0,"Italy",5
"582",2020-03-23,-0.0251706362573188,84,6077,601,0.109751643535427,"Italy",5
"583",2020-03-24,-0.039991027711223,84,6501,424,0.0697606158242043,"Italy",5
"584",2020-03-25,-0.0126210847915509,84,6873,372,0.0571395310326534,"Italy",5
"585",2020-03-26,-0.0254211863323976,84,7092,219,0.0317183447002558,"Italy",5
"586",2020-03-27,-0.0283149465636457,84,7117,25,0.00340339813661007,"Italy",5
"587",2020-03-28,-0.0331580420879267,84,7117,0,0,"Italy",5
"588",2020-03-29,-0.0292246412898833,84,7117,0,0,"Italy",5
"589",2020-03-23,-0.0251706362573188,85,6077,601,0.109751643535427,"Italy",5
"590",2020-03-24,0.0669887500325838,85,7152,1075,0.176740393568011,"Italy",5
"591",2020-03-25,0.0424711374881126,85,8720,1568,0.219211531056124,"Italy",5
"592",2020-03-26,0.059289329114909,85,11149,2429,0.278500860171033,"Italy",5
"593",2020-03-27,-0.172441183579679,85,12332,1183,0.106059676591354,"Italy",5
"594",2020-03-28,-0.0210612118190585,85,13381,1049,0.0849984647722952,"Italy",5
"595",2020-03-29,-0.00645878450060986,85,14432,1051,0.0785396802716853,"Italy",5
"596",2020-03-23,-0.0251706362573188,86,6077,601,0.109751643535427,"Italy",5
"597",2020-03-24,-0.0192861699782927,86,6627,550,0.0904654735571346,"Italy",5
"598",2020-03-25,0.0283880245981396,86,7415,788,0.118853498155274,"Italy",5
"599",2020-03-26,-0.0343102526896502,86,8042,627,0.0845432454656241,"Italy",5
"600",2020-03-27,0.00863271595695887,86,8792,750,0.0931759614225829,"Italy",5
"601",2020-03-28,-0.0250448368132516,86,9392,600,0.0681311246093313,"Italy",5
"602",2020-03-29,0.00693078250564902,86,10097,705,0.0750619071149803,"Italy",5
"603",2020-03-23,-0.0251706362573188,87,6077,601,0.109751643535427,"Italy",5
"604",2020-03-24,-0.0163772238935251,87,6645,568,0.0933744196419022,"Italy",5
"605",2020-03-25,-0.0787691398871462,87,6743,98,0.014605279754756,"Italy",5
"606",2020-03-26,-0.110880742229939,87,6743,0,0,"Italy",5
"607",2020-03-27,-0.0643624734605388,87,6743,0,0,"Italy",5
"608",2020-03-28,-0.0105442544572185,87,6743,0,0,"Italy",5
"609",2020-03-29,-0.10637030164197,87,6743,0,0,"Italy",5
"610",2020-03-23,-0.0251706362573188,88,6077,601,0.109751643535427,"Italy",5
"611",2020-03-24,-0.0119741136939995,88,6672,595,0.0977775298414278,"Italy",5
"612",2020-03-25,-0.00513762911490661,88,7291,619,0.0926399007265212,"Italy",5
"613",2020-03-26,-0.040338096455556,88,7673,382,0.0523018042709652,"Italy",5
"614",2020-03-27,0.000201533666679118,88,8076,403,0.0525033379376443,"Italy",5
"615",2020-03-28,0.016435643780824,88,8633,557,0.0689389817184683,"Italy",5
"616",2020-03-29,0.00614415492018055,88,9282,649,0.0750831366386488,"Italy",5
"617",2020-03-23,-0.0251706362573188,89,6077,601,0.109751643535427,"Italy",5
"618",2020-03-24,-0.0231544553337129,89,6604,527,0.0865971882017144,"Italy",5
"619",2020-03-25,-0.00379016474264298,89,7151,547,0.0828070234590715,"Italy",5
"620",2020-03-26,0.00148062635518797,89,7754,603,0.0842876498142594,"Italy",5
"621",2020-03-27,0.0183003280320142,89,8550,796,0.102587977846274,"Italy",5
"622",2020-03-28,-0.0159285325651905,89,9291,741,0.0866594452810831,"Italy",5
"623",2020-03-29,-0.0377452724236533,89,9746,455,0.0489141728574299,"Italy",5
"624",2020-03-23,-0.0251706362573188,90,6077,601,0.109751643535427,"Italy",5
"625",2020-03-24,-0.0851007749122353,90,6227,150,0.024650868623192,"Italy",5
"626",2020-03-25,-0.10000994124585,90,6227,0,0,"Italy",5
"627",2020-03-26,-0.0209332019371274,90,6227,0,0,"Italy",5
"628",2020-03-27,-0.0379860560466563,90,6227,0,0,"Italy",5
"629",2020-03-28,-0.0766517571603657,90,6227,0,0,"Italy",5
"630",2020-03-29,-0.0624458152586006,90,6227,0,0,"Italy",5
"631",2020-03-23,-0.0251706362573188,91,6077,601,0.109751643535427,"Italy",5
"632",2020-03-24,-0.111671397290692,91,6077,0,0,"Italy",5
"633",2020-03-25,0.060504635087909,91,6445,368,0.060504635087909,"Italy",5
"634",2020-03-26,-0.111444060970643,91,6445,0,0,"Italy",5
"635",2020-03-27,0.00491722164407631,91,6477,32,0.00491722164407631,"Italy",5
"636",2020-03-28,0.192697410751825,91,7757,1280,0.197614632395901,"Italy",5
"637",2020-03-29,-0.13772215952942,91,8222,465,0.0598924728664811,"Italy",5
"638",2020-03-23,-0.0251706362573188,92,6077,601,0.109751643535427,"Italy",5
"639",2020-03-24,-0.0130903977187758,92,6665,588,0.0966612458166515,"Italy",5
"640",2020-03-25,0.0414026960783517,92,7586,921,0.138063941895003,"Italy",5
"641",2020-03-26,0.000374308549967466,92,8637,1051,0.138438250444971,"Italy",5
"642",2020-03-27,0.0124026438870317,92,9940,1303,0.150840894332002,"Italy",5
"643",2020-03-28,0.0276318428150792,92,11715,1775,0.178472737147082,"Italy",5
"644",2020-03-29,-0.0318665181650784,92,13433,1718,0.146606218982003,"Italy",5
"645",2020-03-23,-0.0251706362573188,93,6077,601,0.109751643535427,"Italy",5
"646",2020-03-24,-0.039198561644278,93,6506,429,0.0705530818911493,"Italy",5
"647",2020-03-25,-0.0139637708039478,93,6875,369,0.0565893110872015,"Italy",5
"648",2020-03-26,-0.0330682736904808,93,7037,162,0.0235210373967207,"Italy",5
"649",2020-03-27,-0.0405650630693834,93,7037,0,0,"Italy",5
"650",2020-03-28,-0.0213835203859623,93,7037,0,0,"Italy",5
"651",2020-03-29,-0.0173607317064903,93,7037,0,0,"Italy",5
"652",2020-03-23,-0.0251706362573188,94,6077,601,0.109751643535427,"Italy",5
"653",2020-03-24,-0.000591954975901339,94,6741,664,0.109159688559526,"Italy",5
"654",2020-03-25,0.0375798581766543,94,7731,990,0.14673954673618,"Italy",5
"655",2020-03-26,0.0179712825479877,94,9005,1274,0.164710829284168,"Italy",5
"656",2020-03-27,0.0811933325300498,94,11220,2215,0.245904161814218,"Italy",5
"657",2020-03-28,0.0795372619203664,94,14872,3652,0.325441423734584,"Italy",5
"658",2020-03-29,0.0114419922171011,94,19883,5011,0.336883415951685,"Italy",5
"659",2020-03-23,-0.0251706362573188,95,6077,601,0.109751643535427,"Italy",5
"660",2020-03-24,-0.0454863632956667,95,6468,391,0.0642652802397607,"Italy",5
"661",2020-03-25,-0.0561167142215525,95,6521,53,0.00814856601820816,"Italy",5
"662",2020-03-26,-0.0179828926362808,95,6521,0,0,"Italy",5
"663",2020-03-27,-0.0498383212407146,95,6521,0,0,"Italy",5
"664",2020-03-28,-0.0320175626278632,95,6521,0,0,"Italy",5
"665",2020-03-29,-0.0348003458798062,95,6521,0,0,"Italy",5
"666",2020-03-23,-0.0251706362573188,96,6077,601,0.109751643535427,"Italy",5
"667",2020-03-24,0.00371731792092202,96,6767,690,0.113468961456349,"Italy",5
"668",2020-03-25,0.0627845999836884,96,7960,1193,0.176253561440038,"Italy",5
"669",2020-03-26,0.0342808279742884,96,9636,1676,0.210534389414326,"Italy",5
"670",2020-03-27,0.0231245540504878,96,11888,2252,0.233658943464814,"Italy",5
"671",2020-03-28,0.0570591373435089,96,15345,3457,0.290718080808323,"Italy",5
"672",2020-03-29,0.0467163863136243,96,20523,5178,0.337434467121947,"Italy",5
"673",2020-03-23,-0.0251706362573188,97,6077,601,0.109751643535427,"Italy",5
"674",2020-03-24,-0.0663020739323933,97,6342,265,0.043449569603034,"Italy",5
"675",2020-03-25,-0.0696766989633555,97,6342,0,0,"Italy",5
"676",2020-03-26,-0.0304116289088782,97,6342,0,0,"Italy",5
"677",2020-03-27,-0.062628515537529,97,6342,0,0,"Italy",5
"678",2020-03-28,-0.0452054949631354,97,6342,0,0,"Italy",5
"679",2020-03-29,-0.0480922954967002,97,6342,0,0,"Italy",5
"680",2020-03-23,-0.0251706362573188,98,6077,601,0.109751643535427,"Italy",5
"681",2020-03-24,-0.0856653822347473,98,6224,147,0.02408626130068,"Italy",5
"682",2020-03-25,-0.0340250032922967,98,6224,0,0,"Italy",5
"683",2020-03-26,-0.0418911071478607,98,6224,0,0,"Italy",5
"684",2020-03-27,-0.0528740969010381,98,6224,0,0,"Italy",5
"685",2020-03-28,-0.0651995416608354,98,6224,0,0,"Italy",5
"686",2020-03-29,-0.0626699384945329,98,6224,0,0,"Italy",5
"687",2020-03-23,-0.0251706362573188,99,6077,601,0.109751643535427,"Italy",5
