"","Date","D_RC_C","Trial","Deaths","Deaths_PD","Deaths_RC","Country","Split"
"341",2020-03-27,-0.037642517616082,49,6364,0,0,"Italy",8
"342",2020-03-28,-0.0802042717009249,49,6364,0,0,"Italy",8
"343",2020-03-29,-0.04618735858316,49,6364,0,0,"Italy",8
"344",2020-03-23,-0.0251706362573188,50,6077,601,0.109751643535427,"Italy",8
"345",2020-03-24,-0.0156462221086487,50,6649,572,0.0941054214267786,"Italy",8
"346",2020-03-25,-0.0109792738087089,50,7202,553,0.0831261476180697,"Italy",8
"347",2020-03-26,-0.029928976019293,50,7586,384,0.0531971715987767,"Italy",8
"348",2020-03-27,-0.0316666887750188,50,7750,164,0.0215304828237579,"Italy",8
"349",2020-03-28,0.0222290592308095,50,8090,340,0.0437595420545674,"Italy",8
"350",2020-03-29,-0.0437086442811892,50,8091,1,5.08977733781751e-05,"Italy",8
"351",2020-03-23,-0.0251706362573188,51,6077,601,0.109751643535427,"Italy",8
"352",2020-03-24,-0.00377347260089137,51,6722,645,0.105978170934536,"Italy",8
"353",2020-03-25,-0.0862417819818569,51,6855,133,0.0197363889526791,"Italy",8
"354",2020-03-26,0.0323323556155742,51,7212,357,0.0520687445682533,"Italy",8
"355",2020-03-27,-0.0718770804087413,51,7212,0,0,"Italy",8
"356",2020-03-28,0.0289368010456205,51,7421,209,0.0289368010456205,"Italy",8
"357",2020-03-29,0.0196869608576961,51,7782,361,0.0486237619033166,"Italy",8
"358",2020-03-23,-0.0251706362573188,52,6077,601,0.109751643535427,"Italy",8
"359",2020-03-24,-0.0578362600269677,52,6393,316,0.0519153835084596,"Italy",8
"360",2020-03-25,-0.00886758305122914,52,6669,276,0.0430478004572304,"Italy",8
"361",2020-03-26,-0.010775980099606,52,6885,216,0.0322718203576244,"Italy",8
"362",2020-03-27,-0.0208981163514435,52,6964,79,0.0113737040061809,"Italy",8
"363",2020-03-28,-0.048128791045746,52,6964,0,0,"Italy",8
"364",2020-03-29,-0.0340550445363187,52,6964,0,0,"Italy",8
"365",2020-03-23,-0.0251706362573188,53,6077,601,0.109751643535427,"Italy",8
"366",2020-03-24,0.0213093203769752,53,6874,797,0.131060963912402,"Italy",8
"367",2020-03-25,-0.0135819518552745,53,7682,808,0.117479012057128,"Italy",8
"368",2020-03-26,-0.0325583259954818,53,8335,653,0.0849206860616461,"Italy",8
"369",2020-03-27,-0.00121773327834618,53,9033,698,0.0837029527832999,"Italy",8
"370",2020-03-28,-0.00398286720353593,53,9754,721,0.079720085579764,"Italy",8
"371",2020-03-29,-0.00859454791839786,53,10448,694,0.0711255376613661,"Italy",8
"372",2020-03-23,-0.0251706362573188,54,6077,601,0.109751643535427,"Italy",8
"373",2020-03-24,-0.0124188892769082,54,6669,592,0.0973327542585191,"Italy",8
"374",2020-03-25,-0.00118465047868892,54,7311,642,0.0961481037798302,"Italy",8
"375",2020-03-26,-0.0337155954464812,54,7768,457,0.0624325083333489,"Italy",8
"376",2020-03-27,-0.0170456112889745,54,8121,353,0.0453868970443744,"Italy",8
"377",2020-03-28,0.00859929309777472,54,8560,439,0.0539861901421491,"Italy",8
"378",2020-03-29,-0.00614638726453648,54,8970,410,0.0478398028776127,"Italy",8
"379",2020-03-23,-0.0251706362573188,55,6077,601,0.109751643535427,"Italy",8
"380",2020-03-24,-0.0189838828186757,55,6629,552,0.0907677607167516,"Italy",8
"381",2020-03-25,-0.011498954111634,55,7155,526,0.0792688066051176,"Italy",8
"382",2020-03-26,0.0164973110908753,55,7841,686,0.095766117695993,"Italy",8
"383",2020-03-27,-0.0841740400574348,55,7932,91,0.0115920776385582,"Italy",8
"384",2020-03-28,-0.0719887086801467,55,7932,0,0,"Italy",8
"385",2020-03-29,-0.0878618798310761,55,7932,0,0,"Italy",8
"386",2020-03-23,-0.0251706362573188,56,6077,601,0.109751643535427,"Italy",8
"387",2020-03-24,-0.0334972388887225,56,6541,464,0.0762544046467048,"Italy",8
"388",2020-03-25,-0.0354814872377544,56,6808,267,0.0407729174089505,"Italy",8
"389",2020-03-26,-0.0129637023082763,56,6998,190,0.0278092151006742,"Italy",8
"390",2020-03-27,-0.0413467190960839,56,6998,0,0,"Italy",8
"391",2020-03-28,0.00199701078573355,56,7012,14,0.00199701078573355,"Italy",8
"392",2020-03-29,-0.0184455358277792,56,7012,0,0,"Italy",8
"393",2020-03-23,-0.0251706362573188,57,6077,601,0.109751643535427,"Italy",8
"394",2020-03-24,0.0295356022024051,57,6924,847,0.139287245737832,"Italy",8
"395",2020-03-25,-0.0489476869499833,57,7550,626,0.0903395587878492,"Italy",8
"396",2020-03-26,0.0299328735560515,57,8459,909,0.120272432343901,"Italy",8
"397",2020-03-27,-0.085721701785361,57,8752,293,0.0345507305585397,"Italy",8
"398",2020-03-28,0.0139787463574046,57,9177,425,0.0485294769159443,"Italy",8
"399",2020-03-29,0.0500964683321735,57,10083,906,0.0986259452481178,"Italy",8
"400",2020-03-23,-0.0251706362573188,58,6077,601,0.109751643535427,"Italy",8
"401",2020-03-24,-0.0840989223468142,58,6233,156,0.0256527211886131,"Italy",8
"402",2020-03-25,0.0156006456677582,58,6491,258,0.0412533668563713,"Italy",8
"403",2020-03-26,-0.0964319485774334,58,6491,0,0,"Italy",8
"404",2020-03-27,-0.0924159678649478,58,6491,0,0,"Italy",8
"405",2020-03-28,-0.0890819790983501,58,6491,0,0,"Italy",8
"406",2020-03-29,-0.0595994097629763,58,6491,0,0,"Italy",8
"407",2020-03-23,-0.0251706362573188,59,6077,601,0.109751643535427,"Italy",8
"408",2020-03-24,0.02327412922849,59,6886,809,0.133025772763917,"Italy",8
"409",2020-03-25,-0.0496966130007162,59,7460,574,0.0833291597632011,"Italy",8
"410",2020-03-26,-0.0259522830183101,59,7889,429,0.0573768767448911,"Italy",8
"411",2020-03-27,0.0181034570111039,59,8485,596,0.075480333755995,"Italy",8
"412",2020-03-28,-0.0293700741404026,59,8877,392,0.0461102596155924,"Italy",8
"413",2020-03-29,0.00614367218939603,59,9341,464,0.0522539318049884,"Italy",8
"414",2020-03-23,-0.0251706362573188,60,6077,601,0.109751643535427,"Italy",8
"415",2020-03-24,-0.0854254310256405,60,6225,148,0.0243262125097869,"Italy",8
"416",2020-03-25,-0.0661229517464282,60,6225,0,0,"Italy",8
"417",2020-03-26,-0.0955173363768159,60,6225,0,0,"Italy",8
"418",2020-03-27,-0.0494386180479706,60,6225,0,0,"Italy",8
"419",2020-03-28,-0.0883665132794504,60,6225,0,0,"Italy",8
"420",2020-03-29,-0.0361003767340003,60,6225,0,0,"Italy",8
"421",2020-03-23,-0.0251706362573188,61,6077,601,0.109751643535427,"Italy",8
"422",2020-03-24,0.00921066303729387,61,6800,723,0.118962306572721,"Italy",8
"423",2020-03-25,-0.0534824188845051,61,7246,446,0.0654798876882161,"Italy",8
"424",2020-03-26,-0.0452547817677768,61,7393,147,0.0202251059204393,"Italy",8
"425",2020-03-27,-0.00522756762986524,61,7504,111,0.0149975382905741,"Italy",8
"426",2020-03-28,-0.0210159715782141,61,7504,0,0,"Italy",8
"427",2020-03-29,0.00161113868768365,61,7517,13,0.00161113868768365,"Italy",8
"428",2020-03-23,-0.0251706362573188,62,6077,601,0.109751643535427,"Italy",8
"429",2020-03-24,-0.0446412286130737,62,6473,396,0.0651104149223536,"Italy",8
"430",2020-03-25,0.0303137213913588,62,7091,618,0.0954241363137125,"Italy",8
"431",2020-03-26,-0.00745556325331926,62,7715,624,0.0879685730603932,"Italy",8
"432",2020-03-27,0.00686134689037381,62,8447,732,0.094829919950767,"Italy",8
"433",2020-03-28,-0.0321296179394839,62,8977,530,0.0627003020112832,"Italy",8
"434",2020-03-29,-0.0255425097058486,62,9311,334,0.0371577923054346,"Italy",8
"435",2020-03-23,-0.0251706362573188,63,6077,601,0.109751643535427,"Italy",8
"436",2020-03-24,-0.0537342268297054,63,6418,341,0.0560174167057219,"Italy",8
"437",2020-03-25,-0.100812872538581,63,6418,0,0,"Italy",8
"438",2020-03-26,-0.024403443182912,63,6418,0,0,"Italy",8
"439",2020-03-27,-0.0324043868723254,63,6418,0,0,"Italy",8
"440",2020-03-28,-0.0601816267552048,63,6418,0,0,"Italy",8
"441",2020-03-29,-0.0375817924775341,63,6418,0,0,"Italy",8
"442",2020-03-23,-0.0251706362573188,64,6077,601,0.109751643535427,"Italy",8
"443",2020-03-24,-0.0783195791430265,64,6269,192,0.0314320643924008,"Italy",8
"444",2020-03-25,-0.0128589531697056,64,6386,117,0.0185731112226952,"Italy",8
"445",2020-03-26,0.0585594929298325,64,6879,493,0.0771326041525277,"Italy",8
"446",2020-03-27,-0.0391161952437823,64,7141,262,0.0380164089087454,"Italy",8
"447",2020-03-28,-0.11320447171969,64,7141,0,0,"Italy",8
"448",2020-03-29,-0.0099882468206775,64,7141,0,0,"Italy",8
"449",2020-03-23,-0.0251706362573188,65,6077,601,0.109751643535427,"Italy",8
"450",2020-03-24,-0.06934296092358,65,6323,246,0.0404086826118473,"Italy",8
"451",2020-03-25,0.0160271296226583,65,6680,357,0.0564358122345056,"Italy",8
"452",2020-03-26,-0.0292040331385375,65,6862,182,0.0272317790959681,"Italy",8
"453",2020-03-27,-0.0573128645434398,65,6862,0,0,"Italy",8
"454",2020-03-28,0.019645022369175,65,6997,135,0.019645022369175,"Italy",8
"455",2020-03-29,0.011372962476092,65,7215,218,0.031017984845267,"Italy",8
"456",2020-03-23,-0.0251706362573188,66,6077,601,0.109751643535427,"Italy",8
"457",2020-03-24,-0.0482506535585084,66,6451,374,0.061500989976919,"Italy",8
"458",2020-03-25,-0.0660437245042398,66,6451,0,0,"Italy",8
"459",2020-03-26,-0.026264014121611,66,6451,0,0,"Italy",8
"460",2020-03-27,-0.0570654400736865,66,6451,0,0,"Italy",8
"461",2020-03-28,-0.0863556953248194,66,6451,0,0,"Italy",8
"462",2020-03-29,0.0127883827743765,66,6534,83,0.0127883827743765,"Italy",8
"463",2020-03-23,-0.0251706362573188,67,6077,601,0.109751643535427,"Italy",8
"464",2020-03-24,0.00389669366822986,67,6768,691,0.113648337203657,"Italy",8
"465",2020-03-25,-0.0183711973083787,67,7413,645,0.0952771398952784,"Italy",8
"466",2020-03-26,0.00634831482925917,67,8167,754,0.101625454724538,"Italy",8
"467",2020-03-27,-0.0585060826465375,67,8520,353,0.0431193720780001,"Italy",8
"468",2020-03-28,0.0205418899933751,67,9063,543,0.0636612620713752,"Italy",8
"469",2020-03-29,-0.0465270639828905,67,9219,156,0.0171341980884847,"Italy",8
"470",2020-03-23,-0.0251706362573188,68,6077,601,0.109751643535427,"Italy",8
"471",2020-03-24,-0.0269523025648874,68,6581,504,0.0827993409705399,"Italy",8
"472",2020-03-25,-0.0263363931335974,68,6953,372,0.0564629478369426,"Italy",8
"473",2020-03-26,-0.0568598006361299,68,6953,0,0,"Italy",8
"474",2020-03-27,-0.072150258533125,68,6953,0,0,"Italy",8
"475",2020-03-28,-0.154425461065978,68,6953,0,0,"Italy",8
"476",2020-03-29,-0.0535710977246069,68,6953,0,0,"Italy",8
"477",2020-03-23,-0.0251706362573188,69,6077,601,0.109751643535427,"Italy",8
"478",2020-03-24,-0.0445563726138504,69,6474,397,0.0651952709215769,"Italy",8
"479",2020-03-25,0.056682814381691,69,7264,790,0.121878085303268,"Italy",8
"480",2020-03-26,-0.000462619780811782,69,8146,882,0.121415465522456,"Italy",8
"481",2020-03-27,0.00208117240144108,69,9153,1007,0.123496637923897,"Italy",8
"482",2020-03-28,0.0263373642479814,69,10525,1372,0.149834002171879,"Italy",8
"483",2020-03-29,0.0285704684883419,69,12403,1878,0.178404470660221,"Italy",8
"484",2020-03-23,-0.0251706362573188,70,6077,601,0.109751643535427,"Italy",8
"485",2020-03-24,-0.0129536116583057,70,6666,589,0.0967980318771216,"Italy",8
"486",2020-03-25,-0.0122012744565304,70,7230,564,0.0845967574205912,"Italy",8
"487",2020-03-26,-0.0745304876250357,70,7303,73,0.0100662697955555,"Italy",8
"488",2020-03-27,0.00289641034527304,70,7398,95,0.0129626801408286,"Italy",8
"489",2020-03-28,0.00726009957198727,70,7548,150,0.0202227797128159,"Italy",8
"490",2020-03-29,-0.0429895754256746,70,7548,0,0,"Italy",8
"491",2020-03-23,-0.0251706362573188,71,6077,601,0.109751643535427,"Italy",8
"492",2020-03-24,-0.0398470436053525,71,6502,425,0.0699045999300748,"Italy",8
"493",2020-03-25,-0.0204252295095475,71,6824,322,0.0494793704205273,"Italy",8
"494",2020-03-26,-0.0177166822471415,71,7041,217,0.0317626881733858,"Italy",8
"495",2020-03-27,-0.0236249380635067,71,7099,58,0.00813775010987913,"Italy",8
"496",2020-03-28,-0.0185730722140474,71,7099,0,0,"Italy",8
"497",2020-03-29,-0.0620565634910401,71,7099,0,0,"Italy",8
"498",2020-03-23,-0.0251706362573188,72,6077,601,0.109751643535427,"Italy",8
"499",2020-03-24,-0.0526663989344164,72,6424,347,0.057085244601011,"Italy",8
"500",2020-03-25,-0.0235067472316552,72,6640,216,0.0335784973693558,"Italy",8
"501",2020-03-26,-0.0171143512201699,72,6750,110,0.0164641461491859,"Italy",8
"502",2020-03-27,0.00501824502672337,72,6896,146,0.0214823911759092,"Italy",8
"503",2020-03-28,0.00460405452218322,72,7076,180,0.0260864456980925,"Italy",8
"504",2020-03-29,-0.0199372241244565,72,7120,44,0.006149221573636,"Italy",8
"505",2020-03-23,-0.0251706362573188,73,6077,601,0.109751643535427,"Italy",8
"506",2020-03-24,-0.0217822828914947,73,6612,535,0.0879693606439326,"Italy",8
"507",2020-03-25,-0.054114343080959,73,6836,224,0.0338550175629736,"Italy",8
"508",2020-03-26,0.0308244864937069,73,7279,443,0.0646795040566806,"Italy",8
"509",2020-03-27,-0.0184408374912854,73,7616,337,0.0462386665653952,"Italy",8
"510",2020-03-28,0.0162033854410519,73,8092,476,0.0624420520064471,"Italy",8
"511",2020-03-29,-0.0737360713944301,73,8092,0,0,"Italy",8
"512",2020-03-23,-0.0251706362573188,74,6077,601,0.109751643535427,"Italy",8
"513",2020-03-24,-0.0668378364017128,74,6338,261,0.0429138071337145,"Italy",8
"514",2020-03-25,-0.0270227610999127,74,6439,101,0.0158910460338018,"Italy",8
"515",2020-03-26,0.0230526875029122,74,6690,251,0.0389437335367141,"Italy",8
"516",2020-03-27,-0.0156232820134068,74,6847,157,0.0233204515233073,"Italy",8
"517",2020-03-28,0.0324693297516873,74,7229,382,0.0557897812749946,"Italy",8
"518",2020-03-29,-0.0339083036725383,74,7388,159,0.0218814776024563,"Italy",8
"519",2020-03-23,-0.0251706362573188,75,6077,601,0.109751643535427,"Italy",8
"520",2020-03-24,0.0536606786472926,75,7071,994,0.16341232218272,"Italy",8
"521",2020-03-25,-0.0283750594751612,75,8026,955,0.135037262707559,"Italy",8
"522",2020-03-26,0.0090536741227841,75,9183,1157,0.144090936830343,"Italy",8
"523",2020-03-27,-0.0465227282853293,75,10079,896,0.0975682085450135,"Italy",8
"524",2020-03-28,-0.030846912470287,75,10752,673,0.0667212960747265,"Italy",8
"525",2020-03-29,-0.0381595176878763,75,11060,308,0.0285617783868502,"Italy",8
"526",2020-03-23,-0.0251706362573188,76,6077,601,0.109751643535427,"Italy",8
"527",2020-03-24,0.0118704935387936,76,6817,740,0.121622137074221,"Italy",8
"528",2020-03-25,0.0258419390468994,76,7823,1006,0.14746407612112,"Italy",8
"529",2020-03-26,-0.0722925859531084,76,8412,589,0.0751714901680119,"Italy",8
"530",2020-03-27,0.00359947045190137,76,9075,663,0.0787709606199133,"Italy",8
"531",2020-03-28,-0.0264190819941923,76,9551,476,0.0523518786257209,"Italy",8
"532",2020-03-29,-0.0382680086868551,76,9686,135,0.0140838699388658,"Italy",8
"533",2020-03-23,-0.0251706362573188,77,6077,601,0.109751643535427,"Italy",8
"534",2020-03-24,0.0710972884221933,77,7177,1100,0.180848931957621,"Italy",8
"535",2020-03-25,-0.00651554057617756,77,8429,1252,0.174333391381443,"Italy",8
"536",2020-03-26,-0.0309365413121825,77,9638,1209,0.143396850069261,"Italy",8
"537",2020-03-27,-0.0327341803396224,77,10705,1067,0.110662669729638,"Italy",8
"538",2020-03-28,-0.031166953906906,77,11557,852,0.0794957158227322,"Italy",8
"539",2020-03-29,0.0111492435725109,77,12605,1048,0.0906449593952431,"Italy",8
"540",2020-03-23,-0.0251706362573188,78,6077,601,0.109751643535427,"Italy",8
"541",2020-03-24,-0.0753275059062254,78,6287,210,0.0344241376292019,"Italy",8
"542",2020-03-25,-0.0156677451965021,78,6405,118,0.0187563924326999,"Italy",8
"543",2020-03-26,0.00984819499360794,78,6589,184,0.0286045874263078,"Italy",8
"544",2020-03-27,-0.029984379710499,78,6589,0,0,"Italy",8
"545",2020-03-28,0.0196191745876609,78,6719,130,0.0196191745876609,"Italy",8
"546",2020-03-29,-0.0113552006991989,78,6775,56,0.00826397388846209,"Italy",8
"547",2020-03-23,-0.0251706362573188,79,6077,601,0.109751643535427,"Italy",8
"548",2020-03-24,-0.0237846055407964,79,6600,523,0.0859670379946309,"Italy",8
"549",2020-03-25,0.0114512618652909,79,7243,643,0.0974182998599218,"Italy",8
"550",2020-03-26,-0.0449558164525575,79,7623,380,0.0524624834073643,"Italy",8
"551",2020-03-27,-0.0298995534766274,79,7795,172,0.0225629299307369,"Italy",8
"552",2020-03-28,-0.0104359705773189,79,7890,95,0.012126959353418,"Italy",8
"553",2020-03-29,-0.0159939153380165,79,7890,0,0,"Italy",8
"554",2020-03-23,-0.0251706362573188,80,6077,601,0.109751643535427,"Italy",8
"555",2020-03-24,0.0141512134280804,80,6830,753,0.123902856963508,"Italy",8
"556",2020-03-25,-0.0109241698982154,80,7602,772,0.112978687065292,"Italy",8
"557",2020-03-26,-0.0124352231868096,80,8367,765,0.100543463878483,"Italy",8
"558",2020-03-27,-0.0811302647982212,80,8530,163,0.0194131990802616,"Italy",8
"559",2020-03-28,-0.0372325490180296,80,8530,0,0,"Italy",8
"560",2020-03-29,0.0128836397316007,80,8640,110,0.0128836397316007,"Italy",8
"561",2020-03-23,-0.0251706362573188,81,6077,601,0.109751643535427,"Italy",8
"562",2020-03-24,-0.0470791201253164,81,6458,381,0.0626725234101109,"Italy",8
"563",2020-03-25,-0.0441574987976204,81,6578,120,0.0185150246124905,"Italy",8
"564",2020-03-26,-0.0345732135971065,81,6578,0,0,"Italy",8
"565",2020-03-27,-0.0112446968612706,81,6578,0,0,"Italy",8
"566",2020-03-28,-0.036226307214755,81,6578,0,0,"Italy",8
"567",2020-03-29,-0.0273654953074142,81,6578,0,0,"Italy",8
"568",2020-03-23,-0.0251706362573188,82,6077,601,0.109751643535427,"Italy",8
"569",2020-03-24,-0.0423482798048535,82,6487,410,0.0674033637305738,"Italy",8
"570",2020-03-25,-0.00162052322601006,82,6914,427,0.0657828405045637,"Italy",8
"571",2020-03-26,-0.0466775144541043,82,7047,133,0.0191053260504594,"Italy",8
"572",2020-03-27,-0.00176291987413987,82,7170,123,0.0173424061763195,"Italy",8
"573",2020-03-28,-0.00336632709679083,82,7271,101,0.0139760790795287,"Italy",8
"574",2020-03-29,0.00555374660227141,82,7414,143,0.0195298256818001,"Italy",8
"575",2020-03-23,-0.0251706362573188,83,6077,601,0.109751643535427,"Italy",8
"576",2020-03-24,-0.0243771680284071,83,6596,519,0.0853744755070203,"Italy",8
"577",2020-03-25,-0.0323412415931169,83,6946,350,0.0530332339139033,"Italy",8
"578",2020-03-26,-0.000975143524542893,83,7308,362,0.0520580903893604,"Italy",8
"579",2020-03-27,-0.0192146509568247,83,7549,241,0.0328434394325358,"Italy",8
"580",2020-03-28,0.00460774687612705,83,7832,283,0.0374511863086628,"Italy",8
"581",2020-03-29,-0.0507435742939813,83,7832,0,0,"Italy",8
"582",2020-03-23,-0.0251706362573188,84,6077,601,0.109751643535427,"Italy",8
"583",2020-03-24,-0.0413740722753108,84,6493,416,0.0683775712601165,"Italy",8
"584",2020-03-25,-0.0136200743991051,84,6849,356,0.0547574968610114,"Italy",8
"585",2020-03-26,-0.0131670559788153,84,7134,285,0.0415904408821961,"Italy",8
"586",2020-03-27,-0.0102373604180374,84,7358,224,0.0313530804641587,"Italy",8
"587",2020-03-28,-0.0360185859091196,84,7358,0,0,"Italy",8
"588",2020-03-29,-0.0265608555945833,84,7358,0,0,"Italy",8
"589",2020-03-23,-0.0251706362573188,85,6077,601,0.109751643535427,"Italy",8
"590",2020-03-24,0.061965736766399,85,7121,1044,0.171717380301826,"Italy",8
"591",2020-03-25,0.0287610585528742,85,8549,1428,0.2004784388547,"Italy",8
"592",2020-03-26,0.050013682758313,85,10691,2142,0.250492121613013,"Italy",8
"593",2020-03-27,-0.146863623322326,85,11799,1108,0.103628498290688,"Italy",8
"594",2020-03-28,-0.015748854959139,85,12836,1037,0.0878796433315489,"Italy",8
"595",2020-03-29,-0.0130609649099505,85,13797,961,0.0748186784215984,"Italy",8
"596",2020-03-23,-0.0251706362573188,86,6077,601,0.109751643535427,"Italy",8
"597",2020-03-24,-0.0213736937974199,86,6615,538,0.0883779497380074,"Italy",8
"598",2020-03-25,0.0237543303861975,86,7357,742,0.112132280124205,"Italy",8
"599",2020-03-26,-0.0289032702188119,86,7970,613,0.083229009905393,"Italy",8
"600",2020-03-27,0.0204235586418748,86,8797,827,0.103652568547268,"Italy",8
"601",2020-03-28,-0.0270902627261704,86,9471,674,0.0765623058210974,"Italy",8
"602",2020-03-29,0.00394467925138351,86,10234,763,0.0805069850724809,"Italy",8
"603",2020-03-23,-0.0251706362573188,87,6077,601,0.109751643535427,"Italy",8
"604",2020-03-24,-0.0185637241073313,87,6632,555,0.091187919428096,"Italy",8
"605",2020-03-25,-0.0777906753412698,87,6721,89,0.0133972440868262,"Italy",8
"606",2020-03-26,-0.109282150210524,87,6721,0,0,"Italy",8
"607",2020-03-27,-0.0429248302016244,87,6721,0,0,"Italy",8
"608",2020-03-28,0.0252311562965814,87,6891,170,0.0252311562965814,"Italy",8
"609",2020-03-29,-0.0906216677959328,87,6891,0,0,"Italy",8
"610",2020-03-23,-0.0251706362573188,88,6077,601,0.109751643535427,"Italy",8
"611",2020-03-24,-0.014310428981796,88,6657,580,0.0954412145536313,"Italy",8
"612",2020-03-25,-0.00840955113861494,88,7237,580,0.0870316634150163,"Italy",8
"613",2020-03-26,-0.0373711656533868,88,7597,360,0.0496604977616296,"Italy",8
"614",2020-03-27,0.0246459316181331,88,8162,565,0.0743064293797627,"Italy",8
"615",2020-03-28,0.0591268537936583,88,9252,1090,0.133433283173421,"Italy",8
"616",2020-03-29,0.0197088879966671,88,10669,1417,0.153142171170088,"Italy",8
"617",2020-03-23,-0.0251706362573188,89,6077,601,0.109751643535427,"Italy",8
"618",2020-03-24,-0.0251103614030049,89,6592,515,0.0846412821324225,"Italy",8
"619",2020-03-25,-0.00640380533759746,89,7108,516,0.078237476794825,"Italy",8
"620",2020-03-26,0.0180342329371142,89,7793,685,0.0962717097319392,"Italy",8
"621",2020-03-27,0.0448498234871258,89,8893,1100,0.141121533219065,"Italy",8
"622",2020-03-28,-0.0192973775207077,89,9977,1084,0.121824155698357,"Italy",8
"623",2020-03-29,-0.0752082648973222,89,10443,466,0.0466158908010352,"Italy",8
"624",2020-03-23,-0.0251706362573188,90,6077,601,0.109751643535427,"Italy",8
"625",2020-03-24,-0.0849489680171585,90,6228,151,0.0248026755182689,"Italy",8
"626",2020-03-25,-0.087200090533051,90,6228,0,0,"Italy",8
"627",2020-03-26,0.00648162560992724,90,6269,41,0.00648162560992724,"Italy",8
"628",2020-03-27,-0.0029749976896937,90,6291,22,0.00350662792023353,"Italy",8
"629",2020-03-28,-0.0553656228760205,90,6291,0,0,"Italy",8
"630",2020-03-29,-0.0352495065944756,90,6291,0,0,"Italy",8
"631",2020-03-23,-0.0251706362573188,91,6077,601,0.109751643535427,"Italy",8
"632",2020-03-24,-0.110615529498382,91,6077,0,0,"Italy",8
"633",2020-03-25,0.0510630535158934,91,6388,311,0.0510630535158934,"Italy",8
"634",2020-03-26,-0.0877815344353121,91,6388,0,0,"Italy",8
"635",2020-03-27,0.0168423219652696,91,6496,108,0.0168423219652696,"Italy",8
"636",2020-03-28,0.164735693388294,91,7676,1180,0.181578015353564,"Italy",8
"637",2020-03-29,-0.104722571216388,91,8266,590,0.0768554441371755,"Italy",8
"638",2020-03-23,-0.0251706362573188,92,6077,601,0.109751643535427,"Italy",8
"639",2020-03-24,-0.0153887316329096,92,6651,574,0.0943629119025177,"Italy",8
"640",2020-03-25,0.0357624340749893,92,7517,866,0.130125345977507,"Italy",8
"641",2020-03-26,0.00591771304101857,92,8540,1023,0.136043059018526,"Italy",8
"642",2020-03-27,0.0169812408803291,92,9847,1307,0.153024299898855,"Italy",8
"643",2020-03-28,0.0336710149684729,92,11686,1839,0.186695314867328,"Italy",8
"644",2020-03-29,-0.069294652998933,92,13058,1372,0.117400661868395,"Italy",8
"645",2020-03-23,-0.0251706362573188,93,6077,601,0.109751643535427,"Italy",8
"646",2020-03-24,-0.0406085697312109,93,6498,421,0.0691430738042165,"Italy",8
"647",2020-03-25,-0.0149140489526474,93,6851,353,0.054229024851569,"Italy",8
"648",2020-03-26,-0.0233867325767494,93,7063,212,0.0308422922748197,"Italy",8
"649",2020-03-27,-0.0308714155923936,93,7063,0,0,"Italy",8
"650",2020-03-28,0.00805960123291684,93,7120,57,0.00805960123291684,"Italy",8
"651",2020-03-29,0.0038393737447836,93,7205,85,0.0118989749777004,"Italy",8
"652",2020-03-23,-0.0251706362573188,94,6077,601,0.109751643535427,"Italy",8
"653",2020-03-24,-0.00331554627389293,94,6724,647,0.106436097261534,"Italy",8
"654",2020-03-25,0.0312904158138446,94,7651,927,0.137726513075379,"Italy",8
"655",2020-03-26,0.0229359994699471,94,8881,1230,0.160662512545326,"Italy",8
"656",2020-03-27,0.081249215045973,94,11030,2149,0.241911727591299,"Italy",8
"657",2020-03-28,0.0740232579231532,94,14515,3485,0.315934985514452,"Italy",8
"658",2020-03-29,-0.0250010235125843,94,18738,4223,0.290933962001868,"Italy",8
"659",2020-03-23,-0.0251706362573188,95,6077,601,0.109751643535427,"Italy",8
"660",2020-03-24,-0.0466824300032216,95,6461,384,0.0630692135322057,"Italy",8
"661",2020-03-25,-0.0532745345380379,95,6525,64,0.00979467899416775,"Italy",8
"662",2020-03-26,0.00442447679153222,95,6618,93,0.0142191557857,"Italy",8
"663",2020-03-27,-0.0384960780508626,95,6618,0,0,"Italy",8
"664",2020-03-28,-0.00571143145823421,95,6618,0,0,"Italy",8
"665",2020-03-29,-0.0167721699122826,95,6618,0,0,"Italy",8
"666",2020-03-23,-0.0251706362573188,96,6077,601,0.109751643535427,"Italy",8
"667",2020-03-24,0.000847104347169163,96,6750,673,0.110598747882596,"Italy",8
"668",2020-03-25,0.0547767796219423,96,7867,1117,0.165375527504539,"Italy",8
"669",2020-03-26,0.0332160218091503,96,9430,1563,0.198591549313689,"Italy",8
"670",2020-03-27,0.0187223985001174,96,11480,2050,0.217313947813806,"Italy",8
"671",2020-03-28,0.0520879234477046,96,14573,3093,0.269401871261511,"Italy",8
"672",2020-03-29,0.0276828564271876,96,18903,4330,0.297084727688699,"Italy",8
"673",2020-03-23,-0.0251706362573188,97,6077,601,0.109751643535427,"Italy",8
"674",2020-03-24,-0.0667898896337531,97,6339,262,0.0429617539016742,"Italy",8
"675",2020-03-25,-0.0630499436164381,97,6339,0,0,"Italy",8
"676",2020-03-26,-0.00790874303403242,97,6339,0,0,"Italy",8
"677",2020-03-27,-0.0496368079209745,97,6339,0,0,"Italy",8
"678",2020-03-28,-0.0170705518976117,97,6339,0,0,"Italy",8
"679",2020-03-29,-0.0228064648730424,97,6339,0,0,"Italy",8
"680",2020-03-23,-0.0251706362573188,98,6077,601,0.109751643535427,"Italy",8
