"","Date","D_RC_C","Trial","Deaths","Deaths_PD","Deaths_RC","Country","Split"
"345",2020-03-24,-0.00560962256313848,50,6710,633,0.104142020972289,"Italy",4
"346",2020-03-25,-0.0188095592979222,50,7283,573,0.0853324616743666,"Italy",4
"347",2020-03-26,-0.0415126516462509,50,7603,320,0.0438198100281158,"Italy",4
"348",2020-03-27,-0.0294941467641335,50,7712,109,0.0143256632639823,"Italy",4
"349",2020-03-28,-0.00529765770050585,50,7782,70,0.00902800556347643,"Italy",4
"350",2020-03-29,-0.0390280961221096,50,7782,0,0,"Italy",4
"351",2020-03-23,-0.0251706362573188,51,6077,601,0.109751643535427,"Italy",4
"352",2020-03-24,0.00738476557624049,51,6789,712,0.117136409111668,"Italy",4
"353",2020-03-25,-0.0870976665452609,51,6993,204,0.0300387425664069,"Italy",4
"354",2020-03-26,0.00400401402528122,51,7232,239,0.0340427565916882,"Italy",4
"355",2020-03-27,-0.0777040428643984,51,7232,0,0,"Italy",4
"356",2020-03-28,0.013340868366219,51,7329,97,0.013340868366219,"Italy",4
"357",2020-03-29,0.0101645419261038,51,7502,173,0.0235054102923228,"Italy",4
"358",2020-03-23,-0.0251706362573188,52,6077,601,0.109751643535427,"Italy",4
"359",2020-03-24,-0.05178542438289,52,6430,353,0.0579662191525374,"Italy",4
"360",2020-03-25,-0.0242953922106294,52,6647,217,0.033670826941908,"Italy",4
"361",2020-03-26,-0.0389252245749128,52,6647,0,0,"Italy",4
"362",2020-03-27,-0.0354872020913972,52,6647,0,0,"Italy",4
"363",2020-03-28,-0.0481723648561519,52,6647,0,0,"Italy",4
"364",2020-03-29,-0.0391476736182875,52,6647,0,0,"Italy",4
"365",2020-03-23,-0.0251706362573188,53,6077,601,0.109751643535427,"Italy",4
"366",2020-03-24,0.0348371722290659,53,6956,879,0.144588815764493,"Italy",4
"367",2020-03-25,-0.016348397486819,53,7849,893,0.128240418277674,"Italy",4
"368",2020-03-26,-0.0462316341943514,53,8493,644,0.0820087840833229,"Italy",4
"369",2020-03-27,-0.00165239126013662,53,9176,683,0.0803563928231863,"Italy",4
"370",2020-03-28,-0.00377459605882605,53,9879,703,0.0765817967643602,"Italy",4
"371",2020-03-29,-0.0135612496346606,53,10502,623,0.0630205471296997,"Italy",4
"372",2020-03-23,-0.0251706362573188,54,6077,601,0.109751643535427,"Italy",4
"373",2020-03-24,-0.00207739816615312,54,6732,655,0.107674245369274,"Italy",4
"374",2020-03-25,-0.00961107704079311,54,7393,661,0.0980631683284811,"Italy",4
"375",2020-03-26,-0.0437541247006637,54,7795,402,0.0543090436278174,"Italy",4
"376",2020-03-27,-0.0207812344150305,54,8057,262,0.0335278092127869,"Italy",4
"377",2020-03-28,-0.0067631502344167,54,8273,216,0.0267646589783702,"Italy",4
"378",2020-03-29,-0.0132329523833385,54,8385,112,0.0135317065950317,"Italy",4
"379",2020-03-23,-0.0251706362573188,55,6077,601,0.109751643535427,"Italy",4
"380",2020-03-24,-0.00926259769878914,55,6688,611,0.100489045836638,"Italy",4
"381",2020-03-25,-0.0198308379457689,55,7228,540,0.0806582078908692,"Italy",4
"382",2020-03-26,-0.0120916736654593,55,7724,496,0.06856653422541,"Italy",4
"383",2020-03-27,-0.0320642486465546,55,8006,282,0.0365022855788553,"Italy",4
"384",2020-03-28,-0.032018142114679,55,8042,36,0.00448414346417632,"Italy",4
"385",2020-03-29,-0.038748036773368,55,8042,0,0,"Italy",4
"386",2020-03-23,-0.0251706362573188,56,6077,601,0.109751643535427,"Italy",4
"387",2020-03-24,-0.02514705494738,56,6592,515,0.0846045885880473,"Italy",4
"388",2020-03-25,-0.0418030236996067,56,6875,283,0.0428015648884405,"Italy",4
"389",2020-03-26,-0.0375799842946201,56,6911,36,0.00522158059382047,"Italy",4
"390",2020-03-27,-0.0378794776580089,56,6911,0,0,"Italy",4
"391",2020-03-28,-0.0308107449546865,56,6911,0,0,"Italy",4
"392",2020-03-29,-0.0358813919237695,56,6911,0,0,"Italy",4
"393",2020-03-23,-0.0251706362573188,57,6077,601,0.109751643535427,"Italy",4
"394",2020-03-24,0.043840604746,57,7011,934,0.153592248281427,"Italy",4
"395",2020-03-25,-0.0566295838755054,57,7691,680,0.0969626644059219,"Italy",4
"396",2020-03-26,0.0204698993800202,57,8595,904,0.117432563785942,"Italy",4
"397",2020-03-27,-0.0883823973191469,57,8845,250,0.0290501664667953,"Italy",4
"398",2020-03-28,0.0155720750467255,57,9240,395,0.0446222415135208,"Italy",4
"399",2020-03-29,0.0535076743347625,57,10147,907,0.0981299158482833,"Italy",4
"400",2020-03-23,-0.0251706362573188,58,6077,601,0.109751643535427,"Italy",4
"401",2020-03-24,-0.0805291646205285,58,6255,178,0.0292224789148988,"Italy",4
"402",2020-03-25,-0.00507951256521057,58,6407,152,0.0241429663496882,"Italy",4
"403",2020-03-26,-0.103749890448498,58,6407,0,0,"Italy",4
"404",2020-03-27,-0.110677450747709,58,6407,0,0,"Italy",4
"405",2020-03-28,-0.121738182836722,58,6407,0,0,"Italy",4
"406",2020-03-29,-0.0933253331203747,58,6407,0,0,"Italy",4
"407",2020-03-23,-0.0251706362573188,59,6077,601,0.109751643535427,"Italy",4
"408",2020-03-24,0.0369875998801832,59,6969,892,0.146739243415611,"Italy",4
"409",2020-03-25,-0.0565386400178683,59,7598,629,0.0902006033977422,"Italy",4
"410",2020-03-26,-0.0448909507756356,59,7943,345,0.0453096526221066,"Italy",4
"411",2020-03-27,0.0159599619253305,59,8430,487,0.0612696145474372,"Italy",4
"412",2020-03-28,-0.0377165476700474,59,8629,199,0.0235530668773898,"Italy",4
"413",2020-03-29,-0.0071947524468473,59,8771,142,0.0163583144305425,"Italy",4
"414",2020-03-23,-0.0251706362573188,60,6077,601,0.109751643535427,"Italy",4
"415",2020-03-24,-0.0819809908071807,60,6246,169,0.0277706527282467,"Italy",4
"416",2020-03-25,-0.0808591020119285,60,6246,0,0,"Italy",4
"417",2020-03-26,-0.101573860909605,60,6246,0,0,"Italy",4
"418",2020-03-27,-0.0783099966499301,60,6246,0,0,"Italy",4
"419",2020-03-28,-0.0962681471667477,60,6246,0,0,"Italy",4
"420",2020-03-29,-0.0825720370915378,60,6246,0,0,"Italy",4
"421",2020-03-23,-0.0251706362573188,61,6077,601,0.109751643535427,"Italy",4
"422",2020-03-24,0.0215955343646062,61,6876,799,0.131347177900034,"Italy",4
"423",2020-03-25,-0.0583307129742442,61,7379,503,0.0730164649257894,"Italy",4
"424",2020-03-26,-0.0633665558399944,61,7451,72,0.00964990908579494,"Italy",4
"425",2020-03-27,-0.0146339261680614,61,7451,0,0,"Italy",4
"426",2020-03-28,-0.0341614513002146,61,7451,0,0,"Italy",4
"427",2020-03-29,-0.0222469678033106,61,7451,0,0,"Italy",4
"428",2020-03-23,-0.0251706362573188,62,6077,601,0.109751643535427,"Italy",4
"429",2020-03-24,-0.0373438361398794,62,6518,441,0.0724078073955479,"Italy",4
"430",2020-03-25,0.0093437392424844,62,7051,533,0.0817515466380323,"Italy",4
"431",2020-03-26,-0.0282968931324007,62,7428,377,0.0534546535056317,"Italy",4
"432",2020-03-27,-0.00980656019033043,62,7753,325,0.0436480933153013,"Italy",4
"433",2020-03-28,-0.0315878713897251,62,7847,94,0.0120602219255762,"Italy",4
"434",2020-03-29,-0.0213668328953208,62,7847,0,0,"Italy",4
"435",2020-03-23,-0.0251706362573188,63,6077,601,0.109751643535427,"Italy",4
"436",2020-03-24,-0.0472958652044522,63,6457,380,0.0624557783309751,"Italy",4
"437",2020-03-25,-0.0988849128868819,63,6457,0,0,"Italy",4
"438",2020-03-26,-0.0575377053577397,63,6457,0,0,"Italy",4
"439",2020-03-27,-0.0572453285455773,63,6457,0,0,"Italy",4
"440",2020-03-28,-0.080697110564421,63,6457,0,0,"Italy",4
"441",2020-03-29,-0.0702147352059841,63,6457,0,0,"Italy",4
"442",2020-03-23,-0.0251706362573188,64,6077,601,0.109751643535427,"Italy",4
"443",2020-03-24,-0.0742038371358013,64,6294,217,0.035547806399626,"Italy",4
"444",2020-03-25,-0.0305669275271015,64,6326,32,0.00498087887252452,"Italy",4
"445",2020-03-26,-0.00599430509535575,64,6326,0,0,"Italy",4
"446",2020-03-27,-0.0488147889637477,64,6326,0,0,"Italy",4
"447",2020-03-28,-0.0999554075634259,64,6326,0,0,"Italy",4
"448",2020-03-29,-0.0297365361066823,64,6326,0,0,"Italy",4
"449",2020-03-23,-0.0251706362573188,65,6077,601,0.109751643535427,"Italy",4
"450",2020-03-24,-0.0643791826826525,65,6353,276,0.0453724608527748,"Italy",4
"451",2020-03-25,-0.00437991625443159,65,6614,261,0.0409925445983433,"Italy",4
"452",2020-03-26,-0.0499182855428184,65,6614,0,0,"Italy",4
"453",2020-03-27,-0.0607115748180087,65,6614,0,0,"Italy",4
"454",2020-03-28,-0.0168867292250124,65,6614,0,0,"Italy",4
"455",2020-03-29,-0.00708472548075652,65,6614,0,0,"Italy",4
"456",2020-03-23,-0.0251706362573188,66,6077,601,0.109751643535427,"Italy",4
"457",2020-03-24,-0.0412942495357226,66,6494,417,0.0684573939997048,"Italy",4
"458",2020-03-25,-0.069047955439553,66,6494,0,0,"Italy",4
"459",2020-03-26,-0.0519976130184992,66,6494,0,0,"Italy",4
"460",2020-03-27,-0.0614761769615772,66,6494,0,0,"Italy",4
"461",2020-03-28,-0.0740096144867241,66,6494,0,0,"Italy",4
"462",2020-03-29,-0.0462040893323066,66,6494,0,0,"Italy",4
"463",2020-03-23,-0.0251706362573188,67,6077,601,0.109751643535427,"Italy",4
"464",2020-03-24,0.0157795453641416,67,6840,763,0.125531188899569,"Italy",4
"465",2020-03-25,-0.0229755867205968,67,7542,702,0.102555602178972,"Italy",4
"466",2020-03-26,-0.010890686864076,67,8234,692,0.0916649153148961,"Italy",4
"467",2020-03-27,-0.0375043502315953,67,8680,446,0.0541605650833008,"Italy",4
"468",2020-03-28,0.00713563557145492,67,9213,533,0.0612962006547557,"Italy",4
"469",2020-03-29,-0.0348356115883585,67,9457,244,0.0264605890663972,"Italy",4
"470",2020-03-23,-0.0251706362573188,68,6077,601,0.109751643535427,"Italy",4
"471",2020-03-24,-0.0179838074718171,68,6635,558,0.0917678360636102,"Italy",4
"472",2020-03-25,-0.0334457525507659,68,7022,387,0.0583220835128443,"Italy",4
"473",2020-03-26,-0.0575909763002913,68,7028,6,0.000731107212552949,"Italy",4
"474",2020-03-27,-0.0573977736317347,68,7028,0,0,"Italy",4
"475",2020-03-28,-0.106078913494345,68,7028,0,0,"Italy",4
"476",2020-03-29,-0.064970931806328,68,7028,0,0,"Italy",4
"477",2020-03-23,-0.0251706362573188,69,6077,601,0.109751643535427,"Italy",4
"478",2020-03-24,-0.0372509636515698,69,6518,441,0.0725006798838575,"Italy",4
"479",2020-03-25,0.0305890846893867,69,7190,672,0.103089764573244,"Italy",4
"480",2020-03-26,-0.0196946277612818,69,7790,600,0.0833951368119624,"Italy",4
"481",2020-03-27,-0.00551970686515831,69,8397,607,0.0778754299468041,"Italy",4
"482",2020-03-28,0.0125813367318818,69,9157,760,0.0904567666786859,"Italy",4
"483",2020-03-29,0.0231538732617157,69,10198,1041,0.113610639940402,"Italy",4
"484",2020-03-23,-0.0251706362573188,70,6077,601,0.109751643535427,"Italy",4
"485",2020-03-24,-0.00266263667102948,70,6728,651,0.107089006864398,"Italy",4
"486",2020-03-25,-0.0194262756274134,70,7318,590,0.0876627312369845,"Italy",4
"487",2020-03-26,-0.0726858323520673,70,7428,110,0.0149768988849172,"Italy",4
"488",2020-03-27,-0.0100898079792795,70,7465,37,0.00488709090563768,"Italy",4
"489",2020-03-28,-0.00645397761994483,70,7465,0,0,"Italy",4
"490",2020-03-29,-0.048829791498599,70,7465,0,0,"Italy",4
"491",2020-03-23,-0.0251706362573188,71,6077,601,0.109751643535427,"Italy",4
"492",2020-03-24,-0.0320967364043365,71,6549,472,0.0776549071310908,"Italy",4
"493",2020-03-25,-0.0306811153302378,71,6857,308,0.0469737918008531,"Italy",4
"494",2020-03-26,-0.0391531606374097,71,6911,54,0.00782063116344332,"Italy",4
"495",2020-03-27,-0.0324513003202995,71,6911,0,0,"Italy",4
"496",2020-03-28,-0.0337971155856376,71,6911,0,0,"Italy",4
"497",2020-03-29,-0.0405754410314719,71,6911,0,0,"Italy",4
"498",2020-03-23,-0.0251706362573188,72,6077,601,0.109751643535427,"Italy",4
"499",2020-03-24,-0.0461271578104003,72,6464,387,0.063624485725027,"Italy",4
"500",2020-03-25,-0.0354539402348606,72,6647,183,0.0281705454901665,"Italy",4
"501",2020-03-26,-0.0426589036673913,72,6647,0,0,"Italy",4
"502",2020-03-27,-0.0301708316828834,72,6647,0,0,"Italy",4
"503",2020-03-28,-0.0344100688262757,72,6647,0,0,"Italy",4
"504",2020-03-29,-0.0357079463711642,72,6647,0,0,"Italy",4
"505",2020-03-23,-0.0251706362573188,73,6077,601,0.109751643535427,"Italy",4
"506",2020-03-24,-0.0123253673370872,73,6670,593,0.0974262761983402,"Italy",4
"507",2020-03-25,-0.0561332348745297,73,6946,276,0.0412930413238104,"Italy",4
"508",2020-03-26,-0.0104093272307835,73,7161,215,0.0308837140930269,"Italy",4
"509",2020-03-27,-0.0275168050150156,73,7186,25,0.00336690907801137,"Italy",4
"510",2020-03-28,-0.0105736202391455,73,7186,0,0,"Italy",4
"511",2020-03-29,-0.0641366628496371,73,7186,0,0,"Italy",4
"512",2020-03-23,-0.0251706362573188,74,6077,601,0.109751643535427,"Italy",4
"513",2020-03-24,-0.061637394830281,74,6370,293,0.0481142487051464,"Italy",4
"514",2020-03-25,-0.0410786220118317,74,6415,45,0.00703562669331467,"Italy",4
"515",2020-03-26,-0.029772988883289,74,6415,0,0,"Italy",4
"516",2020-03-27,-0.0381083331793957,74,6415,0,0,"Italy",4
"517",2020-03-28,-0.0260092206074622,74,6415,0,0,"Italy",4
"518",2020-03-29,-0.0371404454022184,74,6415,0,0,"Italy",4
"519",2020-03-23,-0.0251706362573188,75,6077,601,0.109751643535427,"Italy",4
"520",2020-03-24,0.0702448177728335,75,7171,1094,0.179996461308261,"Italy",4
"521",2020-03-25,-0.033115008737743,75,8225,1054,0.146881452570518,"Italy",4
"522",2020-03-26,0.00377420546584946,75,9465,1240,0.150655658036367,"Italy",4
"523",2020-03-27,-0.0425093511031094,75,10489,1024,0.108146306933258,"Italy",4
"524",2020-03-28,-0.0315251198483004,75,11293,804,0.0766211870849574,"Italy",4
"525",2020-03-29,-0.0386275019684267,75,11723,430,0.0379936851165307,"Italy",4
"526",2020-03-23,-0.0251706362573188,76,6077,601,0.109751643535427,"Italy",4
"527",2020-03-24,0.0245066435309256,76,6893,816,0.134258287066353,"Italy",4
"528",2020-03-25,0.023632624962003,76,7982,1089,0.157890912028356,"Italy",4
"529",2020-03-26,-0.0874543270134334,76,8545,563,0.0704365850149225,"Italy",4
"530",2020-03-27,0.00605178396983939,76,9199,654,0.0764883689847619,"Italy",4
"531",2020-03-28,-0.0321985639041267,76,9607,408,0.0442898050806352,"Italy",4
"532",2020-03-29,-0.0520925226672011,76,9607,0,0,"Italy",4
"533",2020-03-23,-0.0251706362573188,77,6077,601,0.109751643535427,"Italy",4
"534",2020-03-24,0.0893286934245442,77,7287,1210,0.199080336959971,"Italy",4
"535",2020-03-25,-0.00315331182471011,77,8715,1428,0.195927025135261,"Italy",4
"536",2020-03-26,-0.0466988888553175,77,10016,1301,0.149228136279944,"Italy",4
"537",2020-03-27,-0.0322262814531537,77,11188,1172,0.11700185482679,"Italy",4
"538",2020-03-28,-0.0361959874332932,77,12093,905,0.080805867393497,"Italy",4
"539",2020-03-29,-0.0183445976758377,77,12849,756,0.0624612697176592,"Italy",4
"540",2020-03-23,-0.0251706362573188,78,6077,601,0.109751643535427,"Italy",4
"541",2020-03-24,-0.0709290977037061,78,6313,236,0.0388225458317212,"Italy",4
"542",2020-03-25,-0.0326559684067334,78,6352,39,0.00616657742498781,"Italy",4
"543",2020-03-26,-0.0333612221453881,78,6352,0,0,"Italy",4
"544",2020-03-27,-0.0455996162180323,78,6352,0,0,"Italy",4
"545",2020-03-28,-0.02827760178499,78,6352,0,0,"Italy",4
"546",2020-03-29,-0.0329682436519209,78,6352,0,0,"Italy",4
"547",2020-03-23,-0.0251706362573188,79,6077,601,0.109751643535427,"Italy",4
"548",2020-03-24,-0.014516852777616,79,6656,579,0.0952347907578114,"Italy",4
"549",2020-03-25,-0.00154318484201243,79,7280,624,0.0936916059157989,"Italy",4
"550",2020-03-26,-0.0518123123962627,79,7585,305,0.0418792935195362,"Italy",4
"551",2020-03-27,-0.0309376671256067,79,7668,83,0.0109416263939295,"Italy",4
"552",2020-03-28,-0.0217153859159486,79,7668,0,0,"Italy",4
"553",2020-03-29,-0.0220317988991778,79,7668,0,0,"Italy",4
"554",2020-03-23,-0.0251706362573188,80,6077,601,0.109751643535427,"Italy",4
"555",2020-03-24,0.0270028268673323,80,6909,832,0.13675447040276,"Italy",4
"556",2020-03-25,-0.0142688828113095,80,7756,847,0.12248558759145,"Italy",4
"557",2020-03-26,-0.0251166945872533,80,8512,756,0.0973688930041968,"Italy",4
"558",2020-03-27,-0.0610519305759697,80,8822,310,0.0363169624282271,"Italy",4
"559",2020-03-28,-0.0378844059411602,80,8822,0,0,"Italy",4
"560",2020-03-29,-0.0118206197991615,80,8822,0,0,"Italy",4
"561",2020-03-23,-0.0251706362573188,81,6077,601,0.109751643535427,"Italy",4
"562",2020-03-24,-0.0400120393670326,81,6501,424,0.0697396041683947,"Italy",4
"563",2020-03-25,-0.0511071611554616,81,6623,122,0.0186324430129331,"Italy",4
"564",2020-03-26,-0.0511922476380439,81,6623,0,0,"Italy",4
"565",2020-03-27,-0.036749035679984,81,6623,0,0,"Italy",4
"566",2020-03-28,-0.048042164424751,81,6623,0,0,"Italy",4
"567",2020-03-29,-0.0457087542903112,81,6623,0,0,"Italy",4
"568",2020-03-23,-0.0251706362573188,82,6077,601,0.109751643535427,"Italy",4
"569",2020-03-24,-0.0348342685979826,82,6533,456,0.0749173749374448,"Italy",4
"570",2020-03-25,-0.0159903290556317,82,6918,385,0.058927045881813,"Italy",4
"571",2020-03-26,-0.0527002014806723,82,6962,44,0.00622684440114069,"Italy",4
"572",2020-03-27,-0.0234845110462881,82,6962,0,0,"Italy",4
"573",2020-03-28,-0.0259917883409631,82,6962,0,0,"Italy",4
"574",2020-03-29,-0.0134279443456395,82,6962,0,0,"Italy",4
"575",2020-03-23,-0.0251706362573188,83,6077,601,0.109751643535427,"Italy",4
"576",2020-03-24,-0.0151653956409028,83,6652,575,0.0945862478945245,"Italy",4
"577",2020-03-25,-0.0380987550846222,83,7028,376,0.0564874928099023,"Italy",4
"578",2020-03-26,-0.0282922488502159,83,7227,199,0.0281952439596865,"Italy",4
"579",2020-03-27,-0.0272521208742164,83,7234,7,0.000943123085470125,"Italy",4
"580",2020-03-28,-0.021626727140672,83,7234,0,0,"Italy",4
"581",2020-03-29,-0.0381607486109573,83,7234,0,0,"Italy",4
"582",2020-03-23,-0.0251706362573188,84,6077,601,0.109751643535427,"Italy",4
"583",2020-03-24,-0.033768026043222,84,6539,462,0.0759836174922053,"Italy",4
"584",2020-03-25,-0.0254727204595326,84,6870,331,0.0505108970326727,"Italy",4
"585",2020-03-26,-0.0365543136617895,84,6966,96,0.0139565833708832,"Italy",4
"586",2020-03-27,-0.028797815004141,84,6966,0,0,"Italy",4
"587",2020-03-28,-0.0346336823293578,84,6966,0,0,"Italy",4
"588",2020-03-29,-0.0320321536087029,84,6966,0,0,"Italy",4
"589",2020-03-23,-0.0251706362573188,85,6077,601,0.109751643535427,"Italy",4
"590",2020-03-24,0.0793344687125133,85,7227,1150,0.189086112247941,"Italy",4
"591",2020-03-25,0.0432787564279324,85,8907,1680,0.232364868675873,"Italy",4
"592",2020-03-26,0.0737819472067487,85,11634,2727,0.306146815882622,"Italy",4
"593",2020-03-27,-0.116721813804336,85,13838,2204,0.189425002078286,"Italy",4
"594",2020-03-28,0.00578373673884208,85,16540,2702,0.195208738817128,"Italy",4
"595",2020-03-29,0.000267747608190681,85,19774,3234,0.195476486425319,"Italy",4
"596",2020-03-23,-0.0251706362573188,86,6077,601,0.109751643535427,"Italy",4
"597",2020-03-24,-0.0118781781435093,86,6672,595,0.097873465391918,"Italy",4
"598",2020-03-25,0.0094380828517902,86,7388,716,0.107311548243708,"Italy",4
"599",2020-03-26,-0.0404383549658547,86,7883,495,0.0668731932778535,"Italy",4
"600",2020-03-27,0.00304773557189973,86,8435,552,0.0699209288497533,"Italy",4
"601",2020-03-28,-0.0241833270668143,86,8821,386,0.045737601782939,"Italy",4
"602",2020-03-29,0.000663663377953554,86,9231,410,0.0464012651608925,"Italy",4
"603",2020-03-23,-0.0251706362573188,87,6077,601,0.109751643535427,"Italy",4
"604",2020-03-24,-0.00880274588672293,87,6691,614,0.100948897648704,"Italy",4
"605",2020-03-25,-0.0763366840315461,87,6856,165,0.0246122136171583,"Italy",4
"606",2020-03-26,-0.109153025681541,87,6856,0,0,"Italy",4
"607",2020-03-27,-0.0617269522215079,87,6856,0,0,"Italy",4
"608",2020-03-28,-0.011893978230771,87,6856,0,0,"Italy",4
"609",2020-03-29,-0.112504164450343,87,6856,0,0,"Italy",4
"610",2020-03-23,-0.0251706362573188,88,6077,601,0.109751643535427,"Italy",4
"611",2020-03-24,-0.00414763481102623,88,6719,642,0.105604008724401,"Italy",4
"612",2020-03-25,-0.0163366497523759,88,7319,600,0.0892673589720252,"Italy",4
"613",2020-03-26,-0.0464962195398722,88,7633,314,0.042771139432153,"Italy",4
"614",2020-03-27,-0.000242956504624234,88,7958,325,0.0425281829275287,"Italy",4
"615",2020-03-28,0.0253161524686104,88,8498,540,0.0678443353961391,"Italy",4
"616",2020-03-29,0.0112251302568934,88,9170,672,0.0790694656530325,"Italy",4
"617",2020-03-23,-0.0251706362573188,89,6077,601,0.109751643535427,"Italy",4
"618",2020-03-24,-0.0159678550277972,89,6647,570,0.0937837885076302,"Italy",4
"619",2020-03-25,-0.0166773646832054,89,7160,513,0.0771064238244248,"Italy",4
"620",2020-03-26,-0.0129836804288488,89,7620,460,0.064122743395576,"Italy",4
"621",2020-03-27,-0.00912151005135473,89,8040,420,0.0550012333442213,"Italy",4
"622",2020-03-28,-0.0154842885734847,89,8358,318,0.0395169447707366,"Italy",4
"623",2020-03-29,-0.0204448148874188,89,8518,160,0.0190721298833178,"Italy",4
"624",2020-03-23,-0.0251706362573188,90,6077,601,0.109751643535427,"Italy",4
"625",2020-03-24,-0.0814595155362482,90,6249,172,0.0282921279991792,"Italy",4
"626",2020-03-25,-0.100195410220011,90,6249,0,0,"Italy",4
"627",2020-03-26,-0.0454388211188292,90,6249,0,0,"Italy",4
"628",2020-03-27,-0.0431876678445019,90,6249,0,0,"Italy",4
"629",2020-03-28,-0.0851367867769435,90,6249,0,0,"Italy",4
"630",2020-03-29,-0.0670373815619848,90,6249,0,0,"Italy",4
"631",2020-03-23,-0.0251706362573188,91,6077,601,0.109751643535427,"Italy",4
"632",2020-03-24,-0.109550840285611,91,6079,2,0.000200803249815834,"Italy",4
"633",2020-03-25,0.0315026938707622,91,6272,193,0.0317034971205781,"Italy",4
"634",2020-03-26,-0.118780503286447,91,6272,0,0,"Italy",4
"635",2020-03-27,-0.000663377342007276,91,6272,0,0,"Italy",4
"636",2020-03-28,0.18300865714732,91,7420,1148,0.18300865714732,"Italy",4
"637",2020-03-29,-0.116825597994266,91,7912,492,0.0661830591530541,"Italy",4
"638",2020-03-23,-0.0251706362573188,92,6077,601,0.109751643535427,"Italy",4
"639",2020-03-24,-0.00532780652871777,92,6712,635,0.10442383700671,"Italy",4
"640",2020-03-25,0.021808050827027,92,7560,848,0.126231887833737,"Italy",4
"641",2020-03-26,-0.00895015554936381,92,8447,887,0.117281732284373,"Italy",4
"642",2020-03-27,0.00805841770382852,92,9506,1059,0.125340149988201,"Italy",4
"643",2020-03-28,0.017267839751173,92,10862,1356,0.142607989739374,"Italy",4
"644",2020-03-29,-0.0192166009390322,92,12203,1341,0.123391388800342,"Italy",4
"645",2020-03-23,-0.0251706362573188,93,6077,601,0.109751643535427,"Italy",4
"646",2020-03-24,-0.032930205185196,93,6544,467,0.0768214383502313,"Italy",4
"647",2020-03-25,-0.0263807020252495,93,6875,331,0.0504407363249818,"Italy",4
"648",2020-03-26,-0.0412257165219286,93,6939,64,0.00921501980305325,"Italy",4
"649",2020-03-27,-0.0338752602939425,93,6939,0,0,"Italy",4
"650",2020-03-28,-0.0286323712937482,93,6939,0,0,"Italy",4
"651",2020-03-29,-0.0255390445096278,93,6939,0,0,"Italy",4
"652",2020-03-23,-0.0251706362573188,94,6077,601,0.109751643535427,"Italy",4
"653",2020-03-24,0.00788595297418651,94,6792,715,0.117637596509614,"Italy",4
"654",2020-03-25,0.0227889862410106,94,7746,954,0.140426582750624,"Italy",4
"655",2020-03-26,0.0111955757016572,94,8921,1175,0.151622158452282,"Italy",4
"656",2020-03-27,0.0508020453850534,94,10727,1806,0.202424203837335,"Italy",4
"657",2020-03-28,0.0509089999104924,94,13445,2718,0.253333203747827,"Italy",4
"658",2020-03-29,0.0164895436086924,94,17073,3628,0.26982274735652,"Italy",4
"659",2020-03-23,-0.0251706362573188,95,6077,601,0.109751643535427,"Italy",4
"660",2020-03-24,-0.0395778732613475,95,6504,427,0.0701737702740798,"Italy",4
"661",2020-03-25,-0.0583844254254717,95,6581,77,0.0117893448486081,"Italy",4
"662",2020-03-26,-0.0364506687404615,95,6581,0,0,"Italy",4
"663",2020-03-27,-0.0460595545160956,95,6581,0,0,"Italy",4
"664",2020-03-28,-0.0410512267186158,95,6581,0,0,"Italy",4
"665",2020-03-29,-0.0420931905328499,95,6581,0,0,"Italy",4
"666",2020-03-23,-0.0251706362573188,96,6077,601,0.109751643535427,"Italy",4
"667",2020-03-24,0.0124418562064889,96,6820,743,0.122193499741916,"Italy",4
"668",2020-03-25,0.0471830035895945,96,7976,1156,0.169376503331511,"Italy",4
"669",2020-03-26,0.0296741255461857,96,9564,1588,0.199050628877696,"Italy",4
"670",2020-03-27,0.0289160157293799,96,11745,2181,0.227966644607076,"Italy",4
"671",2020-03-28,0.0456094316749787,96,14959,3214,0.273576076282055,"Italy",4
"672",2020-03-29,0.0421236902404755,96,19682,4723,0.315699766522531,"Italy",4
"673",2020-03-23,-0.0251706362573188,97,6077,601,0.109751643535427,"Italy",4
"674",2020-03-24,-0.0615849184504424,97,6370,293,0.0481667250849849,"Italy",4
"675",2020-03-25,-0.0718659182400274,97,6370,0,0,"Italy",4
"676",2020-03-26,-0.0483282554022578,97,6370,0,0,"Italy",4
"677",2020-03-27,-0.063144667948333,97,6370,0,0,"Italy",4
"678",2020-03-28,-0.0586569348813255,97,6370,0,0,"Italy",4
"679",2020-03-29,-0.0565142895382182,97,6370,0,0,"Italy",4
"680",2020-03-23,-0.0251706362573188,98,6077,601,0.109751643535427,"Italy",4
"681",2020-03-24,-0.0820564367308911,98,6246,169,0.0276952068045363,"Italy",4
"682",2020-03-25,-0.0472869802799311,98,6246,0,0,"Italy",4
"683",2020-03-26,-0.0560427977916363,98,6246,0,0,"Italy",4
"684",2020-03-27,-0.0557203421942777,98,6246,0,0,"Italy",4
"685",2020-03-28,-0.0713902145733156,98,6246,0,0,"Italy",4
"686",2020-03-29,-0.0609353958838117,98,6246,0,0,"Italy",4
"687",2020-03-23,-0.0251706362573188,99,6077,601,0.109751643535427,"Italy",4
"688",2020-03-24,0.00134600470690723,99,6753,676,0.111097648242335,"Italy",4
"689",2020-03-25,-0.0227036968176707,99,7350,597,0.0883939514246638,"Italy",4
"690",2020-03-26,-0.0534278762105286,99,7608,258,0.0349660752141352,"Italy",4
